test,tested-method
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testCloning()","org.jfree.data.general.DefaultKeyedValueDataset.equals(java.lang.Object)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testCloneIndependence()","org.jfree.data.general.DefaultKeyedValueDataset.updateValue(java.lang.Number)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testCloneIndependence()","org.jfree.data.general.DefaultKeyedValueDataset.clone()"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testSerialization()","org.jfree.data.general.DefaultKeyedValueDataset.<init>(java.lang.Comparable, java.lang.Number)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testSerialization()","org.jfree.data.general.DefaultKeyedValueDataset.<init>(org.jfree.data.KeyedValue)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testSerialization()","org.jfree.data.general.DefaultKeyedValueDataset.equals(java.lang.Object)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testEquals()","org.jfree.data.general.DefaultKeyedValueDataset.<init>(java.lang.Comparable, java.lang.Number)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testEquals()","org.jfree.data.general.DefaultKeyedValueDataset.<init>(org.jfree.data.KeyedValue)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testEquals()","org.jfree.data.general.DefaultKeyedValueDataset.equals(java.lang.Object)"
"org.jfree.data.xy.XYSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.XYSeriesCollection.removeSeries(int)"
"org.jfree.data.xy.XYSeriesTest.testSetKey()","org.jfree.data.xy.XYSeriesCollection.removeSeries(int)"
"org.jfree.data.xy.XYSeriesTest.testSetKey()","org.jfree.data.xy.XYSeriesCollection.removeSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.testIndexOf()","org.jfree.data.xy.XYSeriesCollection.indexOf(org.jfree.data.xy.XYSeries)"
"org.jfree.chart.renderer.OutlierTest.testConstructor()","org.jfree.chart.renderer.Outlier.getRadius()"
"org.jfree.chart.renderer.OutlierTest.testConstructor()","org.jfree.chart.renderer.Outlier.getX()"
"org.jfree.chart.renderer.OutlierTest.testConstructor()","org.jfree.chart.renderer.Outlier.getY()"
"org.jfree.data.xy.DefaultXYZDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultXYZDataset.getYValue(int, int)"
"org.jfree.data.xy.DefaultXYZDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultXYZDataset.getSeriesKey(int)"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testBug1766646A()","org.jfree.chart.renderer.xy.XYBlockRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.DefaultXYZDatasetTest.testGetSeriesKey()","org.jfree.data.xy.DefaultXYZDataset.getSeriesKey(int)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYBubbleRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testBug1766646B()","org.jfree.chart.renderer.xy.XYBlockRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMonthB()","org.jfree.data.time.Month.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMonthB()","org.jfree.data.time.Month.getFirstMillisecond()"
"org.jfree.chart.JFreeChartTest.testSerialization4()","org.jfree.chart.ChartFactory.createTimeSeriesChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset)"
"org.jfree.chart.JFreeChartTest.testSerialization4()","org.jfree.data.time.TimeSeriesCollection.addSeries(org.jfree.data.time.TimeSeries)"
"org.jfree.chart.GanttChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.GanttChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getToolTipGenerator(int, int)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMillisecondA()","org.jfree.data.time.Millisecond.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMillisecondA()","org.jfree.data.time.Millisecond.getLastMillisecond()"
"org.jfree.data.time.DateRangeTest.testEquals()","org.jfree.data.time.DateRange.<init>(java.util.Date, java.util.Date)"
"org.jfree.data.time.DateRangeTest.testImmutable()","org.jfree.data.time.DateRange.getLowerDate()"
"org.jfree.data.time.DateRangeTest.testImmutable()","org.jfree.data.time.DateRange.getUpperDate()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMonthA()","org.jfree.data.time.Month.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMonthA()","org.jfree.data.time.Month.getFirstMillisecond()"
"org.jfree.chart.GanttChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemURLGenerator(int, org.jfree.chart.urls.CategoryURLGenerator)"
"org.jfree.chart.GanttChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getItemURLGenerator(int, int)"
"org.jfree.chart.GanttChartTest.testSetSeriesURLGenerator()","org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()"
"org.jfree.chart.plot.XYPlotTest.testSerialization2()","org.jfree.chart.labels.StandardXYToolTipGenerator.getTimeSeriesInstance()"
"org.jfree.chart.plot.XYPlotTest.testSerialization2()","org.jfree.chart.axis.DateAxis.DefaultTimeline.<init>()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateHourA()","org.jfree.data.time.Hour.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateHourA()","org.jfree.data.time.Hour.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testSetRange()","org.jfree.data.time.DateRange.getLowerDate()"
"org.jfree.chart.axis.DateAxisTest.testSetRange()","org.jfree.data.time.DateRange.getUpperDate()"
"org.jfree.chart.axis.DateAxisTest.testSetRange()","org.jfree.chart.axis.DateAxis.setRange(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.test1472942()","org.jfree.chart.axis.DateAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.addToDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateAxis.setTickMarkPosition(org.jfree.chart.axis.DateTickMarkPosition)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateAxis.setTickUnit(org.jfree.chart.axis.DateTickUnit)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateAxis.setRange(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.<init>(int, int)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.data.time.Day.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.data.time.Day.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.<init>(int, int, int, int, java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.<init>(int, int, java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.intToUnitType(int)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.chart.axis.DateTickUnit.notNull(java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayA()","org.jfree.data.time.RegularTimePeriod.getMiddleMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearA()","org.jfree.data.time.Year.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearA()","org.jfree.data.time.Year.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearA()","org.jfree.chart.axis.DateTickUnit.addToDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearA()","org.jfree.chart.axis.DateAxis.setTickMarkPosition(org.jfree.chart.axis.DateTickMarkPosition)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearA()","org.jfree.chart.axis.DateAxis.setTickUnit(org.jfree.chart.axis.DateTickUnit)"
"org.jfree.data.time.DateRangeTest.testSerialization()","org.jfree.data.time.DateRange.<init>(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateSecondA()","org.jfree.data.time.Second.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateSecondA()","org.jfree.data.time.Second.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateHourB()","org.jfree.data.time.Hour.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateHourB()","org.jfree.data.time.Hour.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.addToDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateAxis.setTickMarkPosition(org.jfree.chart.axis.DateTickMarkPosition)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateAxis.setTickUnit(org.jfree.chart.axis.DateTickUnit)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateAxis.setRange(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.<init>(int, int)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.data.time.Day.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.data.time.Day.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.<init>(int, int, int, int, java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.<init>(int, int, java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.intToUnitType(int)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.chart.axis.DateTickUnit.notNull(java.text.DateFormat)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateDayB()","org.jfree.data.time.RegularTimePeriod.getMiddleMillisecond()"
"org.jfree.data.time.DateRangeTest.testClone()","org.jfree.data.time.DateRange.<init>(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearB()","org.jfree.data.time.Year.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearB()","org.jfree.data.time.Year.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearB()","org.jfree.chart.axis.DateTickUnit.addToDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearB()","org.jfree.chart.axis.DateAxis.setTickMarkPosition(org.jfree.chart.axis.DateTickMarkPosition)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateYearB()","org.jfree.chart.axis.DateAxis.setTickUnit(org.jfree.chart.axis.DateTickUnit)"
"org.jfree.chart.GanttChartTest.testReplaceDataset()","org.jfree.chart.plot.CategoryPlot.setDataset(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.XYStepChartTest.testReplaceDataset()","org.jfree.chart.plot.XYPlot.setDataset(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.TimeSeriesChartTest.testReplaceDataset()","org.jfree.chart.plot.XYPlot.setDataset(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateSecondB()","org.jfree.data.time.Second.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateSecondB()","org.jfree.data.time.Second.getLastMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMillisecondB()","org.jfree.data.time.Millisecond.getFirstMillisecond()"
"org.jfree.chart.axis.DateAxisTest.testPreviousStandardDateMillisecondB()","org.jfree.data.time.Millisecond.getLastMillisecond()"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.getExpandToFitSpace()"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setExpandToFitSpace(boolean)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setMaximumLinesToDisplay(int)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setTextAlignment(org.jfree.ui.HorizontalAlignment)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setToolTipText(java.lang.String)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setURLText(java.lang.String)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setBackgroundPaint(java.awt.Paint)"
"org.jfree.chart.plot.PiePlotTest.testDrawWithNullLegendLabels()","org.jfree.chart.plot.PiePlot.setLegendLabelGenerator(org.jfree.chart.labels.PieSectionLabelGenerator)"
"org.jfree.chart.plot.PiePlot3DTest.testDrawWithNullDataset()","org.jfree.chart.ChartFactory.createPieChart3D(java.lang.String, org.jfree.data.general.PieDataset, boolean, boolean, boolean)"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.TextTitle.setBackgroundPaint(java.awt.Paint)"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.DateTitle.<init>()"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.DateTitle.<init>(int)"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint)"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint, org.jfree.ui.RectangleEdge, org.jfree.ui.HorizontalAlignment, org.jfree.ui.VerticalAlignment, org.jfree.ui.RectangleInsets)"
"org.jfree.chart.title.DateTitleTest.testCloning()","org.jfree.chart.title.DateTitle.<init>()"
"org.jfree.chart.title.DateTitleTest.testCloning()","org.jfree.chart.title.DateTitle.<init>(int)"
"org.jfree.chart.title.DateTitleTest.testCloning()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint)"
"org.jfree.chart.title.DateTitleTest.testCloning()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint, org.jfree.ui.RectangleEdge, org.jfree.ui.HorizontalAlignment, org.jfree.ui.VerticalAlignment, org.jfree.ui.RectangleInsets)"
"org.jfree.chart.title.DateTitleTest.testCloning()","org.jfree.chart.title.TextTitle.clone()"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.DateTitle.<init>()"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.DateTitle.<init>(int)"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint)"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint, org.jfree.ui.RectangleEdge, org.jfree.ui.HorizontalAlignment, org.jfree.ui.VerticalAlignment, org.jfree.ui.RectangleInsets)"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.TextTitle.hashCode()"
"org.jfree.chart.title.DateTitleTest.testSerialization()","org.jfree.chart.title.DateTitle.<init>()"
"org.jfree.chart.title.DateTitleTest.testSerialization()","org.jfree.chart.title.DateTitle.<init>(int)"
"org.jfree.chart.title.DateTitleTest.testSerialization()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint)"
"org.jfree.chart.title.DateTitleTest.testSerialization()","org.jfree.chart.title.DateTitle.<init>(int, java.util.Locale, java.awt.Font, java.awt.Paint, org.jfree.ui.RectangleEdge, org.jfree.ui.HorizontalAlignment, org.jfree.ui.VerticalAlignment, org.jfree.ui.RectangleInsets)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testEquals()","org.jfree.data.category.SlidingCategoryDataset.setMaximumCategoryCount(int)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testEquals()","org.jfree.data.category.DefaultIntervalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testEquals()","org.jfree.data.category.DefaultIntervalCategoryDataset.generateKeys(int, java.lang.String)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testCloning2()","org.jfree.data.category.DefaultIntervalCategoryDataset.clone()"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testCloning2()","org.jfree.data.category.DefaultIntervalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testCloning()","org.jfree.data.category.DefaultIntervalCategoryDataset.clone()"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testCloning()","org.jfree.data.category.DefaultIntervalCategoryDataset.setStartValue(int, java.lang.Comparable, java.lang.Number)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testCloning()","org.jfree.data.category.DefaultIntervalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSerialization()","org.jfree.data.resources.DataPackageResources.getContents()"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSerialization()","org.jfree.data.category.DefaultIntervalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.time.TimeTableXYDatasetTest.testClear()","org.jfree.data.time.TimeTableXYDataset.clear()"
"org.jfree.data.time.TimeTableXYDatasetTest.testClear()","org.jfree.data.time.TimeTableXYDataset.getItemCount()"
"org.jfree.data.time.TimeTableXYDatasetTest.testClear()","org.jfree.data.time.TimeTableXYDataset.getSeriesCount()"
"org.jfree.data.time.TimeTableXYDatasetTest.testClone()","org.jfree.data.time.TimeTableXYDataset.clone()"
"org.jfree.data.time.TimeTableXYDatasetTest.testStandard()","org.jfree.data.time.TimeTableXYDataset.getItemCount()"
"org.jfree.data.time.TimeTableXYDatasetTest.testStandard()","org.jfree.data.time.TimeTableXYDataset.getSeriesCount()"
"org.jfree.data.time.TimeTableXYDatasetTest.testSerialization()","org.jfree.data.time.TimeTableXYDataset.equals(java.lang.Object)"
"org.jfree.data.time.TimeTableXYDatasetTest.testEquals()","org.jfree.data.time.TimeTableXYDataset.<init>(java.util.TimeZone)"
"org.jfree.data.time.TimeTableXYDatasetTest.testEquals()","org.jfree.data.time.TimeTableXYDataset.getDomainIsPointsInTime()"
"org.jfree.data.time.TimeTableXYDatasetTest.testEquals()","org.jfree.data.time.TimeTableXYDataset.setDomainIsPointsInTime(boolean)"
"org.jfree.data.time.TimeTableXYDatasetTest.testGetTimePeriod()","org.jfree.data.time.TimeTableXYDataset.getTimePeriod(int)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testSerialization()","org.jfree.chart.plot.CombinedRangeXYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testCloning2()","org.jfree.chart.plot.XYPlot.clone()"
"org.jfree.chart.plot.XYPlotTest.testCloning2()","org.jfree.chart.plot.XYPlot.setRangeAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testSetNullRenderer()","org.jfree.chart.plot.XYPlot.setRenderer(org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testCloning()","org.jfree.chart.plot.CombinedDomainXYPlot.clone()"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.LegendItem.getDatasetIndex()"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.LegendItem.getSeriesIndex()"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToDomainAxis()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToDomainAxis()","org.jfree.chart.plot.XYPlot.setDomainAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoDomainBounds()","org.jfree.chart.ChartPanel.restoreAutoDomainBounds()"
"org.jfree.chart.plot.XYPlotTest.testAddRangeMarker()","org.jfree.chart.plot.XYPlot.clearRangeMarkers()"
"org.jfree.chart.plot.XYPlotTest.testAddRangeMarker()","org.jfree.chart.plot.XYPlot.addRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testCloning_QuadrantOrigin()","org.jfree.chart.plot.XYPlot.getQuadrantOrigin()"
"org.jfree.chart.plot.XYPlotTest.testCloning_QuadrantOrigin()","org.jfree.chart.plot.XYPlot.setQuadrantOrigin(java.awt.geom.Point2D)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.ChartFactory.createStackedXYAreaChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.TableXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestTableXYDataset()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>(double)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.XYBarRenderer.setNegativeItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.XYBarRenderer.setPositiveItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testEquals()","org.jfree.chart.plot.CombinedRangeXYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testRemoveRangeMarker()","org.jfree.chart.plot.XYPlot.removeRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testCloning()","org.jfree.chart.plot.CombinedRangeXYPlot.clone()"
"org.jfree.chart.plot.XYPlotTest.testRendererIndices()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset2()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testConstructor1()","org.jfree.chart.plot.CombinedDomainXYPlot.<init>(org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList5()","org.jfree.chart.plot.XYPlot.setRenderer(org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList5()","org.jfree.chart.renderer.xy.XYBarRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList5()","org.jfree.chart.plot.XYPlot.<init>()"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList5()","org.jfree.chart.plot.XYPlot.setRenderer(int, org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.title.LegendTitleTest.testEquals()","org.jfree.chart.title.LegendTitle.setLegendItemGraphicAnchor(org.jfree.ui.RectangleAnchor)"
"org.jfree.chart.title.LegendTitleTest.testEquals()","org.jfree.chart.title.LegendTitle.setLegendItemGraphicEdge(org.jfree.ui.RectangleEdge)"
"org.jfree.chart.title.LegendTitleTest.testEquals()","org.jfree.chart.title.LegendTitle.setLegendItemGraphicLocation(org.jfree.ui.RectangleAnchor)"
"org.jfree.chart.title.LegendTitleTest.testEquals()","org.jfree.chart.title.LegendTitle.setSortOrder(org.jfree.util.SortOrder)"
"org.jfree.chart.plot.XYPlotTest.testCloning()","org.jfree.chart.plot.XYPlot.clone()"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutRange()","org.jfree.chart.ChartPanel.zoomOutRange(double, double)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutBoth()","org.jfree.chart.ChartPanel.zoomOutBoth(double, double)"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset()","org.jfree.chart.plot.XYPlot.setDataset(int, org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset()","org.jfree.chart.plot.XYPlot.<init>()"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset()","org.jfree.chart.plot.XYPlot.setRenderer(int, org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeXYPlot.<init>()"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeXYPlot.add(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeXYPlot.remove(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeXYPlot.getSubplots()"
"org.jfree.chart.plot.XYPlotTest.testDomainMarkerIndices()","org.jfree.chart.plot.XYPlot.addDomainMarker(int, org.jfree.chart.plot.Marker, org.jfree.ui.Layer)"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoRangeBounds()","org.jfree.chart.ChartPanel.restoreAutoRangeBounds()"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testSerialization()","org.jfree.chart.plot.CombinedDomainXYPlot.equals(java.lang.Object)"
"org.jfree.chart.title.LegendTitleTest.testCloning()","org.jfree.chart.title.Title.clone()"
"org.jfree.chart.plot.XYPlotTest.testGetRangeAxisForDataset()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testGetRangeAxisForDataset()","org.jfree.chart.plot.XYPlot.setRangeAxis(int, org.jfree.chart.axis.ValueAxis)"
