test,tested-method
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.getLegendItem(int, int)"
"org.jfree.chart.plot.XYPlotTest.testCloneIndependence()","org.jfree.chart.plot.XYPlot.clone()"
"org.jfree.chart.plot.XYPlotTest.testGetLegendItems()","org.jfree.chart.plot.XYPlot.getLegendItems()"
"org.jfree.chart.ChartPanelTest.testSetChart()","org.jfree.chart.ChartPanel.setChart(org.jfree.chart.JFreeChart)"
"org.jfree.chart.title.LegendTitleTest.testHashcode()","org.jfree.chart.title.Title.hashCode()"
"org.jfree.data.time.TimeSeriesTest.testGetMinY2()","org.jfree.data.time.TimeSeries.getMinY()"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY2()","org.jfree.data.time.TimeSeries.getMaxY()"
"org.jfree.data.time.TimeSeriesTest.testClone()","org.jfree.data.time.TimeSeries.clone()"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy2()","org.jfree.data.time.TimeSeries.createCopy(int, int)"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy3()","org.jfree.data.time.TimeSeries.createCopy(int, int)"
"org.jfree.data.time.TimeSeriesTest.testAdd()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy1()","org.jfree.data.time.TimeSeries.createCopy(org.jfree.data.time.RegularTimePeriod, org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testGetIndex()","org.jfree.data.time.TimeSeries.getIndex(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testUpdate_RegularTimePeriod()","org.jfree.data.time.TimeSeries.update(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testUpdate_RegularTimePeriod()","org.jfree.data.time.TimeSeries.update(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testAdd_TimeSeriesDataItem()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.TimeSeriesDataItem)"
"org.jfree.data.time.TimeSeriesTest.testGetDataItem1()","org.jfree.data.time.TimeSeries.getDataItem(int)"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY()","org.jfree.data.time.TimeSeries.getMaxY()"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate3()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testDelete3()","org.jfree.data.time.TimeSeries.delete(int, int)"
"org.jfree.data.time.TimeSeriesTest.testClone2()","org.jfree.data.time.TimeSeries.clone()"
"org.jfree.data.time.TimeSeriesTest.testDelete_RegularTimePeriod()","org.jfree.data.time.TimeSeries.delete(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testDelete2()","org.jfree.data.time.TimeSeries.delete(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems5()","org.jfree.data.time.TimeSeries.removeAgedItems(long, boolean)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems()","org.jfree.data.time.TimeSeries.removeAgedItems(boolean)"
"org.jfree.data.time.TimeSeriesTest.testFindValueRange2()","org.jfree.data.time.TimeSeries.findValueRange(org.jfree.data.Range, org.jfree.data.time.TimePeriodAnchor, java.util.TimeZone)"
"org.jfree.data.time.TimeSeriesTest.testDelete()","org.jfree.data.time.TimeSeries.delete(int, int)"
"org.jfree.data.time.TimeSeriesTest.testFindValueRange()","org.jfree.data.time.TimeSeries.findValueRange()"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate4()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate4()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.TimeSeriesDataItem)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testSetMaximumItemCount()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testClear()","org.jfree.data.time.TimeSeries.clear()"
"org.jfree.data.time.TimeSeriesTest.testAddValue()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate2()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testEquals()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems2()","org.jfree.data.time.TimeSeries.removeAgedItems(long, boolean)"
"org.jfree.data.time.TimeSeriesTest.testHashCode()","org.jfree.data.time.TimeSeries.hashCode()"
"org.jfree.data.time.TimeSeriesTest.testGetMinY()","org.jfree.data.time.TimeSeries.getMinY()"
"org.jfree.chart.axis.PeriodAxisTest.testEquals()","org.jfree.chart.axis.PeriodAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.PeriodAxisTest.testEqualsWithLocale()","org.jfree.chart.axis.PeriodAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.PeriodAxisTest.testHashCode()","org.jfree.chart.axis.PeriodAxis.hashCode()"
"org.jfree.chart.plot.PolarPlotTest.testTranslateToJava2D_LogAxis()","org.jfree.chart.plot.PolarPlot.translateToJava2D(double, double, org.jfree.chart.axis.ValueAxis, java.awt.geom.Rectangle2D)"
"org.jfree.chart.plot.PolarPlotTest.testTranslateToJava2D_NumberAxis()","org.jfree.chart.plot.PolarPlot.translateToJava2D(double, double, org.jfree.chart.axis.ValueAxis, java.awt.geom.Rectangle2D)"
"org.jfree.chart.renderer.category.GanttRendererTest.testEquals()","org.jfree.chart.renderer.category.GanttRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.GanttRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.data.statistics.HistogramDatasetTest.testGetSeriesKey()","org.jfree.data.statistics.HistogramDataset.getSeriesKey(int)"
"org.jfree.data.statistics.HistogramDatasetTest.testEquals()","org.jfree.data.statistics.HistogramDataset.equals(java.lang.Object)"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries2()","org.jfree.data.statistics.HistogramDataset.addSeries(java.lang.Comparable, double[], int)"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testEquals()","org.jfree.chart.renderer.xy.CandlestickRenderer.equals(java.lang.Object)"
"org.jfree.chart.JFreeChartTest.testEquals()","org.jfree.chart.JFreeChart.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.CandlestickRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.entity.ContourEntityTest.testEquals()","org.jfree.chart.entity.ContourEntity.equals(java.lang.Object)"
"org.jfree.chart.plot.FastScatterPlotTest.testEquals2()","org.jfree.chart.plot.FastScatterPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.FastScatterPlotTest.testEquals()","org.jfree.chart.plot.FastScatterPlot.equals(java.lang.Object)"
"org.jfree.chart.title.TitleTest.testEquals()","org.jfree.chart.title.TextTitle.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LevelRendererTest.testEquals()","org.jfree.chart.renderer.category.LevelRenderer.equals(java.lang.Object)"
"org.jfree.chart.title.LegendGraphicTest.testHashcode()","org.jfree.chart.title.LegendGraphic.hashCode()"
"org.jfree.chart.title.CompositeTitleTest.testHashcode()","org.jfree.chart.title.Title.hashCode()"
"org.jfree.chart.title.ShortTextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.equals(java.lang.Object)"
"org.jfree.chart.block.LabelBlockTest.testEquals()","org.jfree.chart.block.LabelBlock.equals(java.lang.Object)"
"org.jfree.chart.block.BlockContainerTest.testEquals()","org.jfree.chart.block.BlockContainer.equals(java.lang.Object)"
"org.jfree.chart.title.PaintScaleLegendTest.testEquals()","org.jfree.chart.title.PaintScaleLegend.equals(java.lang.Object)"
"org.jfree.chart.title.ImageTitleTest.testHashcode()","org.jfree.chart.title.Title.hashCode()"
"org.jfree.chart.title.TitleTest.testHashcode()","org.jfree.chart.title.TextTitle.hashCode()"
"org.jfree.chart.block.AbstractBlockTest.testEquals()","org.jfree.chart.block.AbstractBlock.equals(java.lang.Object)"
"org.jfree.chart.JFreeChartTest.testEquals2()","org.jfree.chart.JFreeChart.equals(java.lang.Object)"
"org.jfree.chart.title.TextTitleTest.testHashcode()","org.jfree.chart.title.TextTitle.hashCode()"
"org.jfree.chart.title.ImageTitleTest.testEquals()","org.jfree.chart.title.ImageTitle.equals(java.lang.Object)"
"org.jfree.chart.title.LegendGraphicTest.testEquals()","org.jfree.chart.title.LegendGraphic.equals(java.lang.Object)"
"org.jfree.chart.title.ShortTextTitleTest.testHashcode()","org.jfree.chart.title.TextTitle.hashCode()"
"org.jfree.chart.block.BorderArrangementTest.testEquals()","org.jfree.chart.block.BorderArrangement.equals(java.lang.Object)"
"org.jfree.chart.title.CompositeTitleTest.testEquals()","org.jfree.chart.title.CompositeTitle.equals(java.lang.Object)"
"org.jfree.chart.block.EmptyBlockTest.testEquals()","org.jfree.chart.block.AbstractBlock.equals(java.lang.Object)"
"org.jfree.chart.block.BlockBorderTest.testEquals()","org.jfree.chart.block.BlockBorder.equals(java.lang.Object)"
"org.jfree.chart.block.ColorBlockTest.testEquals()","org.jfree.chart.block.ColorBlock.equals(java.lang.Object)"
"org.jfree.chart.title.PaintScaleLegendTest.testHashcode()","org.jfree.chart.title.Title.hashCode()"
"org.jfree.data.DefaultKeyedValuesTest.testInsertValue()","org.jfree.data.DefaultKeyedValues.insertValue(int, java.lang.Comparable, double)"
"org.jfree.chart.plot.ThermometerPlotTest.testSetUnits()","org.jfree.chart.plot.ThermometerPlot.setUnits(java.lang.String)"
"org.jfree.chart.plot.MultiplePiePlotTest.testGetLegendItems()","org.jfree.chart.LegendItemCollection.get(int)"
"org.jfree.chart.plot.MultiplePiePlotTest.testGetLegendItems()","org.jfree.chart.plot.MultiplePiePlot.getLegendItems()"
"org.jfree.chart.plot.RingPlotTest.testEquals()","org.jfree.chart.plot.RingPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testAddRangeMarker()","org.jfree.chart.plot.CategoryPlot.addRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.PiePlotTest.testGetLegendItems()","org.jfree.chart.plot.PiePlot.getLegendItems()"
"org.jfree.chart.plot.ThermometerPlotTest.testEquals()","org.jfree.chart.plot.ThermometerPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.PiePlot3DTest.testEquals()","org.jfree.chart.plot.PiePlot3D.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testMapDatasetToDomainAxis()","org.jfree.chart.plot.CategoryPlot.mapDatasetToDomainAxis(int, int)"
"org.jfree.chart.JFreeChartTest.testAddSubtitle()","org.jfree.chart.JFreeChart.addSubtitle(int, org.jfree.chart.title.Title)"
"org.jfree.chart.JFreeChartTest.testAddSubtitle()","org.jfree.chart.JFreeChart.addSubtitle(org.jfree.chart.title.Title)"
"org.jfree.chart.plot.MeterPlotTest.testEquals()","org.jfree.chart.plot.MeterPlot.equals(java.lang.Object)"
"org.jfree.chart.TimeSeriesChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.XYStepAreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.XYStepChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.XYBarChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.plot.CombinedRangeCategoryPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeCategoryPlot.remove(org.jfree.chart.plot.CategoryPlot)"
"org.jfree.chart.plot.CategoryPlotTest.testMapDatasetToRangeAxis()","org.jfree.chart.plot.CategoryPlot.mapDatasetToRangeAxis(int, int)"
"org.jfree.chart.JFreeChartTest.testGetSubtitle()","org.jfree.chart.JFreeChart.getSubtitle(int)"
"org.jfree.chart.plot.CategoryPlotTest.testAddDomainMarker()","org.jfree.chart.plot.CategoryPlot.addDomainMarker(org.jfree.chart.plot.CategoryMarker)"
"org.jfree.chart.plot.CombinedRangeCategoryPlotTest.testEquals()","org.jfree.chart.plot.CombinedRangeCategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals_ObjectList5()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.XYAreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.plot.SpiderWebPlotTest.testEquals()","org.jfree.chart.plot.SpiderWebPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CompassPlotTest.testEquals()","org.jfree.chart.plot.CompassPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testGetRangeAxisIndex()","org.jfree.chart.plot.CategoryPlot.getRangeAxisIndex(org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.PiePlotTest.testEquals()","org.jfree.chart.plot.PiePlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals_ObjectList3()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testSetRenderer()","org.jfree.chart.plot.CategoryPlot.setRenderer(org.jfree.chart.renderer.category.CategoryItemRenderer)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals_ObjectList2()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.PolarPlotTest.testGetLegendItems()","org.jfree.chart.LegendItemCollection.get(int)"
"org.jfree.chart.plot.PolarPlotTest.testGetLegendItems()","org.jfree.chart.plot.PolarPlot.getLegendItems()"
"org.jfree.chart.plot.CategoryPlotTest.testEquals_ObjectList4()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals_ObjectList()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testGetRendererForDataset2()","org.jfree.chart.plot.CategoryPlot.getRendererForDataset(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.plot.CategoryPlotTest.testGetRangeAxisForDataset()","org.jfree.chart.plot.CategoryPlot.getRangeAxisForDataset(int)"
"org.jfree.chart.plot.PolarPlotTest.testGetLegendItems2()","org.jfree.chart.LegendItemCollection.get(int)"
"org.jfree.chart.plot.PolarPlotTest.testGetLegendItems2()","org.jfree.chart.plot.PolarPlot.getLegendItems()"
"org.jfree.chart.JFreeChartTest.testGetSubtitles()","org.jfree.chart.JFreeChart.getSubtitles()"
"org.jfree.chart.plot.PolarPlotTest.testTranslateToJava2D_NumberAxisAndMargin()","org.jfree.chart.plot.PolarPlot.translateToJava2D(double, double, org.jfree.chart.axis.ValueAxis, java.awt.geom.Rectangle2D)"
"org.jfree.chart.plot.CategoryPlotTest.testGetDomainAxisIndex()","org.jfree.chart.plot.CategoryPlot.getDomainAxisIndex(org.jfree.chart.axis.CategoryAxis)"
"org.jfree.chart.ScatterPlotTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.plot.CategoryPlotTest.testGetDomainAxisForDataset()","org.jfree.chart.plot.CategoryPlot.getDomainAxisForDataset(int)"
"org.jfree.chart.plot.PlotTest.testEquals()","org.jfree.chart.plot.PiePlot.equals(java.lang.Object)"
"org.jfree.chart.XYLineChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testFindRangeBounds2()","org.jfree.chart.renderer.xy.XYBarRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testFindDomainBounds2()","org.jfree.chart.renderer.xy.XYBarRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.category.LevelRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testGetLegendItem()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.category.BarRendererTest.testGetLegendItem()","org.jfree.chart.renderer.category.BarRenderer.getLegendItem(int, int)"
"org.jfree.data.time.MillisecondTest.testHashcode()","org.jfree.data.time.Millisecond.hashCode()"
"org.jfree.data.time.MillisecondTest.testNext()","org.jfree.data.time.Millisecond.next()"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateToFindRangeBounds_StatisticalCategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateToFindRangeBounds(org.jfree.data.category.CategoryDataset, java.util.List, boolean)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testAdd()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.add(double, double, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.KeyedObjects2DTest.testRemoveColumnByIndex()","org.jfree.data.KeyedObjects2D.removeColumn(int)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testGetColumnCount()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.getColumnCount()"
"org.jfree.data.KeyedObjects2DTest.testRemoveColumnByKey()","org.jfree.data.KeyedObjects2D.removeColumn(java.lang.Comparable)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest.testRemove()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.remove(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testGetRangeBounds()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.getRangeBounds(boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds_IntervalCategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest.testAddUpdatesCachedRange()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.KeyedObjects2DTest.testSetObject()","org.jfree.data.KeyedObjects2D.setObject(java.lang.Object, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testGetValue()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StatisticalBarRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testRemove()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.remove(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testAddValue()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.add(java.util.List, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest.testAdd()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testGetRangeBounds2()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.getRangeBounds(boolean)"
"org.jfree.data.KeyedObjects2DTest.testRemoveRowByKey()","org.jfree.data.KeyedObjects2D.removeRow(java.lang.Comparable)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest.testGetRangeBounds()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.getRangeBounds(boolean)"
"org.jfree.chart.renderer.category.ScatterRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.ScatterRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testGetRangeLowerBound()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.getRangeLowerBound(boolean)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testGetRowCount()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.getRowCount()"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testGetRangeUpperBound()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.getRangeUpperBound(boolean)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest.testEquals()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.KeyedObjects2DTest.testEquals()","org.jfree.data.KeyedObjects2D.equals(java.lang.Object)"
"org.jfree.data.KeyedObjects2DTest.testRemoveRowByIndex()","org.jfree.data.KeyedObjects2D.removeRow(int)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateToFindRangeBounds_MultiValueCategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateToFindRangeBounds(org.jfree.data.category.CategoryDataset, java.util.List, boolean)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testEquals()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.equals(java.lang.Object)"
"org.jfree.chart.axis.DateAxisTest.testEquals()","org.jfree.chart.axis.DateAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.SegmentedTimelineTest.testHashCode()","org.jfree.chart.axis.SegmentedTimeline.hashCode()"
"org.jfree.chart.axis.SegmentedTimelineTest.testEquals()","org.jfree.chart.axis.SegmentedTimeline.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.DayTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.HourTest.testLastHourNext()","org.jfree.data.time.Hour.next()"
"org.jfree.data.time.HourTest.testEquals()","org.jfree.data.time.Hour.equals(java.lang.Object)"
"org.jfree.data.time.DayTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.HourTest.testNext()","org.jfree.data.time.Hour.next()"
"org.jfree.data.time.DayTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.SecondTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Second.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.SecondTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.MillisecondTest.testEqualsSelf()","org.jfree.data.time.Millisecond.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValueTest.testEquals()","org.jfree.data.time.TimePeriodValue.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Hour.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.SecondTest.testEquals()","org.jfree.data.time.Second.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testEqualsSelf()","org.jfree.data.time.Hour.equals(java.lang.Object)"
"org.jfree.data.time.SecondTest.testNext()","org.jfree.data.time.Second.next()"
"org.jfree.data.time.DayTest.testNext()","org.jfree.data.time.Day.next()"
"org.jfree.data.time.MinuteTest.testEqualsSelf()","org.jfree.data.time.Minute.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultWindDatasetTest.testEquals()","org.jfree.data.xy.DefaultWindDataset.equals(java.lang.Object)"
"org.jfree.data.time.MinuteTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.DayTest.test1Jan1900Previous()","org.jfree.data.time.Day.previous()"
"org.jfree.data.time.HourTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.MinuteTest.testHashcode()","org.jfree.data.time.Minute.hashCode()"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testCreateInstance()","org.jfree.chart.axis.PeriodAxisLabelInfo.createInstance(java.util.Date, java.util.TimeZone, java.util.Locale)"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testCreateInstance()","org.jfree.date.SerialDate.createInstance(int, int, int)"
"org.jfree.data.time.MillisecondTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.TimeSeriesDataItemTest.testEqualsSelf()","org.jfree.data.time.TimeSeriesDataItem.equals(java.lang.Object)"
"org.jfree.data.time.MinuteTest.testGetSerialIndex()","org.jfree.data.time.Minute.getSerialIndex()"
"org.jfree.data.time.SecondTest.testEqualsSelf()","org.jfree.data.time.Second.equals(java.lang.Object)"
"org.jfree.data.time.DayTest.test31Dec9999Previous()","org.jfree.data.time.Day.previous()"
"org.jfree.data.time.MinuteTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Minute.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.HourTest.testFirstHourPrevious()","org.jfree.data.time.Hour.previous()"
"org.jfree.data.time.MinuteTest.testGetFirstMillisecond()","org.jfree.data.time.Minute.getFirstMillisecond()"
"org.jfree.data.time.HourTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Hour.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.MinuteTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.DayTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Day.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.DayTest.test31Dec9999Next()","org.jfree.data.time.Day.next()"
