test,tested-method
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_3argsWithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.util.Collection<?>, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLinesEncoding_WithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToStringWithDefaultEncoding()","org.apache.commons.io.FileUtils.readFileToString(java.io.File)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZero()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZeroEmptyString()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedSecondWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedFirstWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.acceptWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterStringOffset()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(java.lang.String, long)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumOnNullChecksum()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullData()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryFiltered()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File, java.io.FileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.contentEquals(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.contentEqualsIgnoreEOL(java.io.File, java.io.File, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToDirectory_NonExistingDest()","org.apache.commons.io.FileUtils.copyDirectoryToDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToNonExistingDest()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testWriteCharSequence2()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumCRC32()","org.apache.commons.io.FileUtils.checksumCRC32(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testChecksum()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToGrandChild()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(byte[])"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToChild()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryPreserveDates()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToExistingDest()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumDouble()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testWriteCharSequence1()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeSVNAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeSVNAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeCVSAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeCVSAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadLong()","org.apache.commons.io.input.SwappedDataInputStream.readLong()"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharSkipInvalid()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkip_FileReader()","org.apache.commons.io.IOUtils.skip(java.io.Reader, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkipFully_Reader()","org.apache.commons.io.IOUtils.skipFully(java.io.Reader, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeLong()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(long)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeBigInteger()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(java.math.BigInteger)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeBigInteger()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(long)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_offset_char_array()","org.apache.commons.io.output.ProxyWriter.write(char[], int, int)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_or()","org.apache.commons.io.filefilter.FileFilterUtils.or(org.apache.commons.io.filefilter.IOFileFilter[])"
"org.apache.commons.io.FileUtilsTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFiles()","org.apache.commons.io.FileUtils.iterateFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_and()","org.apache.commons.io.filefilter.FileFilterUtils.and(org.apache.commons.io.filefilter.IOFileFilter[])"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFilesByExtension()","org.apache.commons.io.FileUtils.listFiles(java.io.File, java.lang.String[], boolean)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFilesAndDirs()","org.apache.commons.io.FileUtils.iterateFilesAndDirs(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testIterateFilesByExtension()","org.apache.commons.io.FileUtils.iterateFiles(java.io.File, java.lang.String[], boolean)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadBoolean()","org.apache.commons.io.input.SwappedDataInputStream.readBoolean()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadByte()","org.apache.commons.io.input.SwappedDataInputStream.readByte()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.toString()"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.removeObserver(org.apache.commons.io.monitor.FileAlterationObserver)"
"org.apache.commons.io.output.ProxyWriterTest.writeCharArray()","org.apache.commons.io.output.ProxyWriter.write(char[])"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullData()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.acceptPattern()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.util.regex.Pattern)"
"org.apache.commons.io.FileUtilsTestCase.testToFile4()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlNullSafe()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlEncodingUtf8()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testToFile1()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles1()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrl()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlLenient()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles4()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.FileUtilsTestCase.testToFile2()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFile5()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFileUtf8()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles2()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(byte[], int, double)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(java.io.OutputStream, double)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_InputStream()","org.apache.commons.io.IOUtils.readLines(java.io.InputStream)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMark()","org.apache.commons.io.input.CharSequenceReader.mark(int)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.String[])"
"org.apache.commons.io.IOCaseTestCase.test_checkRegionMatches_case()","org.apache.commons.io.IOCase.checkRegionMatches(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkIndexOf_functionality()","org.apache.commons.io.IOCase.checkIndexOf(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkRegionMatches_functionality()","org.apache.commons.io.IOCase.checkRegionMatches(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkIndexOf_case()","org.apache.commons.io.IOCase.checkIndexOf(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArrayPortion()","org.apache.commons.io.input.CharSequenceReader.read(char[], int, int)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArray()","org.apache.commons.io.input.CharSequenceReader.read(char[], int, int)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReader()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReaderWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReaderWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Reader, int)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeDirectoryOnly()","org.apache.commons.io.filefilter.FileFilterUtils.makeDirectoryOnly(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeFileOnly()","org.apache.commons.io.filefilter.FileFilterUtils.makeFileOnly(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testClose()","org.apache.commons.io.input.AutoCloseInputStream.close()"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testReadBuffer()","org.apache.commons.io.input.ProxyInputStream.read(byte[])"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testReadBufferOffsetLength()","org.apache.commons.io.input.ProxyInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testRead()","org.apache.commons.io.input.ProxyInputStream.read()"
"org.apache.commons.io.input.CloseShieldInputStreamTest.testClose()","org.apache.commons.io.input.CloseShieldInputStream.close()"
"org.apache.commons.io.input.ClosedInputStreamTest.testRead()","org.apache.commons.io.input.ClosedInputStream.read()"
"org.apache.commons.io.input.CountingInputStreamTest.testSkipping()","org.apache.commons.io.input.CountingInputStream.skip(long)"
"org.apache.commons.io.comparator.SizeFileComparatorTest.testCompareDirectorySizes()","org.apache.commons.io.comparator.ReverseComparator.compare(java.io.File, java.io.File)"
"org.apache.commons.io.comparator.SizeFileComparatorTest.testCompareDirectorySizes()","org.apache.commons.io.comparator.SizeFileComparator.compare(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfDirectory()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.input.BOMInputStreamTest.skipReturnValueWithoutBom()","org.apache.commons.io.input.BOMInputStream.skip(long)"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithBOM()","org.apache.commons.io.input.BOMInputStream.mark(int)"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithBOM()","org.apache.commons.io.input.BOMInputStream.reset()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithBOM()","org.apache.commons.io.input.BOMInputStream.mark(int)"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithBOM()","org.apache.commons.io.input.BOMInputStream.reset()"
"org.apache.commons.io.input.BOMInputStreamTest.testAvailableWithBOM()","org.apache.commons.io.input.ProxyInputStream.available()"
"org.apache.commons.io.input.BOMInputStreamTest.testAvailableWithoutBOM()","org.apache.commons.io.input.ProxyInputStream.available()"
"org.apache.commons.io.input.BOMInputStreamTest.testSkipWithoutBOM()","org.apache.commons.io.input.BOMInputStream.skip(long)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadEmpty()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.mark(int)"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetBeforeReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.reset()"
"org.apache.commons.io.input.BOMInputStreamTest.testLeadingNonBOMBufferedRead()","org.apache.commons.io.input.BOMInputStream.read(byte[])"
"org.apache.commons.io.input.BOMInputStreamTest.testSkipWithBOM()","org.apache.commons.io.input.BOMInputStream.skip(long)"
"org.apache.commons.io.input.BOMInputStreamTest.testClose()","org.apache.commons.io.input.ProxyInputStream.close()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.mark(int)"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testMarkResetAfterReadWithoutBOM()","org.apache.commons.io.input.BOMInputStream.reset()"
"org.apache.commons.io.input.BOMInputStreamTest.testGetBOMFirstThenRead()","org.apache.commons.io.input.BOMInputStream.getBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testGetBOMFirstThenRead()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadSmall()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testLeadingNonBOMSingleRead()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.skipReturnValueWithBom()","org.apache.commons.io.input.BOMInputStream.skip(long)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_int()","org.apache.commons.io.output.ProxyWriter.write(int)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_append_char()","org.apache.commons.io.output.ProxyWriter.append(char)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpace_String()","org.apache.commons.io.FileSystemUtils.freeSpace(java.lang.String)"
"org.apache.commons.io.input.NullInputStreamTest.testReadByteArray()","org.apache.commons.io.input.NullInputStream.read(byte[])"
"org.apache.commons.io.input.NullInputStreamTest.testReadByteArray()","org.apache.commons.io.input.NullInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.NullInputStreamTest.testMarkNotSupported()","org.apache.commons.io.input.NullInputStream.mark(int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_IO84()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.input.NullInputStreamTest.testRead()","org.apache.commons.io.input.NullInputStream.read()"
"org.apache.commons.io.input.NullInputStreamTest.testSkip()","org.apache.commons.io.input.NullInputStream.skip(long)"
"org.apache.commons.io.input.NullInputStreamTest.testMarkAndReset()","org.apache.commons.io.input.NullInputStream.mark(int)"
"org.apache.commons.io.input.NullInputStreamTest.testMarkAndReset()","org.apache.commons.io.input.NullInputStream.reset()"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteForce()","org.apache.commons.io.FileDeleteStrategy.delete(java.io.File)"
"org.apache.commons.io.input.BrokenInputStreamTest.testRead()","org.apache.commons.io.input.BrokenInputStream.read()"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.reject()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectCustomMatcher()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(org.apache.commons.io.serialization.ClassNameMatcher)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectOnly()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassNotAccepted()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.acceptCustomMatcher()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(org.apache.commons.io.serialization.ClassNameMatcher)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedFirst()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectPrecedence()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassOnlyAccepted()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedSecond()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectPattern()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.util.regex.Pattern)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterList()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSet()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterListNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSetNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArray_fromList()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeNoEndSeparatorUnixWin()","org.apache.commons.io.FilenameUtils.normalizeNoEndSeparator(java.lang.String, boolean)"
"org.apache.commons.io.input.BoundedInputStreamTest.testReadSingle()","org.apache.commons.io.input.BoundedInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Be()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMInclude()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Be()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Le()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Le()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf8()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testGetBOMFirstThenReadInclude()","org.apache.commons.io.input.BOMInputStream.getBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testGetBOMFirstThenReadInclude()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithMultipleBOM()","org.apache.commons.io.input.BOMInputStream.read()"
"org.apache.commons.io.ByteOrderMarkTestCase.testEquals()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFully()","org.apache.commons.io.input.SwappedDataInputStream.readFully(byte[])"
"org.apache.commons.io.EndianUtilsTest.testSwapShort()","org.apache.commons.io.EndianUtils.swapShort(short)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPath()","org.apache.commons.io.FilenameUtils.getFullPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalized()","org.apache.commons.io.FilenameUtils.equalsNormalized(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeUnixWin()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String, boolean)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalizedOnSystem()","org.apache.commons.io.FilenameUtils.equalsNormalizedOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getFullPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPathNoEndSeparator_IO_248()","org.apache.commons.io.FilenameUtils.getFullPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEquals_fullControl()","org.apache.commons.io.FilenameUtils.equals(java.lang.String, java.lang.String, boolean, org.apache.commons.io.IOCase)"
"org.apache.commons.io.FilenameUtilsTestCase.testConcat()","org.apache.commons.io.FilenameUtils.concat(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefixLength()","org.apache.commons.io.FilenameUtils.getPrefixLength(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeNoEndSeparator()","org.apache.commons.io.FilenameUtils.normalizeNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefix()","org.apache.commons.io.FilenameUtils.getPrefix(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalize()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.util.Date)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, long)"
