test,tested-method
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFileWithEncoding_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeStringToFile(java.io.File, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLinesEncoding_WithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_nullOut()","org.apache.commons.io.testtools.YellOnCloseInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToStringWithDefaultEncoding()","org.apache.commons.io.FileUtils.readFileToString(java.io.File)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZero()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZero()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZero()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZeroEmptyString()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZeroEmptyString()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset)"
"org.apache.commons.io.input.ReaderInputStreamTest.testReadZeroEmptyString()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedSecondWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.ourTestClassAcceptedFirstWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.trustJavaLang()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.trustJavaLang()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.useBlacklist()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.String[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.useBlacklist()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.trustJavaIncludingArrays()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.serialization.MoreComplexObjectTest.trustJavaIncludingArrays()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.Class<?>[])"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.acceptWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.lang.String[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterStringOffset()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(java.lang.String, long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterStringOffset()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(java.lang.String, long)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumOnNullChecksum()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFile2()","org.apache.commons.io.testtools.TestUtils.assertEqualContent(byte[], java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFile2()","org.apache.commons.io.FileUtils.writeStringToFile(java.io.File, java.lang.String, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullData()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryFiltered()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File, java.io.FileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryFiltered()","org.apache.commons.io.filefilter.NameFileFilter.<init>(java.lang.String[])"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryFiltered()","org.apache.commons.io.filefilter.NameFileFilter.<init>(java.lang.String[], org.apache.commons.io.IOCase)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.contentEqualsIgnoreEOL(java.io.File, java.io.File, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.contentEquals(java.io.File, java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.nio.charset.Charset)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(java.lang.String, long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterString()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToDirectory_NonExistingDest()","org.apache.commons.io.FileUtils.copyDirectoryToDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToDirectory_NonExistingDest()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToNonExistingDest()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToNonExistingDest()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testWriteCharSequence2()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumCRC32()","org.apache.commons.io.FileUtils.checksumCRC32(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFile1()","org.apache.commons.io.testtools.TestUtils.assertEqualContent(byte[], java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFile1()","org.apache.commons.io.FileUtils.writeStringToFile(java.io.File, java.lang.String, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testChecksum()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToGrandChild()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToGrandChild()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(byte[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(byte[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.nio.charset.Charset)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(byte[], long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytes()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToChild()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToChild()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteStringToFile3()","org.apache.commons.io.FileUtils.writeStringToFile(java.io.File, java.lang.String, java.nio.charset.Charset)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryPreserveDates()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryPreserveDates()","org.apache.commons.io.FileUtils.writeStringToFile(java.io.File, java.lang.String, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToExistingDest()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryToExistingDest()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumDouble()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testWriteCharSequence1()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testCanWrite()","org.apache.commons.io.testtools.TestUtils.generateTestData(java.io.OutputStream, long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testEmpty()","org.apache.commons.io.filefilter.EmptyFileFilter.<init>()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testCanRead()","org.apache.commons.io.filefilter.CanReadFileFilter.<init>()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testCanRead()","org.apache.commons.io.filefilter.CanWriteFileFilter.<init>()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeSVNAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeSVNAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testHidden()","org.apache.commons.io.filefilter.HiddenFileFilter.<init>()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testNot()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testNot()","org.apache.commons.io.filefilter.FileFilterUtils.notFileFilter(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeCVSAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeCVSAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadLong()","org.apache.commons.io.input.SwappedDataInputStream.readLong()"
"org.apache.commons.io.output.TaggedOutputStreamTest.testBrokenStream()","org.apache.commons.io.output.BrokenOutputStream.<init>(java.io.IOException)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testBrokenStream()","org.apache.commons.io.output.TaggedOutputStream.isCauseOf(java.lang.Exception)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testBrokenStream()","org.apache.commons.io.output.TaggedOutputStream.throwIfCauseOf(java.lang.Exception)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testBrokenStream()","org.apache.commons.io.output.TaggedOutputStream.<init>(java.io.OutputStream)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testBrokenStream()","org.apache.commons.io.output.ProxyOutputStream.write(int)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.output.TaggedOutputStream.isCauseOf(java.lang.Exception)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.output.TaggedOutputStream.throwIfCauseOf(java.lang.Exception)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.output.ClosedOutputStream.<init>()"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.output.TaggedOutputStream.<init>(java.io.OutputStream)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.IOExceptionWithCause.<init>(java.lang.String, java.lang.Throwable)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.TaggedIOException.<init>(java.io.IOException, java.io.Serializable)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testOtherException()","org.apache.commons.io.output.ProxyOutputStream.close()"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharSkipInvalid()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkip_FileReader()","org.apache.commons.io.IOUtils.skip(java.io.Reader, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkipFully_Reader()","org.apache.commons.io.IOUtils.skipFully(java.io.Reader, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeLong()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(long)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeBigInteger()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(java.math.BigInteger)"
"org.apache.commons.io.FileUtilsTestCase.testByteCountToDisplaySizeBigInteger()","org.apache.commons.io.FileUtils.byteCountToDisplaySize(long)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_offset_char_array()","org.apache.commons.io.output.ProxyWriter.write(char[], int, int)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.filefilter.FileFilterUtils.makeCVSAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.filefilter.FileFilterUtils.prefixFileFilter(java.lang.String)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.filefilter.FileFilterUtils.directoryFileFilter()"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.FileUtilsTestCase.testListFilesWithDirs()","org.apache.commons.io.FileUtils.listFilesAndDirs(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testListFilesWithDirs()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testListFilesWithDirs()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_or()","org.apache.commons.io.filefilter.FalseFileFilter.<init>()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_or()","org.apache.commons.io.filefilter.FileFilterUtils.directoryFileFilter()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_or()","org.apache.commons.io.filefilter.TrueFileFilter.<init>()"
"org.apache.commons.io.FileUtilsTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testListFiles()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testListFiles()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFiles()","org.apache.commons.io.FileUtils.iterateFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFiles()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFiles()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFileFilterUtils_and()","org.apache.commons.io.filefilter.FileFilterUtils.and(org.apache.commons.io.filefilter.IOFileFilter[])"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFilesByExtension()","org.apache.commons.io.FileUtils.listFiles(java.io.File, java.lang.String[], boolean)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFilesAndDirs()","org.apache.commons.io.FileUtils.iterateFilesAndDirs(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFilesAndDirs()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFilesAndDirs()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.FileUtilsListFilesTestCase.testIterateFilesByExtension()","org.apache.commons.io.FileUtils.iterateFiles(java.io.File, java.lang.String[], boolean)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadBoolean()","org.apache.commons.io.input.SwappedDataInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadBoolean()","org.apache.commons.io.input.SwappedDataInputStream.readBoolean()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadByte()","org.apache.commons.io.input.SwappedDataInputStream.readByte()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.getDirectory()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.toString()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.filefilter.CanReadFileFilter.<init>()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.filefilter.CanWriteFileFilter.<init>()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(org.apache.commons.io.monitor.FileEntry, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileEntry.<init>(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.getObservers()"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.removeObserver(org.apache.commons.io.monitor.FileAlterationObserver)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.lang.String)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.<init>(long, org.apache.commons.io.monitor.FileAlterationObserver[])"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.addObserver(org.apache.commons.io.monitor.FileAlterationObserver)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.<init>(long)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationMonitor.getInterval()"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(org.apache.commons.io.monitor.FileEntry, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers()","org.apache.commons.io.monitor.FileEntry.<init>(java.io.File)"
"org.apache.commons.io.output.ProxyWriterTest.writeCharArray()","org.apache.commons.io.output.ProxyWriter.write(char[])"
"org.apache.commons.io.output.ProxyWriterTest.nullCharArray()","org.apache.commons.io.output.ProxyWriter.write(char[])"
"org.apache.commons.io.output.ProxyWriterTest.nullCharArray()","org.apache.commons.io.output.ProxyWriter.write(char[], int, int)"
"org.apache.commons.io.output.ProxyWriterTest.nullCharArray()","org.apache.commons.io.output.NullWriter.<init>()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullData()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryDoesNotContainsDirectory()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.starAndQuestionMark()","org.apache.commons.io.serialization.WildcardClassNameMatcher.<init>(java.lang.String)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.starAndQuestionMark()","org.apache.commons.io.serialization.WildcardClassNameMatcher.matches(java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.test_IO_246()","org.apache.commons.io.FilenameUtils.wildcardMatch(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalizedError_IO_128()","org.apache.commons.io.FilenameUtils.equalsNormalizedOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkCompare_case()","org.apache.commons.io.IOCase.<init>(java.lang.String, boolean)"
"org.apache.commons.io.IOCaseTestCase.test_checkCompare_case()","org.apache.commons.io.IOCase.checkCompareTo(java.lang.String, java.lang.String)"
"org.apache.commons.io.filefilter.RegexFileFilterTestCase.testRegex()","org.apache.commons.io.filefilter.RegexFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.filefilter.RegexFileFilterTestCase.testRegex()","org.apache.commons.io.filefilter.RegexFileFilter.<init>(java.lang.String, int)"
"org.apache.commons.io.filefilter.RegexFileFilterTestCase.testRegex()","org.apache.commons.io.filefilter.RegexFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.RegexFileFilterTestCase.testRegex()","org.apache.commons.io.filefilter.RegexFileFilter.<init>(java.util.regex.Pattern)"
"org.apache.commons.io.filefilter.RegexFileFilterTestCase.testRegex()","org.apache.commons.io.IOCase.isCaseSensitive()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.FileFilterUtils.suffixFileFilter(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.util.List<java.lang.String>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.accept(java.io.File, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.util.List<java.lang.String>, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffix()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String[], org.apache.commons.io.IOCase)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.acceptPattern()","org.apache.commons.io.serialization.ValidatingObjectInputStream.accept(java.util.regex.Pattern)"
"org.apache.commons.io.FileUtilsTestCase.testToFile4()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlNullSafe()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlEncodingUtf8()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testToFile1()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles1()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrl()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
