code,docstring
"public static boolean isSpecifiedPropertyName(final String propertyName) {
        boolean found = false;
        if (propertyName.startsWith(CUSTOM_PREFIX)) {
            return true;
        }
        if (propertyName.startsWith(EXTENSION_PREFIX)) {
            return true;
        }
        if (propertyName.startsWith(OAUTH_PREFIX)) {
            return true;
        }
        for (String key : BasicLTIConstants.validPropertyNames) {
            if (key.equals(propertyName)) {
                found = true;
                break;
            }
        }
        return found;
    }","Checks to see if the passed propertyName is equal to one of the Strings
contained in {@link BasicLTIConstants#validPropertyNames}. String
matching is case sensitive.

@param propertyName
@return true if propertyName is equal to one of the Strings contained in
{@link BasicLTIConstants#validPropertyNames} or is a custom parameter oe
extension parameter ; else return false."
"public static String getInitParam(ServletContext context, String name)
   {
      return getInitParam(context, name, null);
   }","Retrieve the named context-parameter from the given {@link ServletContext}. If the parameter is not defined,
return null."
"@Override
    public int getTopBorder()
    {
        Box box = getBox();
        if (box instanceof ElementBox)
            return ((ElementBox) box).getBorder().top;
        else
            return 0;
    }","Obtains the top border of the box
@return the width of the border or 0 when there is no border"
"public final <R> ParallelFlux<R> concatMap(Function<? super T, ? extends Publisher<? extends R>> mapper) {
		return concatMap(mapper, 2, ErrorMode.IMMEDIATE);
	}","Generates and concatenates Publishers on each 'rail', signalling errors immediately
and generating 2 publishers upfront.

@param <R> the result type
@param mapper the function to map each rail's value into a Publisher source and the
inner Publishers (immediate, boundary, end)

@return the new {@link ParallelFlux} instance"
"public StringClauses insertBefore(Enum existingKey, Enum newKey, String newValue) {
        return insertBefore(existingKey.name(), newKey.name(), newValue);
    }","Convenience method for {@link #insertBefore(String, String)} when using enums."
"private void checkForSubscribersToSkip(Messager messager, String myPackage) {
        for (TypeElement skipCandidate : methodsByClass.keySet()) {
            TypeElement subscriberClass = skipCandidate;
            while (subscriberClass != null) {
                if (!isVisible(myPackage, subscriberClass)) {
                    boolean added = classesToSkip.add(skipCandidate);
                    if (added) {
                        String msg;
                        if (subscriberClass.equals(skipCandidate)) {
                            msg = ""Falling back to reflection because class is not public"";
                        } else {
                            msg = ""Falling back to reflection because "" + skipCandidate +
                                    "" has a non-public super class"";
                        }
                        messager.printMessage(Diagnostic.Kind.NOTE, msg, subscriberClass);
                    }
                    break;
                }
                List<ExecutableElement> methods = methodsByClass.get(subscriberClass);
                if (methods != null) {
                    for (ExecutableElement method : methods) {
                        String skipReason = null;
                        VariableElement param = method.getParameters().get(0);
                        TypeMirror typeMirror = getParamTypeMirror(param, messager);
                        if (!(typeMirror instanceof DeclaredType) ||
                                !(((DeclaredType) typeMirror).asElement() instanceof TypeElement)) {
                            skipReason = ""event type cannot be processed"";
                        }
                        if (skipReason == null) {
                            TypeElement eventTypeElement = (TypeElement) ((DeclaredType) typeMirror).asElement();
                            if (!isVisible(myPackage, eventTypeElement)) {
                                skipReason = ""event type is not public"";
                            }
                        }
                        if (skipReason != null) {
                            boolean added = classesToSkip.add(skipCandidate);
                            if (added) {
                                String msg = ""Falling back to reflection because "" + skipReason;
                                if (!subscriberClass.equals(skipCandidate)) {
                                    msg += "" (found in super class for "" + skipCandidate + "")"";
                                }
                                messager.printMessage(Diagnostic.Kind.NOTE, msg, param);
                            }
                            break;
                        }
                    }
                }
                subscriberClass = getSuperclass(subscriberClass);
            }
        }
    }",Subscriber classes should be skipped if their class or any involved event class are not visible to the index.
"private static void addCanonicalizedHeaders(final HttpURLConnection conn, final StringBuilder canonicalizedString) {
        // Look for header names that start with
        // HeaderNames.PrefixForStorageHeader
        // Then sort them in case-insensitive manner.

        final Map<String, List<String>> headers = conn.getRequestProperties();
        final ArrayList<String> httpStorageHeaderNameArray = new ArrayList<String>();

        for (final String key : headers.keySet()) {
            if (key.toLowerCase(Utility.LOCALE_US).startsWith(Constants.PREFIX_FOR_STORAGE_HEADER)) {
                httpStorageHeaderNameArray.add(key.toLowerCase(Utility.LOCALE_US));
            }
        }

        Collections.sort(httpStorageHeaderNameArray);

        // Now go through each header's values in the sorted order and append
        // them to the canonicalized string.
        for (final String key : httpStorageHeaderNameArray) {
            final StringBuilder canonicalizedElement = new StringBuilder(key);
            String delimiter = "":"";
            final ArrayList<String> values = getHeaderValues(headers, key);

            boolean appendCanonicalizedElement = false;
            // Go through values, unfold them, and then append them to the
            // canonicalized element string.
            for (final String value : values) {
                if (value != null) {
                    appendCanonicalizedElement = true;
                }

                // Unfolding is simply removal of CRLF.
                final String unfoldedValue = CRLF.matcher(value)
                    .replaceAll(Matcher.quoteReplacement(Constants.EMPTY_STRING));

                // Append it to the canonicalized element string.
                canonicalizedElement.append(delimiter);
                canonicalizedElement.append(unfoldedValue);
                delimiter = "","";
            }

            // Now, add this canonicalized element to the canonicalized header
            // string.
            if (appendCanonicalizedElement) {
                appendCanonicalizedElement(canonicalizedString, canonicalizedElement.toString());
            }
        }
    }","Add x-ms- prefixed headers in a fixed order.

@param conn
the HttpURLConnection for the operation
@param canonicalizedString
the canonicalized string to add the canonicalized headerst to."
"@SuppressWarnings(""incomplete-switch"")
	@Override
	public void init(InputStream json) throws IOException {
		try (final JsonParser parser = JsonUtils.createJsonParser(json)) {
			JsonToken tk;
			while ((tk = parser.nextToken()) != null) {
				switch (tk) {
				case FIELD_NAME:
					final String fieldName = parser.getCurrentName();
					if (fieldName.equals(""entityId"")) {
						setEntityId(UUID.fromString(parser.nextTextValue()));
					} else if (fieldName.equals(""entityVersion"")) {
						setEntityVersion(parser.nextLongValue(0));
					} else if (fieldName.equals(""entityCreatedOn"")) {
						setEntityCreatedOn(parser.nextLongValue(0));
					} else if (fieldName.equals(""createdByEntityId"")) {
						setCreatedBy(UUID.fromString(parser.nextTextValue()));
					} else if (fieldName.equals(""entityUpdatedOn"")) {
						setEntityUpdatedOn(parser.nextLongValue(0));
					} else if (fieldName.equals(""updatedByEntityId"")) {
						setUpdatedBy(UUID.fromString(parser.nextTextValue()));
					} else {
						init(parser);
					}
					break;
				}
			}
		}

	}","Knows how to parse the following JSON fields:

<ul>
<li>entityId</li>
<li>entityVersion</li>
<li>entityCreatedOn</li>
<li>createdByEntityId</li>
<li>entityUpdatedOn</li>
<li>updatedByEntityId</li>
</ul>

For any other field, JSON parsing is delegated to init(JsonParser parser)"
"public Map<String, ChangeParameterMetaData> getRequiredParameters(Database database) {
        Map<String, ChangeParameterMetaData> returnMap = new HashMap<>();

        for (ChangeParameterMetaData metaData : parameters.values()) {
            if (metaData.isRequiredFor(database)) {
                returnMap.put(metaData.getParameterName(), metaData);
            }
        }
        return returnMap;
    }","Returns the required parameters for this change for the given database. Will never return a null map, only an empty or populated map."
"private String buildMessage( final ChangeSummary summary, final Collection<String> paths )
    {
        final StringBuilder message =
                        new StringBuilder().append( summary.getSummary() );
        if ( config.isCommitFileManifestsEnabled() )
        {
            message.append( ""\n\nFiles changed:\n"" )
                   .append( join( paths, ""\n"" ) );
        }

        return message.toString();
    }","/*
private boolean verifyChangesExist( final Collection<String> paths )
throws GitSubsystemException
{
return lockAnd(me->{
try
{
final DiffFormatter formatter = new DiffFormatter( System.out );
formatter.setRepository( repo );

resolve the HEAD object
final ObjectId oid = repo.resolve( Constants.HEAD );
if ( oid == null )
{
if there's no head, then these must be real changes...
return true;
}

reset a new tree object to the HEAD
final RevWalk walk = new RevWalk( repo );
final RevCommit commit = walk.parseCommit( oid );
final RevTree treeWalk = walk.parseTree( commit );

construct filters for the paths we're trying to add/commit
final List<TreeFilter> filters = new ArrayList<>();
for ( final String path : paths )
{
filters.add( PathFilter.create( path ) );
}

we're interested in trees with an actual diff. This should improve walk performance.
filters.add( TreeFilter.ANY_DIFF );

set the path filters from above
walk.setTreeFilter( AndTreeFilter.create( filters ) );

setup the tree for doing the comparison vs. uncommitted files
final CanonicalTreeParser tree = new CanonicalTreeParser();
final ObjectReader oldReader = repo.newObjectReader();
try
{
tree.reset( oldReader, treeWalk.getId() );
}
finally
{
oldReader.release();
}
walk.dispose();

this iterator will actually scan the uncommitted files for diff'ing
final FileTreeIterator files = new FileTreeIterator( repo );

do the scan.
final List<DiffEntry> entries = formatter.scan( tree, files );

we're not interested in WHAT the differences are, only that there are differences.
return entries != null && !entries.isEmpty();
}
catch ( final IOException e )
{
throw new GitSubsystemException( ""Failed to scan for actual changes among: %s. Reason: %s"", e, paths,
e.getMessage() );
}
});
}"
"public static double round(double input, int decimals) {
        final double p = Math.pow(10, decimals);
        return Math.round(input * p) / p;
    }","Rounds a number to the amount of decimals specified

@param input to round
@param decimals to round to
@return the rounded number"
"protected <T extends Writable> T readFields(byte[] bytes, T writable) throws IOException {
    Preconditions.checkNotNull(bytes, ""Input bytes are null"");
    Preconditions.checkNotNull(writable, ""Writable is null"");
    buf.reset(bytes, bytes.length);
    writable.readFields(buf);
    return writable;
  }","Deserializes raw bytes into a Writable instance, returning that instance. This implementation
relies on derived classes to initialize {@link #writable} before this method is called.

@param bytes serialized Writable data.
@param writable Writable instance into which data should be stored.
@return {@code writable}.
@throws IllegalArgumentException if either argument is {@code null}.
@throws IOException"
"@GwtCompatible(serializable = true)
  public static <T> Ordering<T> explicit(T leastValue, T... remainingValuesInOrder) {
    return explicit(Lists.asList(leastValue, remainingValuesInOrder));
  }",TODO(kevinb): provide replacement
"@Override
  public void warn (final String msg, final Throwable thr)
  {
    _log ().warn (msg, thr);
  }",{@inheritDoc}
"public static Complexd fromAngleRad(double angle) {
        return new Complexd(TrigMath.cos(angle), TrigMath.sin(angle));
    }","Creates a new complex from the double angle in radians.

@param angle The angle in radians
@return The complex defined by the angle"
"public List<String> getKeys(String key) {


        final URI uri = createURI(""/"" + key);
        final HttpRequestBuilder httpRequestBuilder = RequestUtils
                .getHttpRequestBuilder(null, null, RequestOptions.BLANK, """");


        httpRequestBuilder.addParam(""keys"", ""true"");


        final HTTP.Response httpResponse = HTTP.getResponse(uri.toString() + ""?"" + httpRequestBuilder.paramString());


        if (httpResponse.code() == 200) {
            return fromJsonArray(httpResponse.body(), String.class);
        } else {
            die(""Unable to get nested keys"", uri, key, httpResponse.code(), httpResponse.body());
            return Collections.emptyList();
        }
    }","Retrieves a list of matching keys for the given key.
<p>
GET /v1/keyValueStore/{key}?keys

@param key The key to retrieve.
@return A list of zero to many keys."
"public static ControllerMethodInvoker build(
            Method functionalMethod, 
            Method implementationMethod, 
            Injector injector,
            NinjaProperties ninjaProperties) {
        // get both the parameters...
        final Type[] genericParameterTypes = implementationMethod.getGenericParameterTypes();
        final MethodParameter[] methodParameters = MethodParameter.convertIntoMethodParameters(genericParameterTypes);
        // ... and all annotations for the parameters
        final Annotation[][] paramAnnotations = implementationMethod
                .getParameterAnnotations();

        ArgumentExtractor<?>[] argumentExtractors = new ArgumentExtractor<?>[methodParameters.length];

        // now we skip through the parameters and process the annotations
        for (int i = 0; i < methodParameters.length; i++) {
            try {
                argumentExtractors[i] = getArgumentExtractor(methodParameters[i], paramAnnotations[i],
                        injector);
            } catch (RoutingException e) {
                throw new RoutingException(""Error building argument extractor for parameter "" + i +
                        "" in method "" + implementationMethod.getDeclaringClass().getName() + ""."" + implementationMethod.getName() + ""()"", e);
            }
        }

        // Replace a null extractor with a bodyAs extractor, but make sure there's only one
        int bodyAsFound = -1;
        for (int i = 0; i < argumentExtractors.length; i++) {
            if (argumentExtractors[i] == null) {
                if (bodyAsFound > -1) {
                    throw new RoutingException(""Only one parameter may be deserialised as the body ""
                            + implementationMethod.getDeclaringClass().getName() + ""."" + implementationMethod.getName() + ""()\n""
                            + ""Extracted parameter is type: "" + methodParameters[bodyAsFound].parameterClass.getName() + ""\n""
                            + ""Extra parmeter is type: "" + methodParameters[i].parameterClass.getName());
                } else {
                    argumentExtractors[i] = new ArgumentExtractors.BodyAsExtractor(methodParameters[i].parameterClass);
                    bodyAsFound = i;
                }
            }
        }

        // Now that every parameter has an argument extractor we can run validation on the annotated
        // parameters
        for (int i = 0; i < argumentExtractors.length; i++) {
            argumentExtractors[i] =
                    validateArgumentWithExtractor(
                            methodParameters[i],
                            paramAnnotations[i], 
                            injector,
                            argumentExtractors[i]);
        }
        
        boolean useStrictArgumentExtractors = determineWhetherToUseStrictArgumentExtractorMode(ninjaProperties);

        return new ControllerMethodInvoker(functionalMethod, argumentExtractors, useStrictArgumentExtractors);
    }","Builds an invoker for a functional method.  Understands what parameters
to inject and extract based on type and annotations.
@param functionalMethod The method to be invoked
@param implementationMethod The method to use for determining what
actual parameters and annotations to use for each argument.  Useful
when type/lambda erasure makes the functional interface not reliable
for reflecting.
@param injector The guice injector
@param ninjaProperties The NinjaProperties of this application
@return An invoker"
"@EmbeddedId
    @AttributeOverrides({
        @AttributeOverride(name = ""year"", column = @Column(name = ""EMBEDDED_ID_YEAR"", precision = 10, scale = 0)),
        @AttributeOverride(name = ""groupAgainst"", column = @Column(name = ""EMBEDDED_ID_GROUP_AGAINST""))
    })
    public ViewRiksdagenPartyCoalationAgainstAnnualSummaryEmbeddedId getEmbeddedId() {
        return embeddedId;
    }","Gets the value of the embeddedId property.

@return
possible object is
{@link ViewRiksdagenPartyCoalationAgainstAnnualSummaryEmbeddedId }"
"public void stopWork() {
        if (DEBUG) {
            CLog.d(LOG_TAG, ""work_status: stopWork %s"", this);
        }
        mExitTasksEarly = true;
        setPause(false);

        flushFileCache();
    }","Drop all the work, and leave it in the work list."
"@Override
    public void drawPolyline(int[] xPoints, int[] yPoints, int nPoints) {
        GeneralPath p = GraphicsUtils.createPolygon(xPoints, yPoints, nPoints, 
                false);
        draw(p);
    }","Draws the specified multi-segment line using the current
{@code paint} and {@code stroke}.

@param xPoints  the x-points.
@param yPoints  the y-points.
@param nPoints  the number of points to use for the polyline."
"public static Bson mod(final String fieldName, final long divisor, final long remainder) {
        return new OperatorFilter<BsonArray>(""$mod"", fieldName, new BsonArray(asList(new BsonInt64(divisor), new BsonInt64(remainder))));
    }","Creates a filter that matches all documents where the value of a field divided by a divisor has the specified remainder (i.e. perform
a modulo operation to select documents).

@param fieldName the field name
@param divisor   the modulus
@param remainder the remainder
@return the filter
@mongodb.driver.manual reference/operator/query/mod $mod"
"@NonNull
    static String buildUrl(
            @NonNull String redirectUri,
            @NonNull ResponseType responseType,
            @NonNull SessionConfiguration configuration) {

        final String CLIENT_ID_PARAM = ""client_id"";
        final String ENDPOINT = ""login"";
        final String HTTPS = ""https"";
        final String PATH = ""oauth/v2/authorize"";
        final String REDIRECT_PARAM = ""redirect_uri"";
        final String RESPONSE_TYPE_PARAM = ""response_type"";
        final String SCOPE_PARAM = ""scope"";
        final String SHOW_FB_PARAM = ""show_fb"";
        final String SIGNUP_PARAMS = ""signup_params"";
        final String REDIRECT_LOGIN = ""{\""redirect_to_login\"":true}"";



        Uri.Builder builder = new Uri.Builder();
        builder.scheme(HTTPS)
                .authority(ENDPOINT + ""."" + configuration.getEndpointRegion().getDomain())
                .appendEncodedPath(PATH)
                .appendQueryParameter(CLIENT_ID_PARAM, configuration.getClientId())
                .appendQueryParameter(REDIRECT_PARAM, redirectUri)
                .appendQueryParameter(RESPONSE_TYPE_PARAM, responseType.toString().toLowerCase(
                        Locale.US))
                .appendQueryParameter(SCOPE_PARAM, getScopes(configuration))
                .appendQueryParameter(SHOW_FB_PARAM, ""false"")
                .appendQueryParameter(SIGNUP_PARAMS, AuthUtils.createEncodedParam(REDIRECT_LOGIN));

        return builder.build().toString();
    }","Builds a URL {@link String} using the necessary parameters to load in the {@link WebView}.

@return the URL to load in the {@link WebView}"
"public InputStream open() {
        if (path.startsWith(CLASSPATH_PREFIX)) {
            final ClassLoader loader = Thread.currentThread().getContextClassLoader();
            return loader.getResourceAsStream(path.substring(CLASSPATH_PREFIX_LENGTH));
        } else {
            final File file = new File(path);
            try {
                return new FileInputStream(file);
            } catch (final FileNotFoundException e) {
                return null;
            }
        }
    }","Open the resource or file and return the input stream. If the path is prefixed with classpath: then it is treated
as a classpath resource. Otherwise, it is assumed to be a file system path.

@return The input stream or {@code null} if the file or resource cannot be found."
"public static String[] stringValues2Array(final List<StringValue> _values)
    {
        final String[] ret;
        if (_values != null) {
            ret = new String[_values.size()];
            int i = 0;
            for (final StringValue value : _values) {
                ret[i] = value.toString();
                i++;
            }
        } else {
            ret = new String[0];
        }
        return ret;
    }","Get an array for the StringValues.

@param _values the values
@return always StringArray, if parameter does not exist an empty
StringArray"
"public static GraphQLFieldDefinition field (String tableName) {
        return newFieldDefinition()
                .name(tableName)
                .type(new GraphQLList(GraphQLGtfsSchema.routeType))
                .argument(stringArg(""namespace""))
                .argument(multiStringArg(""route_id""))
                .dataFetcher(new JDBCFetcher(tableName, null))
                .build();
    }",Still maybe we could make the most basic ones this way (automatically). Keeping this function as an example.
"public final boolean cancel(@NonNull final String tag, final boolean mayInterrupt) {
        final Integer id = mTaggedRequests.get(tag);
        //noinspection SimplifiableIfStatement
        if (id != null) {
            return cancel(id, mayInterrupt);
        } else {
            return false;
        }
    }","Cancels operation launch by its tag. May not physically kill the background thread, but it is
guaranteed that the result of the operation will not be delivered to any ServiceConnector.

@param tag          a pre-cache key of the operation launch that should be cancelled
@param mayInterrupt {@code true} if threads executing operations task should be interrupted;
otherwise, in-progress tasks are allowed to complete
@return {@code false} if the task could not be cancelled, typically because it has already
completed normally or there is no running operation with a given tag; {@code true} otherwise
@see #invoke(ChronosOperation, boolean)
@see #invoke(ChronosOperation, String, boolean)
@see #cancel(int, boolean)
@see Chronos#cancelAll(boolean)"
"private static void generateSelectiveToTrimEleTo(XmlElement trimEle, IntrospectedColumn introspectedColumn, String prefix, int type) {
        if (type != 3 && (introspectedColumn.isSequenceColumn() || introspectedColumn.getFullyQualifiedJavaType().isPrimitive())) {
            // if it is a sequence column, it is not optional
            // This is required for MyBatis3 because MyBatis3 parses
            // and calculates the SQL before executing the selectKey

            // if it is primitive, we cannot do a null check
            generateSelectiveCommColumnTo(trimEle, introspectedColumn, prefix, type);
        } else {
            XmlElement eleIf = new XmlElement(""if"");
            eleIf.addAttribute(new Attribute(""test"", introspectedColumn.getJavaProperty(prefix) + "" != null""));

            generateSelectiveCommColumnTo(eleIf, introspectedColumn, prefix, type);

            trimEle.addElement(eleIf);
        }
    }","生成选择列到trim 节点
@param trimEle
@param introspectedColumn
@param prefix
@param type               1:key,2:value,3:set"
"@SuppressWarnings(""unused"")
  public static long nanoTime() {
    if (ShadowLooper.looperMode() == LooperMode.Mode.PAUSED) {
      return TimeUnit.MILLISECONDS.toNanos(SystemClock.uptimeMillis());
    } else {
      return ShadowLegacySystemClock.nanoTime();
    }
  }","Implements {@link System#nanoTime} through ShadowWrangler.

@return Current time with nanos."
"@Override
    public void drawLine(int x1, int y1, int x2, int y2) {
        if (this.line == null) {
            this.line = new Line2D.Double(x1, y1, x2, y2);
        } else {
            this.line.setLine(x1, y1, x2, y2);
        }
        draw(this.line);
    }","Draws a line from {@code (x1, y1)} to {@code (x2, y2)} using
the current {@code paint} and {@code stroke}.

@param x1  the x-coordinate of the start point.
@param y1  the y-coordinate of the start point.
@param x2  the x-coordinate of the end point.
@param y2  the x-coordinate of the end point."
"public void applyLeaseConditionToRequest(final HttpURLConnection request) {
        if (!Utility.isNullOrEmpty(this.leaseID)) {
            request.setRequestProperty(Constants.HeaderConstants.LEASE_ID_HEADER, this.leaseID);
        }
    }","RESERVED FOR INTERNAL USE. Applies the lease access condition to the request.

@param request
A <code>java.net.HttpURLConnection</code> object that represents the request
to which the condition is being applied."
"@CheckResult @NonNull
  public final <T> Observable<T> mapToOneOrDefault(@NonNull Function<Cursor, T> mapper,
      @NonNull T defaultValue) {
    return lift(Query.mapToOneOrDefault(mapper, defaultValue));
  }","Given a function mapping the current row of a {@link Cursor} to {@code T}, transform each
emitted {@link Query} which returns a single row to {@code T}.
<p>
It is an error for a query to pass through this operator with more than 1 row in its result
set. Use {@code LIMIT 1} on the underlying SQL query to prevent this. Result sets with 0 rows
emit {@code defaultValue}.
<p>
This method is equivalent to:
<pre>{@code
flatMap(q -> q.asRows(mapper).take(1).defaultIfEmpty(defaultValue))
}</pre>
and a convenience operator for:
<pre>{@code
lift(Query.mapToOneOrDefault(mapper, defaultValue))
}</pre>

@param mapper Maps the current {@link Cursor} row to {@code T}. May not return null.
@param defaultValue Value returned if result set is empty"
"public static String concatSortedPercentEncodedParams(Map<String, String> params) {
        StringBuilder result = new StringBuilder();

        for (Map.Entry<String, String> entry : params.entrySet()) {
            result.append(entry.getKey()).append(PAIR_SEPARATOR);
            result.append(entry.getValue()).append(PARAM_SEPARATOR);
        }

        return result.toString().substring(0, result.length() - 1);
    }","Concats a key-value map into a querystring-like String

@param params key-value map
@return querystring-like String"
"public DatabaseSnapshot createSnapshot(CatalogAndSchema[] examples, Database database,
                                           SnapshotControl snapshotControl)
            throws DatabaseException, InvalidExampleException {
        if (database == null) {
            return null;
        }

        /*
         * Translate the given examples into ""real"" Schema objects according to the database's abilities (e.g.
         * does the DB support catalogs? schemas? are the given schema/catalog names the default ones for the
         * DB connection?)
          */
        Schema[] schemas = new Schema[examples.length];
        for (int i = 0; i< schemas.length; i++) {
            examples[i] = examples[i].customize(database);
            schemas[i] = new Schema(examples[i].getCatalogName(), examples[i].getSchemaName());


        }

        return createSnapshot(schemas, database, snapshotControl);
    }","Creates a database snapshot for a given array of catalog/schema combinations.

@param examples        an array of CatalogAndSchema objects
@param database        the database to work on
@param snapshotControl the options/settings for snapshot generation
@return a database snapshot that includes all objects matching the specification
@throws DatabaseException       if a problem occurs during snapshotting
@throws InvalidExampleException if the given catalog/schema combinations are invalid (e.g. duplicates)"
"Item newMethodItem(final String owner, final String name,
            final String desc, final boolean itf) {
        int type = itf ? IMETH : METH;
        key3.set(type, owner, name, desc);
        Item result = get(key3);
        if (result == null) {
            put122(type, newClass(owner), newNameType(name, desc));
            result = new Item(index++, key3);
            put(result);
        }
        return result;
    }","Adds a method reference to the constant pool of the class being build.
Does nothing if the constant pool already contains a similar item.

@param owner
the internal name of the method's owner class.
@param name
the method's name.
@param desc
the method's descriptor.
@param itf
<tt>true</tt> if <tt>owner</tt> is an interface.
@return a new or already existing method reference item."
"@Override
    public QueuedEntityPlacer buildEntityPlacer(HeuristicConfigPolicy configPolicy) {
        EntitySelectorConfig entitySelectorConfig_ = buildEntitySelectorConfig(configPolicy);
        EntitySelector entitySelector = entitySelectorConfig_.buildEntitySelector(configPolicy,
                SelectionCacheType.PHASE, SelectionOrder.ORIGINAL);

        List<MoveSelectorConfig> moveSelectorConfigList_;
        if (ConfigUtils.isEmptyCollection(moveSelectorConfigList)) {
            EntityDescriptor entityDescriptor = entitySelector.getEntityDescriptor();
            Collection<GenuineVariableDescriptor> variableDescriptors = entityDescriptor.getGenuineVariableDescriptors();
            List<MoveSelectorConfig> subMoveSelectorConfigList = new ArrayList<>(
                    variableDescriptors.size());
            for (GenuineVariableDescriptor variableDescriptor : variableDescriptors) {
                subMoveSelectorConfigList.add(buildChangeMoveSelectorConfig(
                        configPolicy, entitySelectorConfig_.getId(), variableDescriptor));
            }
            MoveSelectorConfig subMoveSelectorConfig;
            if (subMoveSelectorConfigList.size() > 1) {
                // Default to cartesian product (not a queue) of planning variables.
                subMoveSelectorConfig = new CartesianProductMoveSelectorConfig(subMoveSelectorConfigList);
            } else {
                subMoveSelectorConfig = subMoveSelectorConfigList.get(0);
            }
            moveSelectorConfigList_ = Collections.singletonList(subMoveSelectorConfig);
        } else {
            moveSelectorConfigList_ = moveSelectorConfigList;
        }
        List<MoveSelector> moveSelectorList = new ArrayList<>(moveSelectorConfigList_.size());
        for (MoveSelectorConfig moveSelectorConfig : moveSelectorConfigList_) {
            moveSelectorList.add(moveSelectorConfig.buildMoveSelector(
                    configPolicy, SelectionCacheType.JUST_IN_TIME, SelectionOrder.ORIGINAL));
        }
        return new QueuedEntityPlacer(entitySelector, moveSelectorList);
    }",************************************************************************
"public static Set<ResourceType> complementOf(final Set<ResourceType> resourceTypes) {
        final Set<ResourceType> set = allOf();
        set.removeAll(resourceTypes);
        return set;
    }","Returns a set containing all the known resource types, except those is the given set

@param resourceTypes The resource types which will not be included in the returned set
@return The complement of the given set of resource types"
"public ImageView addNewImageView(Bitmap pBitmap, float pScale_Left, float pScale_Top, float pScale_Width, float pScale_Height) {
        BitmapDrawable bm = new BitmapDrawable(getResources(), pBitmap);
        return addNewImageView(bm, pScale_Left, pScale_Top, pScale_Width, pScale_Height, false);
    }","adds new ImageView with (Bitmap, Left, Top, Width, Height) parameters
sets Image of ImageView with Bitmap parameter
DuplicateState is false by default.
@param pBitmap
@param pScale_Left
@param pScale_Top
@param pScale_Width
@param pScale_Height
@return created ImageView instance"
"public void rpushx(final String key, final String string) {
        rpushx(SafeEncoder.encode(key), SafeEncoder.encode(string));
    }","Rpushx.

@param key    the key
@param string the string"
"@Nonnull
  public PSLet readLetFromXML (@Nonnull final IMicroElement eLet)
  {
    final PSLet ret = new PSLet ();

    eLet.forAllAttributes ( (sNS, sAttrName, sVal) -> {
      final String sAttrValue = _getAttributeValue (sVal);
      if (sAttrName.equals (CSchematronXML.ATTR_NAME))
        ret.setName (sAttrValue);
      else
        if (sAttrName.equals (CSchematronXML.ATTR_VALUE))
          ret.setValue (sAttrValue);
        else
          _warn (ret, ""Unsupported attribute '"" + sAttrName + ""'='"" + sAttrValue + ""'"");
    });

    eLet.forAllChildElements (eLetChild -> {
      if (CSchematron.NAMESPACE_SCHEMATRON.equals (eLetChild.getNamespaceURI ()))
      {
        _warn (ret, ""Unsupported Schematron element '"" + eLetChild.getLocalName () + ""'"");
      }
      else
        _warn (ret, ""Unsupported namespace URI '"" + eLetChild.getNamespaceURI () + ""'"");
    });
    return ret;
  }","Read a &lt;let&gt; element

@param eLet
The source micro element. Never <code>null</code>.
@return The created domain object. May not be <code>null</code>."
"void deleteProperty(final String key, final Configuration config) {
        if (config.containsKey(key)) {
            logger.debug(""deleting property key ["" + key + ""]"");

            config.clearProperty(key);
        }
    }","Delete a property in the underlying config

@param key
@param config"
"public static <E> Set<E> newConcurrentHashSet(Iterable<? extends E> elements) {
    Set<E> set = newConcurrentHashSet();
    Iterables.addAll(set, elements);
    return set;
  }","Creates a thread-safe set backed by a hash map and containing the given elements. The set is
backed by a {@link ConcurrentHashMap} instance, and thus carries the same concurrency
guarantees.

<p>Unlike {@code HashSet}, this class does NOT allow {@code null} to be used as an element. The
set is serializable.

@param elements the elements that the set should contain
@return a new thread-safe set containing those elements (minus duplicates)
@throws NullPointerException if {@code elements} or any of its contents is null
@since 15.0"
"public static VectorByteBufferedIntegral3s8 createWithBase(
    final ByteBuffer b,
    final MutableLongType base,
    final int offset)
  {
    return new VectorByteBufferedIntegral3s8(b, base, offset);
  }","<p>Return a new vector that is backed by the given byte buffer {@code
b}</p>

<p>The data for the instance will be taken from the data at the current
value of {@code base.get() + offset}, each time a field is requested or
set.</p>

<p>No initialization of the data is performed.</p>

@param b      The byte buffer
@param base   The base address
@param offset A constant offset

@return A new buffered vector"
"private String stripContextPath(final String contextPath, String uri)
   {
      if (!contextPath.equals(""/"") && uri.startsWith(contextPath))
      {
         uri = uri.substring(contextPath.length());
      }
      return uri;
   }","If the given URL is prefixed with this request's context-path, return the URI without the context path. Otherwise
return the URI unchanged."
"public static void fail(String failureMessage, Throwable realCause) {
    AssertionError error = Failures.instance().failure(failureMessage);
    error.initCause(realCause);
    throw error;
  }","Throws an {@link AssertionError} with the given message and with the {@link Throwable} that caused the failure.

@param failureMessage the description of the failed assertion. It can be {@code null}.
@param realCause cause of the error.
@throws AssertionError with the given message and with the {@link Throwable} that caused the failure."
