test-class,tested-class
org.jfree.chart.renderer.AreaRendererEndTypeTest,org.jfree.chart.renderer.AreaRendererEndType
org.jfree.data.statistics.SimpleHistogramBinTest,org.jfree.data.statistics.SimpleHistogramBin
org.jfree.chart.plot.ColorPaletteTest,org.jfree.chart.plot.ColorPalette
org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGeneratorTest,org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator
org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGeneratorTest,org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator
org.jfree.chart.imagemap.StandardToolTipTagFragmentGeneratorTest,org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator
org.jfree.chart.imagemap.ImageMapUtilitiesTest,org.jfree.chart.imagemap.ImageMapUtilities
org.jfree.chart.renderer.OutlierTest,org.jfree.chart.renderer.Outlier
org.jfree.data.DefaultKeyedValuesTest,org.jfree.data.DefaultKeyedValues
org.jfree.chart.labels.StandardContourToolTipGeneratorTest,org.jfree.chart.TestUtilities
org.jfree.chart.axis.TickUnitsTest,org.jfree.chart.axis.TickUnits
org.jfree.data.statistics.BoxAndWhiskerCalculatorTest,org.jfree.data.statistics.BoxAndWhiskerCalculator
org.jfree.data.DefaultKeyedValueTest,org.jfree.data.DefaultKeyedValue
org.jfree.chart.axis.MonthDateFormatTest,org.jfree.chart.axis.MonthDateFormat
org.jfree.data.time.TimePeriodValueTest,org.jfree.data.time.TimePeriodValue
org.jfree.data.time.WeekTest,org.jfree.data.time.Week
org.jfree.data.category.DefaultCategoryDatasetTest,org.jfree.data.category.DefaultCategoryDataset
org.jfree.data.general.DefaultKeyedValuesDatasetTest,org.jfree.data.general.DefaultPieDataset
org.jfree.chart.block.RectangleConstraintTest,org.jfree.chart.block.RectangleConstraint
org.jfree.data.RangeTest,org.jfree.data.Range
org.jfree.chart.axis.CategoryLabelWidthTypeTest,org.jfree.chart.axis.CategoryLabelWidthType
org.jfree.data.KeyedObjectsTest,org.jfree.data.KeyedObjects
org.jfree.data.time.HourTest,org.jfree.data.time.Hour
org.jfree.chart.axis.CategoryLabelPositionTest,org.jfree.chart.axis.CategoryLabelPosition
org.jfree.data.general.DefaultPieDatasetTest,org.jfree.data.general.DefaultPieDataset
org.jfree.chart.util.LogFormatTest,org.jfree.chart.util.LogFormat
org.jfree.data.KeyedObjects2DTest,org.jfree.data.KeyedObjects2D
org.jfree.chart.axis.QuarterDateFormatTest,org.jfree.chart.axis.QuarterDateFormat
org.jfree.data.DataUtilitiesTest,org.jfree.data.DataUtilities
org.jfree.data.statistics.StatisticsTest,org.jfree.data.statistics.Statistics
org.jfree.chart.axis.CategoryLabelPositionsTest,org.jfree.chart.axis.CategoryLabelPositions
org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest,org.jfree.chart.labels.StandardCategorySeriesLabelGenerator
org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest,org.jfree.data.statistics.DefaultMultiValueCategoryDataset
org.jfree.data.general.DefaultHeatMapDatasetTest,org.jfree.data.general.DefaultHeatMapDataset
org.jfree.data.time.DayTest,org.jfree.data.time.Day
org.jfree.chart.axis.NumberTickUnitTest,org.jfree.chart.axis.NumberTickUnit
org.jfree.data.xy.OHLCDataItemTest,org.jfree.data.xy.OHLCDataItem
org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest,org.jfree.chart.labels.MultipleXYSeriesLabelGenerator
org.jfree.data.function.PolynomialFunction2DTest,org.jfree.data.function.PolynomialFunction2D
org.jfree.data.category.CategoryToPieDatasetTest,org.jfree.data.category.CategoryToPieDataset
org.jfree.chart.PieChartTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.labels.StandardPieToolTipGeneratorTest,org.jfree.chart.labels.StandardPieToolTipGenerator
org.jfree.data.time.FixedMillisecondTest,org.jfree.data.time.FixedMillisecond
org.jfree.data.statistics.HistogramBinTest,org.jfree.data.statistics.HistogramBin
org.jfree.chart.axis.SegmentedTimelineTest,org.jfree.chart.axis.SegmentedTimeline
org.jfree.chart.axis.SegmentedTimelineAdditionalTest,org.jfree.chart.axis.SegmentedTimeline
org.jfree.data.time.TimePeriodAnchorTest,org.jfree.data.time.TimePeriodAnchor
org.jfree.data.time.QuarterTest,org.jfree.data.time.Quarter
org.jfree.data.DomainOrderTest,org.jfree.data.DomainOrder
org.jfree.chart.axis.DateTickMarkPositionTest,org.jfree.chart.axis.DateTickMarkPosition
org.jfree.chart.util.LineUtilitiesTest,org.jfree.chart.util.LineUtilities
org.jfree.chart.renderer.xy.GradientXYBarPainterTest,org.jfree.chart.renderer.xy.GradientXYBarPainter
org.jfree.data.time.YearTest,org.jfree.data.time.Year
org.jfree.chart.renderer.category.StandardBarPainterTest,org.jfree.chart.renderer.category.StandardBarPainter
org.jfree.data.xy.VectorTest,org.jfree.data.xy.Vector
org.jfree.data.time.ohlc.OHLCTest,org.jfree.data.time.ohlc.OHLC
org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest,org.jfree.chart.labels.SymbolicXYItemLabelGenerator
org.jfree.data.function.NormalDistributionFunction2DTest,org.jfree.data.function.NormalDistributionFunction2D
org.jfree.chart.urls.CustomXYURLGeneratorTest,org.jfree.chart.urls.CustomXYURLGenerator
org.jfree.chart.axis.CategoryAnchorTest,org.jfree.chart.axis.CategoryAnchor
org.jfree.chart.renderer.category.GradientBarPainterTest,org.jfree.chart.renderer.category.GradientBarPainter
org.jfree.data.xy.YIntervalTest,org.jfree.data.xy.YInterval
org.jfree.data.xy.XYCoordinateTest,org.jfree.data.xy.XYCoordinate
org.jfree.chart.axis.AxisSpaceTest,org.jfree.chart.axis.AxisSpace
org.jfree.data.function.PowerFunction2DTest,org.jfree.data.function.PowerFunction2D
org.jfree.data.time.DateRangeTest,org.jfree.data.time.DateRange
org.jfree.data.time.DateRangeTest,org.jfree.data.Range
org.jfree.data.general.DatasetGroupTest,org.jfree.chart.TestUtilities
org.jfree.data.RangeTypeTest,org.jfree.data.RangeType
org.jfree.data.xy.YWithXIntervalTest,org.jfree.data.xy.YWithXInterval
org.jfree.chart.urls.CustomCategoryURLGeneratorTest,org.jfree.chart.urls.CustomCategoryURLGenerator
org.jfree.chart.plot.PlotOrientationTest,org.jfree.chart.plot.PlotOrientation
org.jfree.data.time.SimpleTimePeriodTest,org.jfree.data.time.SimpleTimePeriod
org.jfree.chart.labels.HighLowItemLabelGeneratorTest,org.jfree.chart.labels.HighLowItemLabelGenerator
org.jfree.chart.HashUtilitiesTest,org.jfree.chart.HashUtilities
org.jfree.data.function.LineFunction2DTest,org.jfree.data.function.LineFunction2D
org.jfree.data.xy.XYIntervalTest,org.jfree.data.xy.XYInterval
org.jfree.chart.labels.CustomXYItemLabelGeneratorTest,org.jfree.chart.labels.CustomXYToolTipGenerator
org.jfree.chart.renderer.GrayPaintScaleTest,org.jfree.chart.renderer.GrayPaintScale
org.jfree.chart.renderer.xy.StandardXYBarPainterTest,org.jfree.chart.renderer.xy.StandardXYBarPainter
org.jfree.chart.axis.AxisLocationTest,org.jfree.chart.axis.AxisLocation
org.jfree.chart.axis.StandardTickUnitSourceTest,org.jfree.chart.axis.StandardTickUnitSource
org.jfree.chart.util.HMSNumberFormatTest,org.jfree.chart.util.HMSNumberFormat
