RQ55-pre.txt us900.c 0.46562800679137195
RQ55-pre.txt us896.c 0.4426824338812133
RQ55-pre.txt us894.c 0.3982860068946278
RQ55-pre.txt us1005.c 0.3989340626731059
RQ55-pre.txt us898.c 0.4539602177153042
RQ55-pre.txt us3512.c 0.3819495099604687
RQ55-pre.txt us1883.c 0.28748871847130736
RQ55-pre.txt us748.c 0.31326373098708565
RQ55-pre.txt us3612.c 0.4456136407111611
RQ55-pre.txt us901.c 0.41322493342588695
RQ55-pre.txt us1864.c 0.30279061831627124
RQ55-pre.txt us1159.c 0.44540102171515505
RQ55-pre.txt us2174.c 0.2648376228047689
RQ55-pre.txt us893.c 0.34465742283804496
RQ55-pre.txt us895.c 0.4622196183651346
RQ39-pre.txt us903.c 0.3885739418821091
RQ39-pre.txt us3496.c 0.5433324723708515
RQ39-pre.txt us899.c 0.382105635106794
RQ39-pre.txt us4020.c 0.5138374297461096
RQ39-pre.txt us897.c 0.5297558593210733
RQ39-pre.txt us1060.c 0.36312501835273775
RQ39-pre.txt us900.c 0.6130892202324573
RQ39-pre.txt us896.c 0.5197661246603056
RQ39-pre.txt us894.c 0.42139693603775774
RQ39-pre.txt us1005.c 0.3894711034365085
RQ39-pre.txt us898.c 0.5108613213361184
RQ39-pre.txt us3512.c 0.416221828043402
RQ39-pre.txt us1883.c 0.3335874822018227
RQ39-pre.txt us748.c 0.3738488323090349
RQ39-pre.txt us3612.c 0.502478238269141
RQ39-pre.txt us901.c 0.42253152178575354
RQ39-pre.txt us1864.c 0.3836647951108267
RQ39-pre.txt us1159.c 0.496672252101463
RQ39-pre.txt us2174.c 0.35712130635557965
RQ39-pre.txt us893.c 0.3885477483356533
RQ39-pre.txt us895.c 0.6091412180776025
RQ37-pre.txt us903.c 0.34867547733924004
RQ37-pre.txt us3496.c 0.4979798573434565
RQ37-pre.txt us899.c 0.3407883201486857
RQ37-pre.txt us4020.c 0.4708913234059701
RQ37-pre.txt us897.c 0.4869292603126094
RQ37-pre.txt us1060.c 0.3265995275745725
RQ37-pre.txt us900.c 0.5750500070823724
RQ37-pre.txt us896.c 0.47768107040689317
RQ37-pre.txt us894.c 0.37925844630724426
RQ37-pre.txt us1005.c 0.3455139951814556
RQ37-pre.txt us898.c 0.4645790593111112
RQ37-pre.txt us3512.c 0.3770565900277538
RQ37-pre.txt us1883.c 0.2986938611402478
RQ37-pre.txt us748.c 0.333426851243728
RQ37-pre.txt us3612.c 0.4561110114805608
RQ37-pre.txt us901.c 0.38208845395717134
RQ37-pre.txt us1864.c 0.34318627463720947
RQ37-pre.txt us1159.c 0.453757673792328
RQ37-pre.txt us2174.c 0.3193806095856441
RQ37-pre.txt us893.c 0.3447508452621243
RQ37-pre.txt us895.c 0.5706090721565306
RQ20-pre.txt us903.c 0.40155473364978167
RQ20-pre.txt us3496.c 0.5563613641008224
RQ20-pre.txt us899.c 0.3985369119781372
RQ20-pre.txt us4020.c 0.5237188383283172
RQ20-pre.txt us897.c 0.5414620375327921
RQ20-pre.txt us1060.c 0.3796450861170646
RQ20-pre.txt us900.c 0.6206274630759299
RQ20-pre.txt us896.c 0.5284056979852683
RQ20-pre.txt us894.c 0.4293330980852014
RQ20-pre.txt us1005.c 0.3951704868300461
RQ20-pre.txt us898.c 0.5216272201063454
RQ20-pre.txt us3512.c 0.43537013563095883
RQ20-pre.txt us1883.c 0.3471038546788527
RQ20-pre.txt us748.c 0.3907987210298499
RQ20-pre.txt us3612.c 0.5137335682833226
RQ20-pre.txt us901.c 0.4297218886046259
RQ20-pre.txt us1864.c 0.39871069095008227
RQ20-pre.txt us1159.c 0.5091750914933126
RQ20-pre.txt us2174.c 0.3760659001186824
RQ20-pre.txt us893.c 0.40516608042740604
RQ20-pre.txt us895.c 0.6158955599738238
RQ5-pre.txt us903.c 0.3776196687068781
RQ5-pre.txt us3496.c 0.5301748418799233
RQ5-pre.txt us899.c 0.3761736913285272
RQ5-pre.txt us4020.c 0.4973494899897816
RQ5-pre.txt us897.c 0.5173809849083197
RQ5-pre.txt us1060.c 0.3553624591871699
RQ5-pre.txt us900.c 0.6070646630074047
RQ5-pre.txt us896.c 0.5126703647856873
RQ5-pre.txt us894.c 0.4075817905447814
RQ5-pre.txt us1005.c 0.3718815824769178
RQ5-pre.txt us898.c 0.49590796871390314
RQ5-pre.txt us3512.c 0.4103806685059277
RQ5-pre.txt us1883.c 0.32445752319534027
RQ5-pre.txt us748.c 0.3648372612359502
RQ5-pre.txt us3612.c 0.4876983940823845
RQ5-pre.txt us901.c 0.40834236255726303
RQ5-pre.txt us1864.c 0.37509112417496004
RQ5-pre.txt us1159.c 0.4818952256726787
RQ5-pre.txt us2174.c 0.3511845615561342
RQ5-pre.txt us893.c 0.38050565348075427
RQ5-pre.txt us895.c 0.6034034645770584
RQ9-pre.txt us903.c 0.43892515992440573
RQ9-pre.txt us3496.c 0.5809361919446553
RQ9-pre.txt us899.c 0.4308015569774324
RQ9-pre.txt us4020.c 0.5474926491820299
RQ9-pre.txt us897.c 0.5632458141462533
RQ9-pre.txt us1060.c 0.425207518295497
RQ9-pre.txt us900.c 0.6667941802014266
RQ9-pre.txt us896.c 0.5692281048264636
RQ9-pre.txt us894.c 0.4627066507067642
RQ9-pre.txt us1005.c 0.42455007327279226
RQ9-pre.txt us898.c 0.5457001561264929
RQ9-pre.txt us3512.c 0.4682811588140365
RQ9-pre.txt us1883.c 0.3931900944565092
RQ9-pre.txt us748.c 0.4300888037542936
RQ9-pre.txt us3612.c 0.5410489301940105
RQ9-pre.txt us901.c 0.46250198548356514
RQ9-pre.txt us1864.c 0.44489932865684484
RQ9-pre.txt us1159.c 0.5341094851152022
RQ9-pre.txt us2174.c 0.4221250911300465
RQ9-pre.txt us893.c 0.4380778654660404
RQ9-pre.txt us895.c 0.6635295230992313
RQ57-pre.txt us903.c 0.28013656056800074
RQ57-pre.txt us3496.c 0.4402312761227083
RQ57-pre.txt us899.c 0.29956099418423054
RQ57-pre.txt us4020.c 0.40973562099136707
RQ57-pre.txt us897.c 0.4377737562902585
RQ57-pre.txt us1060.c 0.226098443766112
RQ57-pre.txt us900.c 0.4672622280415026
RQ57-pre.txt us896.c 0.40547195383082896
RQ57-pre.txt us894.c 0.3298646319707721
RQ57-pre.txt us1005.c 0.3323765314922864
RQ57-pre.txt us898.c 0.4059789643083519
RQ57-pre.txt us3512.c 0.3246270552184172
RQ57-pre.txt us1883.c 0.2279639098763327
RQ57-pre.txt us748.c 0.2568127574622375
RQ57-pre.txt us3612.c 0.3983154069593489
RQ57-pre.txt us901.c 0.3431319529988065
RQ57-pre.txt us1864.c 0.25150830420495596
RQ57-pre.txt us1159.c 0.39495868053511834
RQ57-pre.txt us2174.c 0.2146540479287781
RQ57-pre.txt us893.c 0.28817267558590093
RQ57-pre.txt us895.c 0.4633597554762732
RQ21-pre.txt us903.c 0.3792831057314807
RQ21-pre.txt us3496.c 0.5375729872820759
RQ21-pre.txt us899.c 0.3752143152444037
RQ21-pre.txt us4020.c 0.5044660902828781
RQ21-pre.txt us897.c 0.5224128318280973
RQ21-pre.txt us1060.c 0.3571986041312818
RQ21-pre.txt us900.c 0.6055881026116827
RQ21-pre.txt us896.c 0.5110871248457789
RQ21-pre.txt us894.c 0.40745943993398
RQ21-pre.txt us1005.c 0.3724879658282856
RQ21-pre.txt us898.c 0.499854645142805
RQ21-pre.txt us3512.c 0.4145871421706059
RQ21-pre.txt us1883.c 0.32617867780732807
RQ21-pre.txt us748.c 0.3666982871579162
RQ21-pre.txt us3612.c 0.49148313223675233
RQ21-pre.txt us901.c 0.4073892683556139
RQ21-pre.txt us1864.c 0.37910379937778127
RQ21-pre.txt us1159.c 0.4878608451009564
RQ21-pre.txt us2174.c 0.35480827724978287
RQ21-pre.txt us893.c 0.38075423519360885
RQ21-pre.txt us895.c 0.6018690156367591
RQ22-pre.txt us903.c 0.3939832073914045
RQ22-pre.txt us3496.c 0.5521431966595731
RQ22-pre.txt us899.c 0.389445882091188
RQ22-pre.txt us4020.c 0.516197065345326
RQ22-pre.txt us897.c 0.5354484277792805
RQ22-pre.txt us1060.c 0.3727103475405537
RQ22-pre.txt us900.c 0.6218267950853923
RQ22-pre.txt us896.c 0.5269689906876
RQ22-pre.txt us894.c 0.4212964978945783
RQ22-pre.txt us1005.c 0.3830276291263533
RQ22-pre.txt us898.c 0.5124703723151701
RQ22-pre.txt us3512.c 0.4288102362288224
RQ22-pre.txt us1883.c 0.34010795340771277
RQ22-pre.txt us748.c 0.3830266934445478
RQ22-pre.txt us3612.c 0.5051172024285526
RQ22-pre.txt us901.c 0.4213435083067996
RQ22-pre.txt us1864.c 0.39645478137439516
RQ22-pre.txt us1159.c 0.49966149169563384
RQ22-pre.txt us2174.c 0.37097030660158037
RQ22-pre.txt us893.c 0.3950095060989545
RQ22-pre.txt us895.c 0.6186766297293214
RQ2-pre.txt us903.c 0.32382650512480327
RQ2-pre.txt us3496.c 0.49167815599748044
RQ2-pre.txt us899.c 0.32289023678217355
RQ2-pre.txt us4020.c 0.4595462889534369
RQ2-pre.txt us897.c 0.48018136294000524
RQ2-pre.txt us1060.c 0.29188246394106765
RQ2-pre.txt us900.c 0.549494898449731
RQ2-pre.txt us896.c 0.46068852597224424
RQ2-pre.txt us894.c 0.36096369385560156
RQ2-pre.txt us1005.c 0.33429677403387514
RQ2-pre.txt us898.c 0.45369785138048485
RQ2-pre.txt us3512.c 0.365358194905853
RQ2-pre.txt us1883.c 0.267990828580544
RQ2-pre.txt us748.c 0.307713181487373
RQ2-pre.txt us3612.c 0.443515187104395
RQ2-pre.txt us901.c 0.3640229197719921
RQ2-pre.txt us1864.c 0.3145227495175791
RQ2-pre.txt us1159.c 0.4419576095413901
RQ2-pre.txt us2174.c 0.2860278875172973
RQ2-pre.txt us893.c 0.32773983915904686
RQ2-pre.txt us895.c 0.5448933886050166
RQ13-pre.txt us903.c 0.34191581552590955
RQ13-pre.txt us3496.c 0.5100485210681746
RQ13-pre.txt us899.c 0.34410217762685374
RQ13-pre.txt us4020.c 0.47868185981812533
RQ13-pre.txt us897.c 0.500310200499075
RQ13-pre.txt us1060.c 0.31217468468816123
RQ13-pre.txt us900.c 0.5685241459682684
RQ13-pre.txt us896.c 0.4759333204571929
RQ13-pre.txt us894.c 0.38134567672784925
RQ13-pre.txt us1005.c 0.34776409103104655
RQ13-pre.txt us898.c 0.4745315578839266
RQ13-pre.txt us3512.c 0.3819586079875032
RQ13-pre.txt us1883.c 0.28582726574337375
RQ13-pre.txt us748.c 0.32656603729184713
RQ13-pre.txt us3612.c 0.463546750469561
RQ13-pre.txt us901.c 0.38299121292166555
RQ13-pre.txt us1864.c 0.3325053474920751
RQ13-pre.txt us1159.c 0.4604208091737038
RQ13-pre.txt us2174.c 0.3070091089519993
RQ13-pre.txt us893.c 0.34742233726825467
RQ13-pre.txt us895.c 0.5632628208469272
RQ53-pre.txt us903.c 0.2991499360040503
RQ53-pre.txt us3496.c 0.461927480567763
RQ53-pre.txt us899.c 0.31299372477787774
RQ53-pre.txt us4020.c 0.43357823632367837
RQ53-pre.txt us897.c 0.4597981897592612
RQ53-pre.txt us1060.c 0.24931100423303165
RQ53-pre.txt us900.c 0.4754535648827215
RQ53-pre.txt us896.c 0.4184825349508121
RQ53-pre.txt us894.c 0.3521163398556047
RQ53-pre.txt us1005.c 0.3421937424298899
RQ53-pre.txt us898.c 0.4260025305976021
RQ53-pre.txt us3512.c 0.34407064503230167
RQ53-pre.txt us1883.c 0.24415275739893885
RQ53-pre.txt us748.c 0.276197469345565
RQ53-pre.txt us3612.c 0.4163863429393821
RQ53-pre.txt us901.c 0.3634733540934493
RQ53-pre.txt us1864.c 0.27146529959225685
RQ53-pre.txt us1159.c 0.41681332738294563
RQ53-pre.txt us2174.c 0.2367198280737942
RQ53-pre.txt us893.c 0.30396814429484986
RQ53-pre.txt us895.c 0.4697239259118355
RQ7-pre.txt us903.c 0.45663578738564076
RQ7-pre.txt us3496.c 0.5949021413278817
RQ7-pre.txt us899.c 0.4437553408735172
RQ7-pre.txt us4020.c 0.5607230587056237
RQ7-pre.txt us897.c 0.5724515809119447
RQ7-pre.txt us1060.c 0.4362955528494696
RQ7-pre.txt us900.c 0.6801433900455611
RQ7-pre.txt us896.c 0.580867568489133
RQ7-pre.txt us894.c 0.4728153733166935
RQ7-pre.txt us1005.c 0.43342889501606213
RQ7-pre.txt us898.c 0.5586472712437072
RQ7-pre.txt us3512.c 0.481922769893365
RQ7-pre.txt us1883.c 0.40347908818440736
RQ7-pre.txt us748.c 0.4439157857841198
RQ7-pre.txt us3612.c 0.5550162304050491
RQ7-pre.txt us901.c 0.46988169253731815
RQ7-pre.txt us1864.c 0.45569031562877405
RQ7-pre.txt us1159.c 0.5456996343123968
RQ7-pre.txt us2174.c 0.43440075253238375
RQ7-pre.txt us893.c 0.45334365247959585
RQ7-pre.txt us895.c 0.6769212772648019
RQ50-pre.txt us903.c 0.27398439323660456
RQ50-pre.txt us3496.c 0.4468458117510638
RQ50-pre.txt us899.c 0.2805504081195693
RQ50-pre.txt us4020.c 0.4158521315015166
RQ50-pre.txt us897.c 0.44187028519229105
RQ50-pre.txt us1060.c 0.23452455595124058
RQ50-pre.txt us900.c 0.4838482774787684
RQ50-pre.txt us896.c 0.4070374658184297
RQ50-pre.txt us894.c 0.3240241404120919
RQ50-pre.txt us1005.c 0.29886290736284443
RQ50-pre.txt us898.c 0.4101706776319527
RQ50-pre.txt us3512.c 0.32033983491342854
RQ50-pre.txt us1883.c 0.21566108344462404
RQ50-pre.txt us748.c 0.25620588103826025
RQ50-pre.txt us3612.c 0.3975266449350943
RQ50-pre.txt us901.c 0.33367256991710836
RQ50-pre.txt us1864.c 0.26002845910932343
RQ50-pre.txt us1159.c 0.3941663427669415
RQ50-pre.txt us2174.c 0.2254783139392659
RQ50-pre.txt us893.c 0.2808912696181578
RQ50-pre.txt us895.c 0.47820852735915953
RQ28-pre.txt us903.c 0.3596889488262999
RQ28-pre.txt us3496.c 0.5214415118904775
RQ28-pre.txt us899.c 0.35747879038748825
RQ28-pre.txt us4020.c 0.4878196745895235
RQ28-pre.txt us897.c 0.509866261201573
RQ28-pre.txt us1060.c 0.33178277733801737
RQ28-pre.txt us900.c 0.5810813324245342
RQ28-pre.txt us896.c 0.495486480952696
RQ28-pre.txt us894.c 0.3916798831621928
RQ28-pre.txt us1005.c 0.35714020663805646
RQ28-pre.txt us898.c 0.48304377076149346
RQ28-pre.txt us3512.c 0.3951570212184291
RQ28-pre.txt us1883.c 0.30269141710287345
RQ28-pre.txt us748.c 0.34784928017407235
RQ28-pre.txt us3612.c 0.4760091907991414
RQ28-pre.txt us901.c 0.3915815188629503
RQ28-pre.txt us1864.c 0.35983332910164745
RQ28-pre.txt us1159.c 0.4692803678246313
RQ28-pre.txt us2174.c 0.3317315920332093
RQ28-pre.txt us893.c 0.3603738927348044
RQ28-pre.txt us895.c 0.576343647587364
RQ33-pre.txt us903.c 0.388993036067103
RQ33-pre.txt us3496.c 0.5286369037400379
RQ33-pre.txt us899.c 0.37889451203836466
RQ33-pre.txt us4020.c 0.5018593432269846
RQ33-pre.txt us897.c 0.5117761161087233
RQ33-pre.txt us1060.c 0.372610850995001
RQ33-pre.txt us900.c 0.6104007002229457
RQ33-pre.txt us896.c 0.5108327840451806
RQ33-pre.txt us894.c 0.4085102527251695
RQ33-pre.txt us1005.c 0.3770867646405106
RQ33-pre.txt us898.c 0.49862976190091024
RQ33-pre.txt us3512.c 0.4102584915459718
RQ33-pre.txt us1883.c 0.33646364425061753
RQ33-pre.txt us748.c 0.37531067827894454
RQ33-pre.txt us3612.c 0.4924442024140094
RQ33-pre.txt us901.c 0.41003596197832903
RQ33-pre.txt us1864.c 0.3829792278182399
RQ33-pre.txt us1159.c 0.48670917745882547
RQ33-pre.txt us2174.c 0.3631662605331789
RQ33-pre.txt us893.c 0.38586590012929317
RQ33-pre.txt us895.c 0.6056383912650384
RQ23-pre.txt us903.c 0.36225882890529437
RQ23-pre.txt us3496.c 0.5323012790260979
RQ23-pre.txt us899.c 0.36570356055752345
RQ23-pre.txt us4020.c 0.4917199698949924
RQ23-pre.txt us897.c 0.5167831686785123
RQ23-pre.txt us1060.c 0.3359952106814146
RQ23-pre.txt us900.c 0.5973015750914431
RQ23-pre.txt us896.c 0.5089049834284616
RQ23-pre.txt us894.c 0.3978110533608509
RQ23-pre.txt us1005.c 0.3593920026324387
RQ23-pre.txt us898.c 0.48816872530766076
RQ23-pre.txt us3512.c 0.4068618368019717
RQ23-pre.txt us1883.c 0.3059838011477607
RQ23-pre.txt us748.c 0.352329361907738
RQ23-pre.txt us3612.c 0.4804977592777207
RQ23-pre.txt us901.c 0.4000315774084624
RQ23-pre.txt us1864.c 0.3674848392652742
RQ23-pre.txt us1159.c 0.472080967716339
RQ23-pre.txt us2174.c 0.33714128951872224
RQ23-pre.txt us893.c 0.3697766643996426
RQ23-pre.txt us895.c 0.5951461885098808
RQ40-pre.txt us903.c 0.37018629579958967
RQ40-pre.txt us3496.c 0.547249705613608
RQ40-pre.txt us899.c 0.3780402475464674
RQ40-pre.txt us4020.c 0.5163764227302096
RQ40-pre.txt us897.c 0.5366749675500143
RQ40-pre.txt us1060.c 0.3337073918862639
RQ40-pre.txt us900.c 0.5735712935767836
RQ40-pre.txt us896.c 0.49579849018881855
RQ40-pre.txt us894.c 0.4158730808563642
RQ40-pre.txt us1005.c 0.38441371947216435
RQ40-pre.txt us898.c 0.5068167410238219
RQ40-pre.txt us3512.c 0.41985067938285187
RQ40-pre.txt us1883.c 0.3118055184341965
RQ40-pre.txt us748.c 0.3551961100869732
RQ40-pre.txt us3612.c 0.5003348069743331
RQ40-pre.txt us901.c 0.41916396271743084
RQ40-pre.txt us1864.c 0.36095268804789665
RQ40-pre.txt us1159.c 0.49724769632959226
RQ40-pre.txt us2174.c 0.33007531290959846
RQ40-pre.txt us893.c 0.37540142493406375
RQ40-pre.txt us895.c 0.5674238258038637
RQ31-pre.txt us903.c 0.4070604028423731
RQ31-pre.txt us3496.c 0.5406375931891217
RQ31-pre.txt us899.c 0.39269409806888883
RQ31-pre.txt us4020.c 0.5118876150634003
RQ31-pre.txt us897.c 0.5169400469268723
RQ31-pre.txt us1060.c 0.3834117751949418
RQ31-pre.txt us900.c 0.6304920789202678
RQ31-pre.txt us896.c 0.5394512846729237
RQ31-pre.txt us894.c 0.42525512255497794
RQ31-pre.txt us1005.c 0.398906932447301
RQ31-pre.txt us898.c 0.5081931798845376
RQ31-pre.txt us3512.c 0.42760075103801815
RQ31-pre.txt us1883.c 0.350594818897932
RQ31-pre.txt us748.c 0.39167861595771825
RQ31-pre.txt us3612.c 0.5073063187718717
RQ31-pre.txt us901.c 0.42621649649713006
RQ31-pre.txt us1864.c 0.3996706731951556
RQ31-pre.txt us1159.c 0.4954668282608478
RQ31-pre.txt us2174.c 0.37497162498591696
RQ31-pre.txt us893.c 0.3997299448322156
RQ31-pre.txt us895.c 0.6268601959970939
RQ58-pre.txt us903.c 0.3135926580526193
RQ58-pre.txt us3496.c 0.45169635525961366
RQ58-pre.txt us899.c 0.3306845638250485
RQ58-pre.txt us4020.c 0.4233293754656678
RQ58-pre.txt us897.c 0.45345991727956275
RQ58-pre.txt us1060.c 0.258274125233245
RQ58-pre.txt us900.c 0.45435976533706474
RQ58-pre.txt us896.c 0.4194454650171116
RQ58-pre.txt us894.c 0.3661197396833987
RQ58-pre.txt us1005.c 0.3678183392885163
RQ58-pre.txt us898.c 0.42195430481491836
RQ58-pre.txt us3512.c 0.35099200664984276
RQ58-pre.txt us1883.c 0.2605214716694135
RQ58-pre.txt us748.c 0.2874081049629427
RQ58-pre.txt us3612.c 0.41518281434799253
RQ58-pre.txt us901.c 0.38102219465714937
RQ58-pre.txt us1864.c 0.2796372646717364
RQ58-pre.txt us1159.c 0.41163318403926435
RQ58-pre.txt us2174.c 0.24071710550380498
RQ58-pre.txt us893.c 0.3160170639453585
RQ58-pre.txt us895.c 0.4515169298795014
RQ19-pre.txt us903.c 0.3389971362468388
RQ19-pre.txt us3496.c 0.5097425243757353
RQ19-pre.txt us899.c 0.34391454826509227
RQ19-pre.txt us4020.c 0.4814461072708636
RQ19-pre.txt us897.c 0.5000294493076785
RQ19-pre.txt us1060.c 0.3042189138714262
RQ19-pre.txt us900.c 0.5313062924154793
RQ19-pre.txt us896.c 0.4532593444472345
RQ19-pre.txt us894.c 0.38465269990996515
RQ19-pre.txt us1005.c 0.35380417095712663
RQ19-pre.txt us898.c 0.4723629864730747
RQ19-pre.txt us3512.c 0.38271298779315405
RQ19-pre.txt us1883.c 0.280960052503298
RQ19-pre.txt us748.c 0.3211251225724143
RQ19-pre.txt us3612.c 0.4635046074290532
RQ19-pre.txt us901.c 0.38908826661787693
RQ19-pre.txt us1864.c 0.3231855315912456
RQ19-pre.txt us1159.c 0.4623600542659275
RQ19-pre.txt us2174.c 0.2953128685110991
RQ19-pre.txt us893.c 0.3446790979832025
RQ19-pre.txt us895.c 0.523682189835045
RQ1-pre.txt us903.c 0.3181990130877423
RQ1-pre.txt us3496.c 0.4897681933639531
RQ1-pre.txt us899.c 0.3197038693818459
RQ1-pre.txt us4020.c 0.4579973598895769
RQ1-pre.txt us897.c 0.4770466852534872
RQ1-pre.txt us1060.c 0.28422853970475037
RQ1-pre.txt us900.c 0.5424749071163588
RQ1-pre.txt us896.c 0.4543859938675619
RQ1-pre.txt us894.c 0.35801225325734
RQ1-pre.txt us1005.c 0.3333893949840593
RQ1-pre.txt us898.c 0.4503327106642436
RQ1-pre.txt us3512.c 0.36053563878552913
RQ1-pre.txt us1883.c 0.2587574086044335
RQ1-pre.txt us748.c 0.3017234834914541
RQ1-pre.txt us3612.c 0.44163435958563313
RQ1-pre.txt us901.c 0.3610216135547387
RQ1-pre.txt us1864.c 0.3059352503176461
RQ1-pre.txt us1159.c 0.43799985915299033
RQ1-pre.txt us2174.c 0.2760294410742478
RQ1-pre.txt us893.c 0.32407734557663087
RQ1-pre.txt us895.c 0.5365320360153455
RQ38-pre.txt us903.c 0.3102226802821665
RQ38-pre.txt us3496.c 0.4873876045333237
RQ38-pre.txt us899.c 0.31878226538469906
RQ38-pre.txt us4020.c 0.45589996222065154
RQ38-pre.txt us897.c 0.47897931699761515
RQ38-pre.txt us1060.c 0.2832982161961069
RQ38-pre.txt us900.c 0.53835591192372
RQ38-pre.txt us896.c 0.4470202139901609
RQ38-pre.txt us894.c 0.35584134482301216
RQ38-pre.txt us1005.c 0.3160341954462187
RQ38-pre.txt us898.c 0.44906541075343936
RQ38-pre.txt us3512.c 0.357298866454516
RQ38-pre.txt us1883.c 0.2544287096550953
RQ38-pre.txt us748.c 0.29798902756476864
RQ38-pre.txt us3612.c 0.43702974671387784
RQ38-pre.txt us901.c 0.35819186677631437
RQ38-pre.txt us1864.c 0.3095697945079721
RQ38-pre.txt us1159.c 0.43651582930329125
RQ38-pre.txt us2174.c 0.28034813298937405
RQ38-pre.txt us893.c 0.3185904887252979
RQ38-pre.txt us895.c 0.5337296762303964
RQ52-pre.txt us903.c 0.2995496123110111
RQ52-pre.txt us3496.c 0.4546055866030543
RQ52-pre.txt us899.c 0.314008528522522
RQ52-pre.txt us4020.c 0.4275867759450069
RQ52-pre.txt us897.c 0.4526412434387204
RQ52-pre.txt us1060.c 0.24864482007668506
RQ52-pre.txt us900.c 0.4729373124849909
RQ52-pre.txt us896.c 0.41966858153004877
RQ52-pre.txt us894.c 0.35095043364598366
RQ52-pre.txt us1005.c 0.3446375690598395
RQ52-pre.txt us898.c 0.420990574519288
RQ52-pre.txt us3512.c 0.3427791226732976
RQ52-pre.txt us1883.c 0.2440124410463535
RQ52-pre.txt us748.c 0.27651139110643724
RQ52-pre.txt us3612.c 0.4127340224752174
RQ52-pre.txt us901.c 0.36334138746331385
RQ52-pre.txt us1864.c 0.27075277267735415
RQ52-pre.txt us1159.c 0.41148396416236965
RQ52-pre.txt us2174.c 0.23353004932112031
RQ52-pre.txt us893.c 0.3046339229445275
RQ52-pre.txt us895.c 0.4681996449682927
RQ6-pre.txt us903.c 0.46113521283005504
RQ6-pre.txt us3496.c 0.5930377782455206
RQ6-pre.txt us899.c 0.45263949281100635
RQ6-pre.txt us4020.c 0.5684657498824764
RQ6-pre.txt us897.c 0.5740364415009288
RQ6-pre.txt us1060.c 0.45463092499006036
RQ6-pre.txt us900.c 0.6896005386373664
RQ6-pre.txt us896.c 0.5960520451771772
RQ6-pre.txt us894.c 0.483593621380805
RQ6-pre.txt us1005.c 0.4523462127161931
RQ6-pre.txt us898.c 0.5647869307350428
RQ6-pre.txt us3512.c 0.4919089634692238
RQ6-pre.txt us1883.c 0.4204322736134532
RQ6-pre.txt us748.c 0.4589898888933291
RQ6-pre.txt us3612.c 0.5637594832561563
RQ6-pre.txt us901.c 0.48142671361994605
RQ6-pre.txt us1864.c 0.4694128646090721
RQ6-pre.txt us1159.c 0.554180603604734
RQ6-pre.txt us2174.c 0.44823423833166065
RQ6-pre.txt us893.c 0.46422046074840745
RQ6-pre.txt us895.c 0.6869033734003259
