RQ16-pre.txt us1159.c 0.6675725877285004 0.33242741227149963 0.0
RQ16-pre.txt us2174.c 0.707556277513504 0.29244372248649597 0.0
RQ16-pre.txt us893.c 0.6830041706562042 0.3169958293437958 0.0
RQ16-pre.txt us895.c 0.6256557106971741 0.3743442893028259 0.0
RQ4-pre.txt us903.c 0.7256027460098267 0.27439725399017334 0.0
RQ4-pre.txt us3496.c 0.6428426802158356 0.35715731978416443 0.0
RQ4-pre.txt us899.c 0.6766580641269684 0.3233419358730316 0.0
RQ4-pre.txt us4020.c 0.7505630701780319 0.24943692982196808 0.0
RQ4-pre.txt us897.c 0.640210896730423 0.359789103269577 1.0
RQ4-pre.txt us1060.c 0.8873499855399132 0.11265001446008682 0.0
RQ4-pre.txt us900.c 0.6900816261768341 0.3099183738231659 1.0
RQ4-pre.txt us896.c 0.728728175163269 0.27127182483673096 0.0
RQ4-pre.txt us894.c 0.7527220696210861 0.24727793037891388 0.0
RQ4-pre.txt us1005.c 0.6769421100616455 0.3230578899383545 1.0
RQ4-pre.txt us898.c 0.6059748530387878 0.39402514696121216 0.0
RQ4-pre.txt us3512.c 0.6108727157115936 0.38912728428840637 1.0
RQ4-pre.txt us1883.c 0.6943578124046326 0.30564218759536743 0.0
RQ4-pre.txt us748.c 0.71065354347229 0.28934645652770996 0.0
RQ4-pre.txt us3612.c 0.7003505825996399 0.2996494174003601 0.0
RQ4-pre.txt us901.c 0.7185728251934052 0.28142717480659485 1.0
RQ4-pre.txt us1864.c 0.7615517824888229 0.23844821751117706 1.0
RQ4-pre.txt us1159.c 0.8810052573680878 0.11899474263191223 0.0
RQ4-pre.txt us2174.c 0.6627055108547211 0.33729448914527893 0.0
RQ4-pre.txt us893.c 0.7740201652050018 0.22597983479499817 0.0
RQ4-pre.txt us895.c 0.7325820326805115 0.2674179673194885 1.0
RQ27-pre.txt us903.c 0.8049850165843964 0.19501498341560364 0.0
RQ27-pre.txt us3496.c 0.5746231973171234 0.4253768026828766 0.0
RQ27-pre.txt us899.c 0.7331342697143555 0.26686573028564453 0.0
RQ27-pre.txt us4020.c 0.8788608759641647 0.12113912403583527 0.0
RQ27-pre.txt us897.c 0.5963149666786194 0.4036850333213806 0.0
RQ27-pre.txt us1060.c 0.7244833111763 0.27551668882369995 0.0
RQ27-pre.txt us900.c 0.6469954252243042 0.3530045747756958 0.0
RQ27-pre.txt us896.c 0.621523529291153 0.37847647070884705 0.0
RQ27-pre.txt us894.c 0.5806542634963989 0.4193457365036011 0.0
RQ27-pre.txt us1005.c 0.6536678373813629 0.3463321626186371 0.0
RQ27-pre.txt us898.c 0.6650559008121489 0.33494409918785106 0.0
RQ27-pre.txt us3512.c 0.5676319301128387 0.43236806988716125 0.0
RQ27-pre.txt us1883.c 0.8454253375530243 0.1545746624469757 0.0
RQ27-pre.txt us748.c 0.781332477927208 0.21866752207279205 0.0
RQ27-pre.txt us3612.c 0.6708314716815948 0.32916852831840515 0.0
RQ27-pre.txt us901.c 0.5743785798549652 0.4256214201450348 0.0
RQ27-pre.txt us1864.c 0.7457417249679565 0.25425827503204346 0.0
RQ27-pre.txt us1159.c 0.7222559452056885 0.2777440547943115 0.0
RQ27-pre.txt us2174.c 0.8641526848077774 0.1358473151922226 0.0
RQ27-pre.txt us893.c 0.698370099067688 0.301629900932312 0.0
RQ27-pre.txt us895.c 0.6450828909873962 0.35491710901260376 0.0
RQ41-pre.txt us903.c 0.6587120890617371 0.34128791093826294 0.0
RQ41-pre.txt us3496.c 0.6602709889411926 0.3397290110588074 0.0
RQ41-pre.txt us899.c 0.8091344684362411 0.19086553156375885 1.0
RQ41-pre.txt us4020.c 1.0239446070045233 -0.023944607004523277 0.0
RQ41-pre.txt us897.c 0.6495372951030731 0.3504627048969269 0.0
RQ41-pre.txt us1060.c 0.6629760265350342 0.3370239734649658 0.0
RQ41-pre.txt us900.c 0.7258268296718597 0.27417317032814026 0.0
RQ41-pre.txt us896.c 0.6883168816566467 0.31168311834335327 0.0
RQ41-pre.txt us894.c 0.5703935623168945 0.42960643768310547 0.0
RQ41-pre.txt us1005.c 0.553196519613266 0.446803480386734 1.0
RQ41-pre.txt us898.c 0.6690324246883392 0.33096757531166077 1.0
RQ41-pre.txt us3512.c 0.6563045680522919 0.34369543194770813 1.0
RQ41-pre.txt us1883.c 0.7501755356788635 0.24982446432113647 0.0
RQ41-pre.txt us748.c 0.6586528420448303 0.3413471579551697 1.0
RQ41-pre.txt us3612.c 0.6681831479072571 0.3318168520927429 1.0
RQ41-pre.txt us901.c 0.5418080091476439 0.45819199085235607 0.0
RQ41-pre.txt us1864.c 0.6813155710697174 0.3186844289302826 0.0
RQ41-pre.txt us1159.c 0.6662537753582001 0.3337462246417999 1.0
RQ41-pre.txt us2174.c 0.7065549194812775 0.29344508051872253 0.0
RQ41-pre.txt us893.c 0.6580742299556732 0.3419257700443268 1.0
RQ41-pre.txt us895.c 0.7229171693325043 0.2770828306674957 0.0
RQ11-pre.txt us903.c 0.7022053897380829 0.2977946102619171 0.0
RQ11-pre.txt us3496.c 0.8742057681083679 0.12579423189163208 0.0
RQ11-pre.txt us899.c 0.829287126660347 0.17071287333965302 1.0
RQ11-pre.txt us4020.c 0.8460933715105057 0.15390662848949432 1.0
RQ11-pre.txt us897.c 0.7606151998043059 0.23938480019569408 0.0
RQ11-pre.txt us1060.c 0.692193329334259 0.30780667066574097 0.0
RQ11-pre.txt us900.c 0.7063897252082825 0.29361027479171753 0.0
RQ11-pre.txt us896.c 0.645903617143631 0.354096382856369 0.0
RQ11-pre.txt us894.c 0.7335265278816223 0.2664734721183777 0.0
RQ11-pre.txt us1005.c 0.702466607093811 0.29753339290618896 0.0
RQ11-pre.txt us898.c 0.6941746175289154 0.3058253824710846 1.0
RQ11-pre.txt us3512.c 0.745446503162384 0.25455349683761597 1.0
RQ11-pre.txt us1883.c 0.6762637495994568 0.3237362504005432 1.0
RQ11-pre.txt us748.c 0.6912037134170532 0.3087962865829468 1.0
RQ11-pre.txt us3612.c 0.6426658034324646 0.3573341965675354 1.0
RQ11-pre.txt us901.c 0.6773753464221954 0.32262465357780457 0.0
RQ11-pre.txt us1864.c 0.7406677007675171 0.2593322992324829 0.0
RQ11-pre.txt us1159.c 0.6127207279205322 0.3872792720794678 1.0
RQ11-pre.txt us2174.c 0.6490369439125061 0.3509630560874939 1.0
RQ11-pre.txt us893.c 0.7497017979621887 0.2502982020378113 0.0
RQ11-pre.txt us895.c 0.6579848527908325 0.3420151472091675 0.0
RQ24-pre.txt us903.c 0.688455730676651 0.311544269323349 0.0
RQ24-pre.txt us3496.c 0.8396416455507278 0.16035835444927216 0.0
RQ24-pre.txt us899.c 0.7609277814626694 0.23907221853733063 0.0
RQ24-pre.txt us4020.c 0.7800595760345459 0.2199404239654541 0.0
RQ24-pre.txt us897.c 0.8014371395111084 0.1985628604888916 0.0
RQ24-pre.txt us1060.c 0.7704938799142838 0.22950612008571625 0.0
RQ24-pre.txt us900.c 0.6596105098724365 0.3403894901275635 0.0
RQ24-pre.txt us896.c 0.6874488294124603 0.3125511705875397 0.0
RQ24-pre.txt us894.c 0.83143749833107 0.16856250166893005 0.0
RQ24-pre.txt us1005.c 0.7642407268285751 0.23575927317142487 0.0
RQ24-pre.txt us898.c 0.7047468721866608 0.29525312781333923 0.0
RQ24-pre.txt us3512.c 0.772006019949913 0.22799398005008698 0.0
RQ24-pre.txt us1883.c 0.7582890540361404 0.24171094596385956 0.0
RQ24-pre.txt us748.c 0.6629018485546112 0.3370981514453888 0.0
RQ24-pre.txt us3612.c 0.6394005715847015 0.36059942841529846 0.0
RQ24-pre.txt us901.c 0.8421387374401093 0.15786126255989075 0.0
RQ24-pre.txt us1864.c 0.8435941487550735 0.15640585124492645 0.0
RQ24-pre.txt us1159.c 0.6219051778316498 0.3780948221683502 1.0
RQ24-pre.txt us2174.c 0.7008220553398132 0.29917794466018677 0.0
RQ24-pre.txt us893.c 0.7359389960765839 0.26406100392341614 0.0
RQ24-pre.txt us895.c 0.6687067449092865 0.3312932550907135 0.0
RQ32-pre.txt us903.c 0.7790152877569199 0.22098471224308014 0.0
RQ32-pre.txt us3496.c 0.8170334696769714 0.18296653032302856 0.0
RQ32-pre.txt us899.c 0.8308160006999971 0.16918399930000294 0.0
RQ32-pre.txt us4020.c 0.8556602150201797 0.14433978497982025 0.0
RQ32-pre.txt us897.c 0.6548964679241179 0.34510353207588207 0.0
RQ32-pre.txt us1060.c 0.602427214384079 0.397572785615921 1.0
RQ32-pre.txt us900.c 0.7454751133918762 0.2545248866081238 0.0
RQ32-pre.txt us896.c 0.7330635190010071 0.2669364809989929 0.0
RQ32-pre.txt us894.c 0.5696886777877808 0.43031132221221924 0.0
RQ32-pre.txt us1005.c 0.7074420154094696 0.2925579845905304 0.0
RQ32-pre.txt us898.c 0.6664935350418091 0.3335064649581909 0.0
RQ32-pre.txt us3512.c 0.7709616422653198 0.22903835773468018 0.0
RQ32-pre.txt us1883.c 0.8770424798130989 0.12295752018690109 0.0
RQ32-pre.txt us748.c 0.7805095165967941 0.21949048340320587 0.0
RQ32-pre.txt us3612.c 0.6873144209384918 0.3126855790615082 0.0
RQ32-pre.txt us901.c 0.5340220034122467 0.4659779965877533 1.0
RQ32-pre.txt us1864.c 0.7739093452692032 0.22609065473079681 1.0
RQ32-pre.txt us1159.c 0.754537969827652 0.24546203017234802 0.0
RQ32-pre.txt us2174.c 0.8972749561071396 0.10272504389286041 0.0
RQ32-pre.txt us893.c 0.6785240173339844 0.3214759826660156 0.0
RQ32-pre.txt us895.c 0.7584891319274902 0.24151086807250977 0.0
RQ8-pre.txt us903.c 0.7982400953769684 0.20175990462303162 0.0
RQ8-pre.txt us3496.c 0.8353819847106934 0.16461801528930664 1.0
RQ8-pre.txt us899.c 0.7982604205608368 0.2017395794391632 1.0
RQ8-pre.txt us4020.c 0.9857666892930864 0.014233310706913582 1.0
RQ8-pre.txt us897.c 0.8470905125141144 0.15290948748588562 1.0
RQ8-pre.txt us1060.c 0.7137191891670227 0.2862808108329773 0.0
RQ8-pre.txt us900.c 0.6945393085479736 0.30546069145202637 1.0
RQ8-pre.txt us896.c 0.7434594631195068 0.25654053688049316 1.0
RQ8-pre.txt us894.c 0.6436968445777893 0.3563031554222107 0.0
RQ8-pre.txt us1005.c 0.5741361379623413 0.4258638620376587 1.0
RQ8-pre.txt us898.c 0.6755185127258301 0.3244814872741699 1.0
RQ8-pre.txt us3512.c 0.8174119740724564 0.18258802592754364 1.0
RQ8-pre.txt us1883.c 0.8058471381664276 0.1941528618335724 1.0
RQ8-pre.txt us748.c 0.7832143306732178 0.21678566932678223 1.0
RQ8-pre.txt us3612.c 0.6094409823417664 0.39055901765823364 1.0
RQ8-pre.txt us901.c 0.591981440782547 0.408018559217453 0.0
RQ8-pre.txt us1864.c 0.7098317146301271 0.29016828536987294 0.0
RQ8-pre.txt us1159.c 0.5983680486679077 0.4016319513320923 1.0
RQ8-pre.txt us2174.c 0.8165024220943451 0.1834975779056549 1.0
RQ8-pre.txt us893.c 0.8020137995481491 0.1979862004518509 1.0
RQ8-pre.txt us895.c 0.6730754375457764 0.32692456245422363 1.0
RQ14-pre.txt us903.c 0.8263607770204544 0.1736392229795456 0.0
RQ14-pre.txt us3496.c 0.5583476424217224 0.4416523575782776 0.0
RQ14-pre.txt us899.c 0.7893180698156357 0.21068193018436432 0.0
RQ14-pre.txt us4020.c 0.7486307919025421 0.2513692080974579 0.0
RQ14-pre.txt us897.c 0.5724807977676392 0.42751920223236084 0.0
RQ14-pre.txt us1060.c 0.6903353035449982 0.30966469645500183 0.0
RQ14-pre.txt us900.c 0.7114834189414978 0.2885165810585022 0.0
RQ14-pre.txt us896.c 0.6783457398414612 0.3216542601585388 0.0
RQ14-pre.txt us894.c 0.593743771314621 0.40625622868537903 0.0
RQ14-pre.txt us1005.c 0.7115672826766968 0.2884327173233032 0.0
RQ14-pre.txt us898.c 0.7325163781642914 0.2674836218357086 0.0
RQ14-pre.txt us3512.c 0.5335533022880554 0.4664466977119446 0.0
RQ14-pre.txt us1883.c 0.739897221326828 0.260102778673172 0.0
RQ14-pre.txt us748.c 0.8077445030212402 0.19225549697875977 0.0
RQ14-pre.txt us3612.c 0.6813893020153046 0.31861069798469543 0.0
RQ14-pre.txt us901.c 0.5968914926052094 0.40310850739479065 1.0
RQ14-pre.txt us1864.c 0.7739954888820648 0.22600451111793518 1.0
RQ14-pre.txt us1159.c 0.6752569675445557 0.32474303245544434 0.0
RQ14-pre.txt us2174.c 0.7600469589233398 0.23995304107666016 0.0
RQ14-pre.txt us893.c 0.8559033572673798 0.14409664273262024 0.0
RQ14-pre.txt us895.c 0.7432021498680115 0.2567978501319885 0.0
RQ45-pre.txt us903.c 0.6762585341930389 0.32374146580696106 0.0
RQ45-pre.txt us3496.c 0.6127914786338806 0.3872085213661194 0.0
RQ45-pre.txt us899.c 0.6714052557945251 0.32859474420547485 0.0
RQ45-pre.txt us4020.c 0.8327158242464066 0.16728417575359344 0.0
RQ45-pre.txt us897.c 0.72100630402565 0.27899369597435 0.0
RQ45-pre.txt us1060.c 0.8742731958627701 0.12572680413722992 0.0
RQ45-pre.txt us900.c 0.5470753908157349 0.45292460918426514 0.0
RQ45-pre.txt us896.c 0.575264573097229 0.424735426902771 0.0
RQ45-pre.txt us894.c 0.6937944889068604 0.30620551109313965 0.0
RQ45-pre.txt us1005.c 0.6793898642063141 0.3206101357936859 0.0
RQ45-pre.txt us898.c 0.7816936522722244 0.21830634772777557 0.0
RQ45-pre.txt us3512.c 0.6225592792034149 0.3774407207965851 0.0
RQ45-pre.txt us1883.c 0.7092606723308563 0.2907393276691437 0.0
RQ45-pre.txt us748.c 0.6504466533660889 0.34955334663391113 0.0
RQ45-pre.txt us3612.c 0.629802793264389 0.37019720673561096 0.0
RQ45-pre.txt us901.c 0.7078366577625275 0.29216334223747253 0.0
RQ45-pre.txt us1864.c 0.7789445966482162 0.22105540335178375 0.0
RQ45-pre.txt us1159.c 0.4888755679130554 0.5111244320869446 0.0
RQ45-pre.txt us2174.c 0.6458527743816376 0.3541472256183624 0.0
RQ45-pre.txt us893.c 0.7831083387136459 0.21689166128635406 0.0
RQ45-pre.txt us895.c 0.5410448312759399 0.45895516872406006 0.0
RQ55-pre.txt us903.c 0.6901942193508148 0.3098057806491852 0.0
RQ55-pre.txt us3496.c 0.7913614362478256 0.20863856375217438 0.0
RQ55-pre.txt us899.c 0.9196781590580941 0.08032184094190586 1.0
RQ55-pre.txt us4020.c 0.7546418309211731 0.2453581690788269 0.0
RQ55-pre.txt us897.c 0.8150704652070999 0.18492953479290009 1.0
RQ55-pre.txt us1060.c 0.7263251543045044 0.2736748456954956 0.0
RQ55-pre.txt us900.c 0.7046429812908173 0.29535701870918274 1.0
RQ55-pre.txt us896.c 0.676344096660614 0.323655903339386 1.0
RQ55-pre.txt us894.c 0.5199307203292847 0.48006927967071533 1.0
RQ55-pre.txt us1005.c 0.7912279665470123 0.20877203345298767 1.0
RQ55-pre.txt us898.c 0.6615203320980072 0.3384796679019928 1.0
RQ55-pre.txt us3512.c 0.7464964985847473 0.2535035014152527 1.0
RQ55-pre.txt us1883.c 0.6538543701171875 0.3461456298828125 0.0
RQ55-pre.txt us748.c 0.6812973916530609 0.3187026083469391 1.0
RQ55-pre.txt us3612.c 0.6576545536518097 0.3423454463481903 1.0
RQ55-pre.txt us901.c 0.5125337541103363 0.4874662458896637 1.0
RQ55-pre.txt us1864.c 0.6013526618480682 0.39864733815193176 1.0
RQ55-pre.txt us1159.c 0.8207221925258636 0.17927780747413635 1.0
RQ55-pre.txt us2174.c 0.7128804326057434 0.2871195673942566 0.0
RQ55-pre.txt us893.c 0.7201193273067474 0.27988067269325256 1.0
RQ55-pre.txt us895.c 0.6959838569164276 0.3040161430835724 1.0
RQ39-pre.txt us903.c 0.5748529434204102 0.42514705657958984 0.0
RQ39-pre.txt us3496.c 0.6432468593120575 0.3567531406879425 0.0
RQ39-pre.txt us899.c 0.7363117039203644 0.2636882960796356 0.0
RQ39-pre.txt us4020.c 0.9186039119958878 0.08139608800411224 0.0
RQ39-pre.txt us897.c 0.6290565729141235 0.37094342708587646 0.0
RQ39-pre.txt us1060.c 0.765899583697319 0.23410041630268097 0.0
RQ39-pre.txt us900.c 0.6693378686904907 0.3306621313095093 0.0
RQ39-pre.txt us896.c 0.6137178242206573 0.38628217577934265 0.0
RQ39-pre.txt us894.c 0.6833734512329102 0.31662654876708984 0.0
RQ39-pre.txt us1005.c 0.6224392354488373 0.3775607645511627 0.0
RQ39-pre.txt us898.c 0.76292285323143 0.23707714676856995 0.0
RQ39-pre.txt us3512.c 0.5327209234237671 0.4672790765762329 0.0
RQ39-pre.txt us1883.c 0.6306609213352203 0.36933907866477966 0.0
RQ39-pre.txt us748.c 0.5674058198928833 0.4325941801071167 0.0
RQ39-pre.txt us3612.c 0.6491588652133942 0.35084113478660583 0.0
RQ39-pre.txt us901.c 0.6727713048458099 0.32722869515419006 0.0
RQ39-pre.txt us1864.c 0.7834799289703369 0.21652007102966309 0.0
RQ39-pre.txt us1159.c 0.6543669104576111 0.3456330895423889 0.0
RQ39-pre.txt us2174.c 0.5590597093105316 0.4409402906894684 0.0
RQ39-pre.txt us893.c 0.7056868076324463 0.2943131923675537 0.0
RQ39-pre.txt us895.c 0.6781749427318573 0.3218250572681427 0.0
RQ37-pre.txt us903.c 0.6925768256187439 0.3074231743812561 0.0
RQ37-pre.txt us3496.c 0.6491471827030182 0.3508528172969818 0.0
RQ37-pre.txt us899.c 0.5875421762466431 0.41245782375335693 1.0
RQ37-pre.txt us4020.c 0.9564351253211498 0.043564874678850174 1.0
RQ37-pre.txt us897.c 0.7066331207752228 0.2933668792247772 0.0
RQ37-pre.txt us1060.c 0.7686206698417664 0.23137933015823364 0.0
RQ37-pre.txt us900.c 0.7804314345121384 0.21956856548786163 0.0
RQ37-pre.txt us896.c 0.7206944525241852 0.2793055474758148 0.0
RQ37-pre.txt us894.c 0.7419178783893585 0.2580821216106415 1.0
RQ37-pre.txt us1005.c 0.5101439356803894 0.4898560643196106 0.0
RQ37-pre.txt us898.c 0.6203083097934723 0.3796916902065277 1.0
RQ37-pre.txt us3512.c 0.5999568104743958 0.40004318952560425 1.0
RQ37-pre.txt us1883.c 0.8354986160993576 0.1645013839006424 1.0
RQ37-pre.txt us748.c 0.6940219104290009 0.30597808957099915 1.0
RQ37-pre.txt us3612.c 0.5503218472003937 0.4496781527996063 1.0
RQ37-pre.txt us901.c 0.754658505320549 0.245341494679451 0.0
RQ37-pre.txt us1864.c 0.9280456006526948 0.07195439934730519 0.0
RQ37-pre.txt us1159.c 0.6075085997581482 0.3924914002418518 1.0
RQ37-pre.txt us2174.c 0.8226257115602493 0.17737428843975067 1.0
RQ37-pre.txt us893.c 0.6139636039733887 0.38603639602661133 1.0
RQ37-pre.txt us895.c 0.7670196145772934 0.2329803854227066 0.0
RQ20-pre.txt us903.c 0.6843077838420868 0.3156922161579132 0.0
RQ20-pre.txt us3496.c 0.8635992258787155 0.13640077412128448 1.0
RQ20-pre.txt us899.c 0.7179575860500336 0.28204241394996643 1.0
RQ20-pre.txt us4020.c 0.9181187823414804 0.08188121765851963 1.0
RQ20-pre.txt us897.c 0.7404342293739319 0.2595657706260681 1.0
RQ20-pre.txt us1060.c 0.7589290589094162 0.2410709410905838 0.0
RQ20-pre.txt us900.c 0.6488416790962219 0.3511583209037781 1.0
RQ20-pre.txt us896.c 0.6180354654788971 0.3819645345211029 1.0
RQ20-pre.txt us894.c 0.6283369660377502 0.37166303396224976 0.0
RQ20-pre.txt us1005.c 0.6557337939739227 0.34426620602607727 1.0
RQ20-pre.txt us898.c 0.7264612913131714 0.2735387086868286 1.0
RQ20-pre.txt us3512.c 0.8162699788808823 0.18373002111911774 1.0
RQ20-pre.txt us1883.c 0.6838909387588501 0.3161090612411499 0.0
RQ20-pre.txt us748.c 0.682962566614151 0.317037433385849 1.0
RQ20-pre.txt us3612.c 0.672330230474472 0.32766976952552795 1.0
RQ20-pre.txt us901.c 0.565343052148819 0.43465694785118103 1.0
RQ20-pre.txt us1864.c 0.6997763216495514 0.3002236783504486 1.0
RQ20-pre.txt us1159.c 0.5717508494853973 0.42824915051460266 1.0
RQ20-pre.txt us2174.c 0.7078052759170532 0.2921947240829468 0.0
RQ20-pre.txt us893.c 0.761305570602417 0.238694429397583 1.0
RQ20-pre.txt us895.c 0.6082936823368073 0.39170631766319275 1.0
RQ5-pre.txt us903.c 0.6313117146492004 0.36868828535079956 0.0
RQ5-pre.txt us3496.c 0.7449670433998108 0.2550329566001892 0.0
RQ5-pre.txt us899.c 0.7990617752075195 0.20093822479248047 0.0
RQ5-pre.txt us4020.c 0.6630642116069794 0.33693578839302063 0.0
RQ5-pre.txt us897.c 0.7433586716651917 0.25664132833480835 0.0
RQ5-pre.txt us1060.c 0.7283618748188019 0.2716381251811981 0.0
RQ5-pre.txt us900.c 0.6420095264911652 0.35799047350883484 0.0
RQ5-pre.txt us896.c 0.6257335543632507 0.37426644563674927 0.0
RQ5-pre.txt us894.c 0.601073294878006 0.398926705121994 0.0
RQ5-pre.txt us1005.c 0.6727328598499298 0.3272671401500702 0.0
RQ5-pre.txt us898.c 0.4988780617713928 0.5011219382286072 0.0
RQ5-pre.txt us3512.c 0.6716054379940033 0.3283945620059967 0.0
RQ5-pre.txt us1883.c 0.6552098393440247 0.34479016065597534 0.0
RQ5-pre.txt us748.c 0.6016737520694733 0.39832624793052673 0.0
RQ5-pre.txt us3612.c 0.6409180462360382 0.3590819537639618 0.0
RQ5-pre.txt us901.c 0.5856758654117584 0.4143241345882416 0.0
RQ5-pre.txt us1864.c 0.5705254673957825 0.42947453260421753 0.0
RQ5-pre.txt us1159.c 0.7116074860095978 0.2883925139904022 0.0
RQ5-pre.txt us2174.c 0.6497910320758821 0.35020896792411793 0.0
RQ5-pre.txt us893.c 0.6541047394275665 0.34589526057243347 0.0
RQ5-pre.txt us895.c 0.6345590353012085 0.3654409646987915 0.0
RQ9-pre.txt us903.c 0.6987105906009674 0.3012894093990326 0.0
RQ9-pre.txt us3496.c 0.7573245465755463 0.24267545342445374 0.0
RQ9-pre.txt us899.c 0.5871566832065582 0.4128433167934418 0.0
RQ9-pre.txt us4020.c 0.8321435302495956 0.16785646975040436 0.0
RQ9-pre.txt us897.c 0.7195521891117096 0.2804478108882904 0.0
RQ9-pre.txt us1060.c 0.767333909869194 0.23266609013080597 0.0
RQ9-pre.txt us900.c 0.62470343708992 0.37529656291007996 0.0
RQ9-pre.txt us896.c 0.6210359334945679 0.37896406650543213 0.0
RQ9-pre.txt us894.c 0.6299081444740295 0.37009185552597046 0.0
RQ9-pre.txt us1005.c 0.6183154881000519 0.3816845118999481 0.0
RQ9-pre.txt us898.c 0.6375807821750641 0.3624192178249359 0.0
RQ9-pre.txt us3512.c 0.6692323684692383 0.3307676315307617 0.0
RQ9-pre.txt us1883.c 0.7778743952512741 0.2221256047487259 0.0
RQ9-pre.txt us748.c 0.6812580525875092 0.31874194741249084 0.0
RQ9-pre.txt us3612.c 0.5763375163078308 0.4236624836921692 0.0
RQ9-pre.txt us901.c 0.6130268275737762 0.38697317242622375 0.0
RQ9-pre.txt us1864.c 0.770512193441391 0.229487806558609 0.0
RQ9-pre.txt us1159.c 0.600830078125 0.399169921875 0.0
RQ9-pre.txt us2174.c 0.8047344833612442 0.1952655166387558 0.0
RQ9-pre.txt us893.c 0.6741982996463776 0.32580170035362244 0.0
RQ9-pre.txt us895.c 0.6186552941799164 0.3813447058200836 0.0
RQ57-pre.txt us903.c 0.7332585155963898 0.26674148440361023 0.0
RQ57-pre.txt us3496.c 0.7766800522804259 0.22331994771957409 0.0
RQ57-pre.txt us899.c 0.9516589380800724 0.0483410619199276 1.0
RQ57-pre.txt us4020.c 0.816846027970314 0.18315397202968597 1.0
RQ57-pre.txt us897.c 0.7629599124193192 0.23704008758068085 0.0
RQ57-pre.txt us1060.c 0.6848183870315552 0.3151816129684448 0.0
RQ57-pre.txt us900.c 0.8761983141303062 0.12380168586969376 0.0
RQ57-pre.txt us896.c 0.8096476644277573 0.19035233557224274 0.0
RQ57-pre.txt us894.c 0.4896930456161499 0.5103069543838501 1.0
RQ57-pre.txt us1005.c 0.7186775505542755 0.2813224494457245 1.0
RQ57-pre.txt us898.c 0.6927151679992676 0.3072848320007324 1.0
RQ57-pre.txt us3512.c 0.6792205572128296 0.3207794427871704 1.0
RQ57-pre.txt us1883.c 0.7219040989875793 0.27809590101242065 1.0
RQ57-pre.txt us748.c 0.7314572632312775 0.26854273676872253 1.0
RQ57-pre.txt us3612.c 0.7708430737257004 0.22915692627429962 1.0
RQ57-pre.txt us901.c 0.4784919619560242 0.5215080380439758 0.0
RQ57-pre.txt us1864.c 0.5523266494274139 0.44767335057258606 0.0
RQ57-pre.txt us1159.c 0.961948350071907 0.03805164992809296 1.0
RQ57-pre.txt us2174.c 0.7544202506542206 0.24557974934577942 1.0
RQ57-pre.txt us893.c 0.7174116969108582 0.28258830308914185 1.0
RQ57-pre.txt us895.c 0.8672288805246353 0.13277111947536469 0.0
RQ21-pre.txt us903.c 0.6053401529788971 0.3946598470211029 0.0
RQ21-pre.txt us3496.c 0.7352054715156555 0.2647945284843445 0.0
RQ21-pre.txt us899.c 0.8155976682901382 0.18440233170986176 0.0
RQ21-pre.txt us4020.c 0.7790605425834656 0.22093945741653442 0.0
RQ21-pre.txt us897.c 0.7692148983478546 0.23078510165214539 0.0
RQ21-pre.txt us1060.c 0.7157152891159058 0.28428471088409424 0.0
RQ21-pre.txt us900.c 0.7041825354099274 0.29581746459007263 0.0
RQ21-pre.txt us896.c 0.7239832580089569 0.2760167419910431 0.0
RQ21-pre.txt us894.c 0.6060107350349426 0.3939892649650574 0.0
RQ21-pre.txt us1005.c 0.7710803300142288 0.22891966998577118 0.0
RQ21-pre.txt us898.c 0.6774507462978363 0.3225492537021637 0.0
RQ21-pre.txt us3512.c 0.7207238078117371 0.27927619218826294 0.0
RQ21-pre.txt us1883.c 0.6248843967914581 0.37511560320854187 0.0
RQ21-pre.txt us748.c 0.5763778388500214 0.42362216114997864 0.0
RQ21-pre.txt us3612.c 0.5135602653026581 0.4864397346973419 0.0
RQ21-pre.txt us901.c 0.5361040532588959 0.4638959467411041 0.0
RQ21-pre.txt us1864.c 0.6427911818027496 0.35720881819725037 0.0
RQ21-pre.txt us1159.c 0.647679328918457 0.35232067108154297 0.0
RQ21-pre.txt us2174.c 0.5998238921165466 0.40017610788345337 0.0
RQ21-pre.txt us893.c 0.7724068015813828 0.22759319841861725 0.0
RQ21-pre.txt us895.c 0.6935902237892151 0.3064097762107849 0.0
RQ22-pre.txt us903.c 0.5767908096313477 0.42320919036865234 0.0
RQ22-pre.txt us3496.c 0.5892616808414459 0.4107383191585541 1.0
RQ22-pre.txt us899.c 0.6965271830558777 0.3034728169441223 1.0
RQ22-pre.txt us4020.c 0.8088765740394592 0.19112342596054077 1.0
RQ22-pre.txt us897.c 0.6105276644229889 0.3894723355770111 1.0
RQ22-pre.txt us1060.c 0.7029246985912323 0.2970753014087677 0.0
RQ22-pre.txt us900.c 0.7206716537475586 0.2793283462524414 1.0
RQ22-pre.txt us896.c 0.720308929681778 0.27969107031822205 1.0
RQ22-pre.txt us894.c 0.5917248129844666 0.40827518701553345 0.0
RQ22-pre.txt us1005.c 0.5545918345451355 0.4454081654548645 1.0
RQ22-pre.txt us898.c 0.5288813114166261 0.4711186885833739 1.0
RQ22-pre.txt us3512.c 0.6015831232070923 0.3984168767929077 1.0
RQ22-pre.txt us1883.c 0.7374652624130249 0.2625347375869751 0.0
RQ22-pre.txt us748.c 0.5668051540851593 0.4331948459148407 1.0
