code,docstring
"protected String checkForClassInSchema(final String className) {
    if (className == null)
      return null;

    OrientBaseGraph graph = getGraph();
    if (graph == null)
      return className;

    final OSchema schema = graph.getRawGraph().getMetadata().getSchema();

    if (!schema.existsClass(className)) {
      // CREATE A NEW CLASS AT THE FLY
      try {
        graph.executeOutsideTx(new OCallable<OClass, OrientBaseGraph>() {

                                 @Override public OClass call(final OrientBaseGraph g) {
                                   return schema.createClass(className, schema.getClass(getBaseClassName()));

                                 }
                               }, ""Committing the active transaction to create the new type '"", className, ""' as subclass of '"", getBaseClassName(),
            ""'. The transaction will be reopen right after that. To avoid this behavior create the classes outside the transaction"");

      } catch (OSchemaException e) {
        if (!schema.existsClass(className))
          throw e;
      }
    } else {
      // CHECK THE CLASS INHERITANCE
      final OClass cls = schema.getClass(className);
      if (!cls.isSubClassOf(getBaseClassName()))
        throw new IllegalArgumentException(""Class '"" + className + ""' is not an instance of "" + getBaseClassName());
    }

    return className;
  }","Check if a class already exists, otherwise create it at the fly. If a transaction is running commit changes, create the class
and begin a new transaction.

@param className Class's name"
"public static void cublasDsyrk(char uplo, char trans, int n, int k, double alpha, Pointer A, int lda, double beta, Pointer C, int ldc)
    {
        cublasDsyrkNative(uplo, trans, n, k, alpha, A, lda, beta, C, ldc);
        checkResultBLAS();
    }","<pre>
void
cublasDsyrk (char uplo, char trans, int n, int k, double alpha,
const double *A, int lda, double beta, double *C, int ldc)

performs one of the symmetric rank k operations

C = alpha * A * transpose(A) + beta * C, or
C = alpha * transpose(A) * A + beta * C.

Alpha and beta are double precision scalars. C is an n x n symmetric matrix
consisting of double precision elements and stored in either lower or
upper storage mode. A is a matrix consisting of double precision elements
with dimension of n x k in the first case, and k x n in the second case.

Input
-----
uplo   specifies whether the symmetric matrix C is stored in upper or lower
storage mode as follows. If uplo == 'U' or 'u', only the upper
triangular part of the symmetric matrix is to be referenced, and the
elements of the strictly lower triangular part are to be infered from
those in the upper triangular part. If uplo == 'L' or 'l', only the
lower triangular part of the symmetric matrix is to be referenced,
and the elements of the strictly upper triangular part are to be
infered from those in the lower triangular part.
trans  specifies the operation to be performed. If trans == 'N' or 'n', C =
alpha * transpose(A) + beta * C. If trans == 'T', 't', 'C', or 'c',
C = transpose(A) * A + beta * C.
n      specifies the number of rows and the number columns of matrix C. If
trans == 'N' or 'n', n specifies the number of rows of matrix A. If
trans == 'T', 't', 'C', or 'c', n specifies the columns of matrix A.
n must be at least zero.
k      If trans == 'N' or 'n', k specifies the number of rows of matrix A.
If trans == 'T', 't', 'C', or 'c', k specifies the number of rows of
matrix A. k must be at least zero.
alpha  double precision scalar multiplier applied to A * transpose(A) or
transpose(A) * A.
A      double precision array of dimensions (lda, ka), where ka is k when
trans == 'N' or 'n', and is n otherwise. When trans == 'N' or 'n',
the leading n x k part of array A must contain the matrix A,
otherwise the leading k x n part of the array must contains the
matrix A.
lda    leading dimension of A. When trans == 'N' or 'n' then lda must be at
least max(1, n). Otherwise lda must be at least max(1, k).
beta   double precision scalar multiplier applied to C. If beta izs zero, C
does not have to be a valid input
C      double precision array of dimensions (ldc, n). If uplo = 'U' or 'u',
the leading n x n triangular part of the array C must contain the
upper triangular part of the symmetric matrix C and the strictly
lower triangular part of C is not referenced. On exit, the upper
triangular part of C is overwritten by the upper triangular part of
the updated matrix. If uplo = 'L' or 'l', the leading n x n
triangular part of the array C must contain the lower triangular part
of the symmetric matrix C and the strictly upper triangular part of C
is not referenced. On exit, the lower triangular part of C is
overwritten by the lower triangular part of the updated matrix.
ldc    leading dimension of C. It must be at least max(1, n).

Output
------
C      updated according to C = alpha * A * transpose(A) + beta * C, or C =
alpha * transpose(A) * A + beta * C

Reference: http://www.netlib.org/blas/dsyrk.f

Error status for this function can be retrieved via cublasGetError().

Error Status
------------
CUBLAS_STATUS_NOT_INITIALIZED  if CUBLAS library has not been initialized
CUBLAS_STATUS_INVALID_VALUE    if n < 0 or k < 0
CUBLAS_STATUS_ARCH_MISMATCH    if invoked on device without DP support
CUBLAS_STATUS_EXECUTION_FAILED if function failed to launch on GPU
</pre>"
"protected void assignCoordinateSystemsExplicit(NetcdfDataset ncDataset) {

    // look for explicit references to coord sys variables
    for (VarProcess vp : varList) {
      if (vp.coordSys != null && !vp.isCoordinateTransform) {
        StringTokenizer stoker = new StringTokenizer(vp.coordSys);
        while (stoker.hasMoreTokens()) {
          String vname = stoker.nextToken();
          VarProcess ap = findVarProcess(vname, vp);
          if (ap == null) {
            parseInfo.format(""***Cant find Coordinate System variable %s referenced from var= %s%n"", vname, vp.v.getFullName());
            userAdvice.format(""***Cant find Coordinate System variable %s referenced from var= %s%n"", vname, vp.v.getFullName());
            continue;
          }
          if (ap.cs == null) {
            parseInfo.format(""***Not a Coordinate System variable %s referenced from var= %s%n"", vname, vp.v.getFullName());
            userAdvice.format(""***Not a Coordinate System variable %s referenced from var= %s%n"", vname, vp.v.getFullName());
            continue;
          }

          VariableEnhanced ve = (VariableEnhanced) vp.v;
          ve.addCoordinateSystem(ap.cs);
        }
      }
    }

    // look for explicit references from coord sys variables to data variables
    for (VarProcess csVar : varList) {
      if (!csVar.isCoordinateSystem || (csVar.coordSysFor == null))
        continue;

      // get list of dimensions from '_CoordinateSystemFor' attribute
      List<Dimension> dimList = new ArrayList<>(6);
      StringTokenizer stoker = new StringTokenizer(csVar.coordSysFor);
      while (stoker.hasMoreTokens()) {
        String dname = stoker.nextToken();
        Dimension dim = ncDataset.getRootGroup().findDimension(dname);
        if (dim == null) {
          parseInfo.format(""***Cant find Dimension %s referenced from CoordSys var= %s%n"", dname, csVar.v.getFullName());
          userAdvice.format(""***Cant find Dimension %s referenced from CoordSys var= %s%n"", dname, csVar.v.getFullName());
        } else
          dimList.add(dim);
      }

      // look for vars with those dimensions
      for (VarProcess vp : varList) {
        if (!vp.hasCoordinateSystem() && vp.isData() && (csVar.cs != null)) {
          VariableEnhanced ve = (VariableEnhanced) vp.v;
          if (CoordinateSystem.isSubset(dimList, vp.v.getDimensionsAll()) && CoordinateSystem.isSubset(vp.v.getDimensionsAll(), dimList))
            ve.addCoordinateSystem(csVar.cs);
        }
      }
    }

    // look for explicit listings of coordinate axes
    for (VarProcess vp : varList) {
      VariableEnhanced ve = (VariableEnhanced) vp.v;

      if (!vp.hasCoordinateSystem() && (vp.coordAxes != null) && vp.isData()) {
        List<CoordinateAxis> dataAxesList = getAxes(vp, vp.coordAxes, vp.v.getFullName());
        if (dataAxesList.size() > 1) {
          String coordSysName = CoordinateSystem.makeName(dataAxesList);
          CoordinateSystem cs = ncDataset.findCoordinateSystem(coordSysName);
          if (cs != null) {
            ve.addCoordinateSystem(cs);
            parseInfo.format("" assigned explicit CoordSystem '%s' for var= %s%n"", cs.getName(), vp.v.getFullName());
          } else {
            CoordinateSystem csnew = new CoordinateSystem(ncDataset, dataAxesList, null);
            ve.addCoordinateSystem(csnew);
            ncDataset.addCoordinateSystem(csnew);
            parseInfo.format("" created explicit CoordSystem '%s' for var= %s%n"", csnew.getName(), vp.v.getFullName());
          }
        }
      }
    }
  }","Assign explicit CoordinateSystem objects to variables.

@param ncDataset why"
"public void nameBound(String name) {
		final Node node = getNamesBoundNode(true);
		if (!node.hasChild(name)) {
			node.addChild(Fqn.fromElements(name));
		}
	}","Adds the specified name to the set of names bound to the ac

@param name"
"private boolean processMixLetter(AnalyzeContext context){
		boolean needLock = false;
		
		if(this.start == -1){//当前的分词器尚未开始处理字符
			if(CharacterUtil.CHAR_ARABIC == context.getCurrentCharType()
					|| CharacterUtil.CHAR_ENGLISH == context.getCurrentCharType()){
				//记录起始指针的位置,标明分词器进入处理状态
				this.start = context.getCursor();
				this.end = start;
			}
			
		}else{//当前的分词器正在处理字符			
			if(CharacterUtil.CHAR_ARABIC == context.getCurrentCharType()
					|| CharacterUtil.CHAR_ENGLISH == context.getCurrentCharType()){
				//记录下可能的结束位置
				this.end = context.getCursor();
				
			}else if(CharacterUtil.CHAR_USELESS == context.getCurrentCharType()
						&& this.isLetterConnector(context.getCurrentChar())){
				//记录下可能的结束位置
				this.end = context.getCursor();
			}else{
				//遇到非Letter字符，输出词元
				Lexeme newLexeme = new Lexeme(context.getBufferOffset() , this.start , this.end - this.start + 1 , Lexeme.TYPE_LETTER);
				context.addLexeme(newLexeme);
				this.start = -1;
				this.end = -1;
			}			
		}
		
		//判断缓冲区是否已经读完
		if(context.isBufferConsumed() && (this.start != -1 && this.end != -1)){
            //缓冲以读完，输出词元
            Lexeme newLexeme = new Lexeme(context.getBufferOffset() , this.start , this.end - this.start + 1 , Lexeme.TYPE_LETTER);
            context.addLexeme(newLexeme);
            this.start = -1;
            this.end = -1;
		}
		
		//判断是否锁定缓冲区
		if(this.start == -1 && this.end == -1){
			//对缓冲区解锁
			needLock = false;
		}else{
			needLock = true;
		}
		return needLock;
	}","处理数字字母混合输出
如：windos2000 | linliangyi2005@gmail.com
* @param input
@param context
@return"
"protected JSONObject executeForm(
			HttpMethod httpMethodParam,
			List<HeaderNameValue> headerNameValuesParam,
			boolean checkConnectionValidParam,
			List<FormNameValue> formNameValuesParam,
			ContentType contentTypeParam,
			String postfixUrlParam
	) {
		//Validate Form Field and values...
		if(formNameValuesParam == null || formNameValuesParam.isEmpty()) {
			throw new FluidClientException(""No 'Name and Value' body to post."",
					FluidClientException.ErrorCode.FIELD_VALIDATE);
		}

		StringBuilder strBuilder = new StringBuilder();

		for(FormNameValue nameValue : formNameValuesParam) {
			if(nameValue.getName() == null || nameValue.getName().trim().isEmpty()) {
				continue;
			}

			if(nameValue.getValue() == null) {
				continue;
			}

			strBuilder.append(nameValue.getName());
			strBuilder.append(EQUALS);
			strBuilder.append(nameValue.getValue());
			strBuilder.append(AMP);
		}

		String bodyJsonString = strBuilder.toString();
		bodyJsonString = bodyJsonString.substring(0, bodyJsonString.length() - 1);

		return this.executeString(
				httpMethodParam,
				headerNameValuesParam,
				checkConnectionValidParam,
				bodyJsonString, contentTypeParam, postfixUrlParam);
	}","Submit a HTML Form based HTTP request body with JSON as a response.

@param httpMethodParam The HTTP method to use.
@param headerNameValuesParam The additional HTTP headers.
@param checkConnectionValidParam Check if connection to base endpoint is valid.
@param formNameValuesParam The Form name and value pairs.
@param contentTypeParam The Mime / Content type to submit as.
@param postfixUrlParam URL mapping after the Base endpoint.

@return Return body as JSON.

@see HttpMethod
@see JSONObject
@see ContentType
@see ABaseFluidJSONObject"
"@Test
	public void submitWhenSubmitInputSubmitsRequest() throws InterruptedException
	{
		server().enqueue(new MockResponse().setBody(""<html><body>""
			+ ""<form name='f' action='/x'>""
			+ ""<input type='submit'/>""
			+ ""</form>""
			+ ""</body></html>""));
		server().enqueue(new MockResponse());
		
		newBrowser().get(url(server()))
			.getForm(""f"")
			.submit();
		
		server().takeRequest();
		assertThat(""request"", takeRequest(server()).getPath(), is(""/x""));
	}",----------------------------------------------------------------------------------------------------------------
"public InputStream getVersionInputStream(String path, String versionId, String streamId) throws AccessDeniedException,
            StorageClientException, IOException {
        long t = System.currentTimeMillis();
        try {
            accessControlManager.check(Security.ZONE_CONTENT, path, Permissions.CAN_READ);
            checkOpen();
            Map<String, Object> structure = getCached(keySpace, contentColumnFamily, path);
            if (exists(structure)) {
                String contentId = (String) structure.get(STRUCTURE_UUID_FIELD);
                Map<String, Object> content = getCached(keySpace, contentColumnFamily, contentId);
                if (exists(content)) {
                    String versionHistoryId = (String) content.get(VERSION_HISTORY_ID_FIELD);
                    if (versionHistoryId != null) {
                        Map<String, Object> versionHistory = getCached(keySpace, contentColumnFamily, versionHistoryId);
                        if (versionHistory != null && versionHistory.containsKey(versionId)) {
                            return internalGetInputStream(versionId, streamId);
                        }
                    }
                }
            }
            return null;
        } finally {
            statsService.apiCall(ContentManagerImpl.class.getName(), ""egtVersionInputStream"", System.currentTimeMillis() - t);
        }
    }",TODO: Unit test
"public static <D> SipAssembler<D> forPdiAndContent(PackagingInformationFactory factory,
      Assembler<HashedContents<D>> pdiAssembler, DigitalObjectsExtraction<D> contentsExtraction) {
    HashAssembler noHashAssembler = new NoHashAssembler();
    return forPdiAndContentWithHashing(factory, pdiAssembler, noHashAssembler,
        ContentAssembler.noDedup(contentsExtraction, noHashAssembler));
  }","Assemble a SIP that contains only structured data and is the only SIP in its DSS.
@param <D> The type of domain objects to assemble the SIP from
@param factory Factory for creating the Packaging Information
@param pdiAssembler Assembler that builds up the PDI
@param contentsExtraction Extraction of content from domain objects added to the SIP
@return The newly created SIP assembler"
"protected Object session(Type type, String name) {
		return parameter(type, name, new Function<String, Object>() {

			public Object apply(String name) {
				return context.session().getAttribute(name);
			}
			
		}, new Function<String, Collection<Object>>() {

			@SuppressWarnings(""unchecked"")
			public Collection<Object> apply(String name) {
				HttpSession session = context.session();
				Object attribute = session.getAttribute(name);
				
				if (attribute instanceof Collection<?>) {
					return (Collection<Object>) attribute;
				}
				
				Map<String, Object> map = new TreeMap<String, Object>();
				
				for (Object object : Collections.list(session.getAttributeNames())) {
					String key = (String) object;
					
					if (key.startsWith(name + ""["")) {
						map.put(key, session.getAttribute(key));
					}
				}
				
				return (map.isEmpty()) ? null : map.values();
			}
			
		});
	}","Returns the Web endpoint method parameter from HTTP session.

@param type The parameter type.
@param name The parameter name.
@return The Web endpoint method parameter from HTTP session."
"public static String getPublicId(String otp) {
		if ((otp == null) || (otp.length() < OTP_MIN_LEN)){
			//not a valid OTP format, throw an exception
			throw new IllegalArgumentException(""The OTP is too short to be valid"");
		}
		
		Integer len = otp.length();

		/* The OTP part is always the last 32 bytes of otp. Whatever is before that
		 * (if anything) is the public ID of the YubiKey. The ID can be set to ''
		 * through personalization.
		 */
		return otp.substring(0, len - 32).toLowerCase();
	}","Extract the public ID of a YubiKey from an OTP it generated.

@param otp	The OTP to extract ID from, in modhex format.

@return string	Public ID of YubiKey that generated otp. Between 0 and 12 lower-case characters.

@throws IllegalArgumentException for arguments that are null or too short to be valid OTP strings."
"private void genPreambleStaticInitializers() throws JasperException {
        out.printil(""private static final JspFactory _jspxFactory = JspFactory.getDefaultFactory();"");
        out.println();

        // Static data for getDependants()
        out.printil(""private static java.util.List<String> _jspx_dependants;"");
        out.println();
        List<String> dependants = pageInfo.getDependants();
        Iterator<String> iter = dependants.iterator();
        if (!dependants.isEmpty()) {
            out.printil(""static {"");
            out.pushIndent();
            out.printin(""_jspx_dependants = new java.util.ArrayList<String>("");
            out.print("""" + dependants.size());
            out.println("");"");
            while (iter.hasNext()) {
                out.printin(""_jspx_dependants.add(\"""");
                out.print(iter.next());
                out.println(""\"");"");
            }
            out.popIndent();
            out.printil(""}"");
            out.println();
        }

        // Codes to support genStringAsByteArray option
        // Generate a static variable for the initial response encoding
        if (genBytes) {
            // first get the respons encoding
            String contentType = pageInfo.getContentType();
            String encoding = ""ISO-8859-1"";
            int i = contentType.indexOf(""charset="");
            if (i > 0)
                encoding = contentType.substring(i+8);

            // Make sure the encoding is supported
            // Assume that this can be determined at compile time
            try {
                ""testing"".getBytes(encoding);
                out.printin(""private static final String _jspx_encoding = "");
                out.print(quote(encoding));
                out.println("";"");
                out.printil(""private boolean _jspx_gen_bytes = true;"");
                out.printil(""private boolean _jspx_encoding_tested;"");
            } catch (java.io.UnsupportedEncodingException ex) {
                genBytes = false;
            }
        }
    }","Generation of static initializers in preamble.
For example, dependant list, el function map, prefix map.
(shared by servlet and tag handler preamble generation)"
"private List<Integer> buildFormWatchList(
			final XSSFEvaluationWorkbook wbWrapper, final Sheet sheet) {

		List<Integer> watchList = new ArrayList<>();

		ConfigRange cRange = this.getConfigRange();
		List<ConfigCommand> commandList = cRange.getCommandList();
		if (commandList.isEmpty()) {
			// if no command then no dynamic changes. then no need formula
			// shifts.
			return watchList;
		}
		int lastStaticRow = commandList.get(0).getTopRow() - 1;
		if (lastStaticRow < 0) {
			lastStaticRow = this.getTopRow();
		}

		int sheetIndex = sheet.getWorkbook().getSheetIndex(sheet);

		for (int i = this.getTopRow(); i <= this.getLastRow(); i++) {
			Row row = sheet.getRow(i);
			for (Cell cell : row) {
				if (cell.getCellTypeEnum() == CellType.FORMULA) {

					buildWatchListForCell(wbWrapper, sheetIndex, cell,
							watchList, lastStaticRow);

				}
			}
		}

		return watchList;

	}","Watch list serve for formula changes. Basically all the rows appeared in
the formula in the current sheet will be watched. Note if the cell
reference is from other sheet or workbooks, it will be ignored.

@param wbWrapper
XSSFEvaluationWorkbook used for formula parse.
@param sheet
current sheet.
@return List row number for monitoring."
"public static boolean isPrimitiveWrapper(final Class type)
   {
      for (int i = 0; i < PRIMITIVE_WRAPPER_MAP.length; i += 2)
      {
         if (type.equals(PRIMITIVE_WRAPPER_MAP[i + 1]))
         {
            return true;
         }
      }

      return false;
   }","Check if the given class is a primitive wrapper class.

@param type    Class to check.
@return        True if the class is a primitive wrapper."
"public static void parse(Object target, Properties arguments) {
        Class clazz;
        if (target instanceof Class) {
            clazz = (Class) target;
        } else {
            clazz = target.getClass();
        }
        for (Field field : clazz.getDeclaredFields()) {
            processField(target, field, arguments);
        }
        try {
            BeanInfo info = Introspector.getBeanInfo(clazz);
            for (PropertyDescriptor pd : info.getPropertyDescriptors()) {
                processProperty(target, pd, arguments);
            }
        } catch (IntrospectionException e) {
            // If its not a JavaBean we ignore it
        }
    }","Parse properties instead of String arguments.  Any additional arguments need to be passed some other way.
This is often used in a second pass when the property filename is passed on the command line.  Because of
required properties you must be careful to set them all in the property file.

@param target    Either an instance or a class
@param arguments The properties that contain the arguments"
"@Override
	public void init() throws ServletException {
		super.init();
		String casServiceHost = System.getProperty(""cas.service.host"", ""localhost:8443"");
		targetUrl = ""https://"" + casServiceHost + ""/cas-sample/secure/"";
	}","Initialize the target URL. It allows for the host to change based upon the
""cas.service.host"" system property. If the property is not set, the default is
""localhost:8443""."
"@Override
  public synchronized int read() throws IOException {
    // Use local refs since buf and in may be invalidated by an
    // unsynchronized close()
    byte[] localBuf = buf;
    final InputStream localIn = in;
    if (localBuf == null || localIn == null) { throw new IOException(""Stream is closed""); }

    /* Are there buffered bytes available? */
    if (pos >= count && fillbuf(localIn, localBuf) == -1) {
      return -1; /* no, fill buffer */
    }
    // localBuf may have been invalidated by fillbuf
    if (localBuf != buf) {
      localBuf = buf;
      if (localBuf == null) { throw new IOException(""Stream is closed""); }
    }

    /* Did filling the buffer fail with -1 (EOF)? */
    final int mask = 0xFF;
    if (count - pos > 0) {
      return localBuf[pos++] & mask;
    }
    return -1;
  }","Reads a single byte from this stream and returns it as an integer in the
range from 0 to 255. Returns -1 if the end of the source string has been
reached. If the internal buffer does not contain any available bytes then
it is filled from the source stream and the first byte is returned.

@return the byte read or -1 if the end of the source stream has been
reached.
@throws IOException
if this stream is closed or another IOException occurs."
"public static Class findEnum(Class target) {
		if (target.isPrimitive()) {
			return null;
		}
		while (target != Object.class) {
			if (target.isEnum()) {
				return target;
			}

			target = target.getSuperclass();
		}

		return null;
	}",Returns <code>enum</code> class or <code>null</code> if class is not an enum.
"@SuppressWarnings(""UnusedDeclaration"")
    public DecoderConfig defaultContentCharset(Charset charset) {
        String charsetAsString = notNull(charset, Charset.class).toString();
        return new DecoderConfig(charsetAsString, useNoWrapForInflateDecoding, true, contentDecoders, contentTypeToDefaultCharset);
    }","Specify the default charset of the content in the response that's assumed if no charset is explicitly specified in the response.

@param charset The expected charset
@return A new instance of the DecoderConfig."
"public static URL getParent(URL url) {
        String file = url.getFile();
        int len = file.length();

        if (len == 0 || len == 1 && file.charAt(0) == '/')
            return null;

        int lastSlashIndex = -1;
        for (int i = len - 2; lastSlashIndex == -1 && i >= 0; --i) {
            if (file.charAt(i) == '/')
                lastSlashIndex = i;
        }

        if (lastSlashIndex == -1)
            file = """"; //$NON-NLS-1$
        else
            file = file.substring(0, lastSlashIndex + 1);

        try {
            url = new URL(url.getProtocol(), url.getHost(), url.getPort(), file);
        } catch (MalformedURLException e) {
            Assert.isTrue(false, e.getMessage());
        }

        return url;
    }","Returns the parent URL of the given URL, or <code>null</code> if the
given URL is the root.
<table>
<caption>Example</caption>
<tr>
<th>Given URL</th>
<th>Parent URL</th>
<tr>
<td>""http://hostname/""</td>
<td>null</td>
<tr>
<td>""http://hostname/folder/file</td>
<td>""http://hostname/folder/</td>
</table>

@param url a URL
@return    the parent of the given URL"
"private static void initialize() {
		String driver = ConfigHelper.getProperty(""jdbc.driver"");
		String url = ConfigHelper.getProperty(""jdbc.url"");
		String username = ConfigHelper.getProperty(""jdbc.username"");
		String password = ConfigHelper.getProperty(""jdbc.password"");
		String dialect = ConfigHelper.getProperty(""hibernate.dialect"");
		AssertHelper.notNull(driver);
		AssertHelper.notNull(url);
		AssertHelper.notNull(username);
		AssertHelper.notNull(password);
		AssertHelper.notNull(dialect);
		String formatSql = ConfigHelper.getProperty(""hibernate.format_sql"");
		String showSql = ConfigHelper.getProperty(""hibernate.show_sql"");
		Configuration configuration = new Configuration();
		
		if(StringHelper.isNotEmpty(driver)) {
			configuration.setProperty(""hibernate.connection.driver_class"", driver);
		}
		if(StringHelper.isNotEmpty(url)) {
			configuration.setProperty(""hibernate.connection.url"", url);
		}
		if(StringHelper.isNotEmpty(username)) {
			configuration.setProperty(""hibernate.connection.username"", username);
		}
		if(StringHelper.isNotEmpty(password)) {
			configuration.setProperty(""hibernate.connection.password"", password);
		}
		if(StringHelper.isNotEmpty(dialect)) {
			configuration.setProperty(""hibernate.dialect"", dialect);
		}
		if(StringHelper.isNotEmpty(formatSql)) {
			configuration.setProperty(""hibernate.format_sql"", formatSql);
		}
		if(StringHelper.isNotEmpty(showSql)) {
			configuration.setProperty(""hibernate.show_sql"", showSql);
		}
		sessionFactory = configuration.configure().buildSessionFactory();
	}","在没有任何SessionFactory注入的情况下，默认加载hibernate.cfg.xml初始化sessionFactory
这里只设置了常用的属性，建议调用Configuration.initAccessDBObject方法注入sessionfactory
或者使用ioc容器注入"
"public void optimize() {
        final int numRows = this.rows.size();

        for ( int i = 0; i < numRows; ++i ) {
            get( i ).optimize();
        }
    }",Optimizes all rows for optimal presentation
"public void setZoomManager(ZoomManager newManager) {

        if ( zoomManager != null ) {
            zoomManager.removeZoomListener( this );
        }

        zoomManager = newManager;

        if ( zoomManager != null ) {
            zoomManager.addZoomListener( this );
        }

    }","Replaces existing zoomManager with the new one.

Implementation is null-safe.

@param newManager new zoom manager"
"public int getSize() {
    switch (sort) {
      case VOID:
        return 0;
      case BOOLEAN:
      case CHAR:
      case BYTE:
      case SHORT:
      case INT:
      case FLOAT:
      case ARRAY:
      case OBJECT:
      case INTERNAL:
        return 1;
      case LONG:
      case DOUBLE:
        return 2;
      default:
        throw new AssertionError();
    }
  }","Returns the size of values of this type. This method must not be used for method types.

@return the size of values of this type, i.e., 2 for {@code long} and {@code double}, 0 for
{@code void} and 1 otherwise."
"public static <T> String arrayString(T[] items) {
        StringBuilder sB = new StringBuilder(""A["");
        boolean isFirst = true;
        for (T item : items) {
            if (isFirst) {
                isFirst = false;
            } else {
                sB.append("" "");
            }
            if (item instanceof String) {
                sB.append(""\"""").append(item).append(""\"""");
            } else {
                sB.append(item);
            }
        }
        return sB.append(""]"").toString();
    }","There is Arrays.toString, but this is intended to produce Cymling code some day."
"@Override
    public void downgradeToPreviousVersion(OpenImmoDocument doc) {
        doc.setDocumentVersion(OpenImmoVersion.V1_1);

        if (doc instanceof OpenImmoTransferDocument) {
            try {
                this.downgradeUebertragungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <uebertragung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeUserDefinedExtendElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove <user_defined_extend> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeAnbieterChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <anbieter> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeBieterverfahrenElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove <bieterverfahren> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeBewertungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove <bewertung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeGeoChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <geo> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeHeizkostenEnthaltenElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove <heizkosten_enthalten> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeAusstattungChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <ausstattung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeEnergiepassElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove <energiepass> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeMieteinnahmenElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <mieteinnahmen_ist> and <mieteinnahmen_soll> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeBefeuerungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <befeuerung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeHausElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <haus> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }
        }
    }","Downgrade an OpenImmo document from version 1.2.0 to 1.1.

@param doc OpenImmo document in version 1.2.0"
"public Resource<T> setResource(T resource) {
        return new Resource<>(resourceID, provider, resource, consumer);
    }","sets the Resource data.
<p>
Note! this Object is immutable!
</p>
@param resource the data to set
@return the Resource"
"public static int getBufferSizeNeeded(int width, int height, PixelFormat.Type pix_fmt) {
    return VideoJNI.PixelFormat_getBufferSizeNeeded(width, height, pix_fmt.swigValue());
  }","Find the buffer size that would be necessary to store an image<br>
with the given qualities."
