RQ16-pre.txt us2174.c 0.27789388879790883 0.0 0.782537586857608
RQ16-pre.txt us893.c 0.31895590030182386 0.0 0.7581754627058908
RQ16-pre.txt us895.c 0.5304523740967099 0.0 0.6534015804250107
RQ4-pre.txt us903.c 0.3705608931075857 0.0 0.7296282894316484
RQ4-pre.txt us3496.c 0.5176364056425771 0.0 0.6589193539915073
RQ4-pre.txt us899.c 0.35964426333915017 0.0 0.7354864996407958
RQ4-pre.txt us4020.c 0.4873353787358349 0.0 0.6723433156346708
RQ4-pre.txt us897.c 0.5008229702709449 1.0 0.666301102667338
RQ4-pre.txt us1060.c 0.34841327805478745 0.0 0.7416123945639231
RQ4-pre.txt us900.c 0.604443789954435 1.0 0.6232689523067675
RQ4-pre.txt us896.c 0.509115453682358 0.0 0.662639824911953
RQ4-pre.txt us894.c 0.3960202866128962 0.0 0.7163219686629747
RQ4-pre.txt us1005.c 0.3659785731766968 1.0 0.7320759048763238
RQ4-pre.txt us898.c 0.482695992043086 0.0 0.6744470918964626
RQ4-pre.txt us3512.c 0.3972431847010259 1.0 0.7156950278587147
RQ4-pre.txt us1883.c 0.3173622377362938 0.0 0.7590926560323777
RQ4-pre.txt us748.c 0.35542419433645295 0.0 0.7377764128591119
RQ4-pre.txt us3612.c 0.477132938008357 0.0 0.6769871378999353
RQ4-pre.txt us901.c 0.39708952085035226 1.0 0.7157737461170993
RQ4-pre.txt us1864.c 0.36401741355196604 1.0 0.7331284704027
RQ4-pre.txt us1159.c 0.4709437601885539 0.0 0.679835645022767
RQ4-pre.txt us2174.c 0.3412794121646922 0.0 0.7455568101102058
RQ4-pre.txt us893.c 0.3672370231292392 0.0 0.7314020781204914
RQ4-pre.txt us895.c 0.600443466906365 1.0 0.6248268187397997
RQ27-pre.txt us903.c 0.3667699388554922 0.0 0.7316520297756779
RQ27-pre.txt us3496.c 0.5162191578585154 0.0 0.6595352623115411
RQ27-pre.txt us899.c 0.35639413806260023 0.0 0.7372488364100022
RQ27-pre.txt us4020.c 0.4871029392285967 0.0 0.6724484052991845
RQ27-pre.txt us897.c 0.5015991374187515 0.0 0.6659566958189651
RQ27-pre.txt us1060.c 0.3409814931427959 0.0 0.7457224466657975
RQ27-pre.txt us900.c 0.5873519219298589 0.0 0.6299800228195317
RQ27-pre.txt us896.c 0.494017320181101 0.0 0.6693362831153674
RQ27-pre.txt us894.c 0.3913190693400864 0.0 0.7187423949233356
RQ27-pre.txt us1005.c 0.3601600071769613 0.0 0.7352076187532668
RQ27-pre.txt us898.c 0.4797054995754987 0.0 0.6758101529573839
RQ27-pre.txt us3512.c 0.3933149457561912 0.0 0.7177128208132956
RQ27-pre.txt us1883.c 0.3114162022406201 0.0 0.7625344252201932
RQ27-pre.txt us748.c 0.35170746385969553 0.0 0.7398050441658269
RQ27-pre.txt us3612.c 0.4738964896402982 0.0 0.6784736967818196
RQ27-pre.txt us901.c 0.3923077923861021 0.0 0.7182319925727236
RQ27-pre.txt us1864.c 0.35904032406502656 0.0 0.7358133399669108
RQ27-pre.txt us1159.c 0.4693799182903072 0.0 0.6805591852402252
RQ27-pre.txt us2174.c 0.3349291885128419 0.0 0.7491034045888495
RQ27-pre.txt us893.c 0.36082421445170537 0.0 0.7348487698706285
RQ27-pre.txt us895.c 0.5827263146100387 0.0 0.6318211751261531
RQ41-pre.txt us903.c 0.35083901360909664 0.0 0.7402806625552334
RQ41-pre.txt us3496.c 0.5306132536395559 0.0 0.6533329027578707
RQ41-pre.txt us899.c 0.3654207648568604 1.0 0.7323749760791369
RQ41-pre.txt us4020.c 0.5018837810456999 0.0 0.6658304807737794
RQ41-pre.txt us897.c 0.5235695158373814 0.0 0.656353379091063
RQ41-pre.txt us1060.c 0.3174743883590382 0.0 0.7590280379154362
RQ41-pre.txt us900.c 0.5669446465007614 0.0 0.6381846367280174
RQ41-pre.txt us896.c 0.4759130981170346 0.0 0.6775466667216362
RQ41-pre.txt us894.c 0.4005330457523593 0.0 0.7140138556765042
RQ41-pre.txt us1005.c 0.3617474328009615 1.0 0.73435056744929
RQ41-pre.txt us898.c 0.4941098217524803 1.0 0.6692948439540234
RQ41-pre.txt us3512.c 0.4010353328069876 1.0 0.7137578736122883
RQ41-pre.txt us1883.c 0.29639621403970684 0.0 0.7713691147584386
RQ41-pre.txt us748.c 0.33709297824944084 1.0 0.7478911461409571
RQ41-pre.txt us3612.c 0.4807841324508251 1.0 0.6753178792812387
RQ41-pre.txt us901.c 0.402057985084766 0.0 0.7132372631075895
RQ41-pre.txt us1864.c 0.3447982129623599 0.0 0.7436059851664819
RQ41-pre.txt us1159.c 0.4833405552161912 1.0 0.6741540211271672
RQ41-pre.txt us2174.c 0.3198330811531412 0.0 0.757671567927588
RQ41-pre.txt us893.c 0.36008269653489744 1.0 0.7352494098687635
RQ41-pre.txt us895.c 0.5609777272223514 0.0 0.6406241309922011
RQ11-pre.txt us903.c 0.35572792235920386 0.0 0.737611126471324
RQ11-pre.txt us3496.c 0.5332993557765647 0.0 0.6521883650655639
RQ11-pre.txt us899.c 0.3584189200307814 1.0 0.736149935233043
RQ11-pre.txt us4020.c 0.49877631794531 1.0 0.6672109693932926
RQ11-pre.txt us897.c 0.5210653598089056 0.0 0.6574339449329331
RQ11-pre.txt us1060.c 0.3240448880953904 0.0 0.7552614031375312
RQ11-pre.txt us900.c 0.5772285811584208 0.0 0.6340235093036001
RQ11-pre.txt us896.c 0.4883322059713303 0.0 0.6718930061366036
RQ11-pre.txt us894.c 0.4015449613457557 0.0 0.7134983376058128
RQ11-pre.txt us1005.c 0.37031643104525264 0.0 0.7297584538464725
RQ11-pre.txt us898.c 0.49203679964629904 1.0 0.6702247560094088
RQ11-pre.txt us3512.c 0.4034946387708125 1.0 0.7125071748587547
RQ11-pre.txt us1883.c 0.3021439138105671 1.0 0.7679642698429705
RQ11-pre.txt us748.c 0.33966989504503525 1.0 0.746452543047094
RQ11-pre.txt us3612.c 0.4815225223335181 1.0 0.6749813012797935
RQ11-pre.txt us901.c 0.4027014841796305 0.0 0.7129100605356881
RQ11-pre.txt us1864.c 0.3490322213276626 0.0 0.7412721387898658
RQ11-pre.txt us1159.c 0.4833898237329882 1.0 0.6741316301358159
RQ11-pre.txt us2174.c 0.3201535153027488 1.0 0.7574876621607689
RQ11-pre.txt us893.c 0.3649362061856312 0.0 0.7326349725856712
RQ11-pre.txt us895.c 0.5679587743135412 0.0 0.6377718702698699
RQ24-pre.txt us903.c 0.3182975555054985 0.0 0.7585540880537793
RQ24-pre.txt us3496.c 0.4911096141353471 0.0 0.6706415078544525
RQ24-pre.txt us899.c 0.3298081361170496 0.0 0.7519881799790554
RQ24-pre.txt us4020.c 0.4587458297671093 0.0 0.6855203830537437
RQ24-pre.txt us897.c 0.4838355563919152 0.0 0.6739291262379461
RQ24-pre.txt us1060.c 0.28695289144606234 0.0 0.7770292188988885
RQ24-pre.txt us900.c 0.5409038887309658 0.0 0.6489697425733443
RQ24-pre.txt us896.c 0.4467205283805615 0.0 0.6912185044608344
RQ24-pre.txt us894.c 0.3667315676262967 0.0 0.7316725710351255
RQ24-pre.txt us1005.c 0.3336935485760856 0.0 0.7497974336515666
RQ24-pre.txt us898.c 0.4548961293202923 0.0 0.6873342913264787
RQ24-pre.txt us3512.c 0.36675876955929465 0.0 0.731658008912901
RQ24-pre.txt us1883.c 0.2698357869935113 0.0 0.7875034002369866
RQ24-pre.txt us748.c 0.302556137619367 0.0 0.7677212299100309
RQ24-pre.txt us3612.c 0.437051002222051 0.0 0.6958695261711257
RQ24-pre.txt us901.c 0.3712718275119741 0.0 0.7292500144295919
RQ24-pre.txt us1864.c 0.30594445500942635 0.0 0.7657293510180584
RQ24-pre.txt us1159.c 0.4415026194082886 1.0 0.6937205569633182
RQ24-pre.txt us2174.c 0.2846550144138113 0.0 0.7784190998984272
RQ24-pre.txt us893.c 0.32827468450283354 0.0 0.7528563268329509
RQ24-pre.txt us895.c 0.5334012765094917 0.0 0.6521450159975851
RQ32-pre.txt us903.c 0.3507463752005803 0.0 0.7403314333170089
RQ32-pre.txt us3496.c 0.5146319089265057 0.0 0.6602264181194686
RQ32-pre.txt us899.c 0.3520554261732637 0.0 0.7396146494011049
RQ32-pre.txt us4020.c 0.48254494600943393 0.0 0.6745158065471808
RQ32-pre.txt us897.c 0.501159980196142 0.0 0.6661515182874378
RQ32-pre.txt us1060.c 0.32175959124400066 1.0 0.7565672355430612
RQ32-pre.txt us900.c 0.5750248054282792 0.0 0.6349106354093775
RQ32-pre.txt us896.c 0.4823690738118809 0.0 0.6745958328910094
RQ32-pre.txt us894.c 0.3830674933922337 0.0 0.7230305135343117
RQ32-pre.txt us1005.c 0.3530521257706039 0.0 0.7390698266191851
RQ32-pre.txt us898.c 0.4783959418087778 0.0 0.6764087831413599
RQ32-pre.txt us3512.c 0.3876574078008119 0.0 0.7206389663460383
RQ32-pre.txt us1883.c 0.2937725295011829 0.0 0.7729333999583006
RQ32-pre.txt us748.c 0.3367336341887407 0.0 0.74809219609926
RQ32-pre.txt us3612.c 0.4702840514790061 0.0 0.6801406836958258
RQ32-pre.txt us901.c 0.3849794779873455 1.0 0.7220323592470855
RQ32-pre.txt us1864.c 0.34213522466695023 1.0 0.7450814058234327
RQ32-pre.txt us1159.c 0.4649233984767072 0.0 0.6826295498043411
RQ32-pre.txt us2174.c 0.31760350447553104 0.0 0.7589536583678469
RQ32-pre.txt us893.c 0.3558516400870728 0.0 0.7375438214875634
RQ32-pre.txt us895.c 0.568955020366127 0.0 0.6373669015486771
RQ8-pre.txt us903.c 0.4098479379452781 0.0 0.7092963525253702
RQ8-pre.txt us3496.c 0.573478476898009 1.0 0.6355345908330583
RQ8-pre.txt us899.c 0.40759070504213735 1.0 0.7104337904604621
RQ8-pre.txt us4020.c 0.5356872987474248 1.0 0.6511742337230012
RQ8-pre.txt us897.c 0.5571173475958023 1.0 0.6422123557636844
RQ8-pre.txt us1060.c 0.3849478243470136 0.0 0.7220488616395986
RQ8-pre.txt us900.c 0.6303134233066635 1.0 0.613378989404235
RQ8-pre.txt us896.c 0.5404648336059817 1.0 0.649154708490917
RQ8-pre.txt us894.c 0.4400181302852775 0.0 0.6944357011684937
RQ8-pre.txt us1005.c 0.399926083285188 1.0 0.7143234288865546
RQ8-pre.txt us898.c 0.5324256345957199 1.0 0.6525602139668051
RQ8-pre.txt us3512.c 0.4473105765430054 1.0 0.6909367044000773
RQ8-pre.txt us1883.c 0.3501599757896861 1.0 0.7406529729302016
RQ8-pre.txt us748.c 0.3987141831153766 1.0 0.7149423463860825
RQ8-pre.txt us3612.c 0.5257769425544911 1.0 0.6554037960003359
RQ8-pre.txt us901.c 0.4398159902748615 0.0 0.6945331950432774
RQ8-pre.txt us1864.c 0.4091046239654269 0.0 0.7096705120346943
RQ8-pre.txt us1159.c 0.5201459147952617 1.0 0.6578315872622552
RQ8-pre.txt us2174.c 0.3825408276416808 1.0 0.7233059451168514
RQ8-pre.txt us893.c 0.4134596163981908 1.0 0.7074839552531555
RQ8-pre.txt us895.c 0.6248932610993072 1.0 0.6154250398721322
RQ14-pre.txt us903.c 0.31812257234903424 0.0 0.7586547874814813
RQ14-pre.txt us3496.c 0.4820351702742573 0.0 0.6747478197936054
RQ14-pre.txt us899.c 0.3170601148207645 0.0 0.7592667857352036
RQ14-pre.txt us4020.c 0.4558481769948818 0.0 0.6868848110688094
RQ14-pre.txt us897.c 0.47446783836093104 0.0 0.6782107917061346
RQ14-pre.txt us1060.c 0.28177089991018683 0.0 0.7801706218093027
RQ14-pre.txt us900.c 0.5323380861840229 0.0 0.6525974972600839
RQ14-pre.txt us896.c 0.4473712714240021 0.0 0.6909077302716848
RQ14-pre.txt us894.c 0.35875779991650925 0.0 0.7359663363562265
RQ14-pre.txt us1005.c 0.33174400817890765 0.0 0.7508950623081453
RQ14-pre.txt us898.c 0.44934469214713263 0.0 0.6899669936476942
RQ14-pre.txt us3512.c 0.3523928347921489 0.0 0.7394301228708384
RQ14-pre.txt us1883.c 0.25903026798963485 0.0 0.7942620804476423
RQ14-pre.txt us748.c 0.3000336418377585 0.0 0.7692108633330259
RQ14-pre.txt us3612.c 0.4378359409809038 0.0 0.6954896393240745
RQ14-pre.txt us901.c 0.3601053010450405 1.0 0.7352371902614064
RQ14-pre.txt us1864.c 0.30386771153155 1.0 0.7669489712460011
RQ14-pre.txt us1159.c 0.4361627890834692 0.0 0.6962998955279855
RQ14-pre.txt us2174.c 0.2757675950926351 0.0 0.7838418249895968
RQ14-pre.txt us893.c 0.3214976562694014 0.0 0.7567171952639009
RQ14-pre.txt us895.c 0.5258335851888971 0.0 0.6553794658256921
RQ45-pre.txt us903.c 0.31788005509337874 0.0 0.7587943956926678
RQ45-pre.txt us3496.c 0.3832968648173863 0.0 0.7229106242006942
RQ45-pre.txt us899.c 0.2851345181301749 0.0 0.7781286596013034
RQ45-pre.txt us4020.c 0.3750700940166502 0.0 0.7272356546413926
RQ45-pre.txt us897.c 0.3617824190569097 0.0 0.7343317008693218
RQ45-pre.txt us1060.c 0.3044041111977903 0.0 0.766633584956838
RQ45-pre.txt us900.c 0.5102051317670564 0.0 0.6621617017218866
RQ45-pre.txt us896.c 0.419403892672732 0.0 0.704521105769975
RQ45-pre.txt us894.c 0.3036726820367308 0.0 0.7670637068483308
RQ45-pre.txt us1005.c 0.3027095941180182 0.0 0.7676307939353408
RQ45-pre.txt us898.c 0.3621725531102056 0.0 0.7341213840469268
RQ45-pre.txt us3512.c 0.30581894956069905 0.0 0.7658029471362917
RQ45-pre.txt us1883.c 0.28333459844410624 0.0 0.779220011065223
RQ45-pre.txt us748.c 0.2962163195248226 0.0 0.7714761687050723
RQ45-pre.txt us3612.c 0.36063450087980203 0.0 0.7349512299984959
RQ45-pre.txt us901.c 0.3178285268698866 0.0 0.7588240652030848
RQ45-pre.txt us1864.c 0.2990504446362687 0.0 0.7697930470128878
RQ45-pre.txt us1159.c 0.3541880582447958 0.0 0.7384498732739752
RQ45-pre.txt us2174.c 0.2805314801557742 0.0 0.7809257448933251
RQ45-pre.txt us893.c 0.28459575425666744 0.0 0.7784550094349727
RQ45-pre.txt us895.c 0.5103508283230438 0.0 0.6620978260463558
RQ55-pre.txt us903.c 0.3394212003867413 0.0 0.7465911393005147
RQ55-pre.txt us3496.c 0.4811226064013321 0.0 0.6751635520773593
RQ55-pre.txt us899.c 0.3607491205913361 1.0 0.7348893229969043
RQ55-pre.txt us4020.c 0.4553983517517239 0.0 0.68709710904674
RQ55-pre.txt us897.c 0.4872438142609584 1.0 0.6723847094949392
RQ55-pre.txt us1060.c 0.2831435427891824 0.0 0.7793360342415703
RQ55-pre.txt us900.c 0.465628006791372 1.0 0.6823013720850294
RQ55-pre.txt us896.c 0.4426824338812133 1.0 0.6931532376877456
RQ55-pre.txt us894.c 0.3982860068946278 1.0 0.7151612724930588
RQ55-pre.txt us1005.c 0.3989340626731059 1.0 0.7148299742513837
RQ55-pre.txt us898.c 0.4539602177153042 1.0 0.6877767271867731
RQ55-pre.txt us3512.c 0.3819495099604687 1.0 0.7236154380405733
RQ55-pre.txt us1883.c 0.28748871847130736 0.0 0.7767058348964366
RQ55-pre.txt us748.c 0.31326373098708565 1.0 0.7614616747607673
RQ55-pre.txt us3612.c 0.4456136407111611 1.0 0.6917477615305677
RQ55-pre.txt us901.c 0.41322493342588695 1.0 0.7076014414604458
RQ55-pre.txt us1864.c 0.30279061831627124 1.0 0.7675830528257884
RQ55-pre.txt us1159.c 0.4454010217151551 1.0 0.691849517868315
RQ55-pre.txt us2174.c 0.2648376228047689 0.0 0.7906153184963828
RQ55-pre.txt us893.c 0.34465742283804496 1.0 0.7436838431973192
RQ55-pre.txt us895.c 0.4622196183651346 1.0 0.683891795350189
RQ39-pre.txt us903.c 0.3885739418821091 0.0 0.7201633055597847
RQ39-pre.txt us3496.c 0.5433324723708515 0.0 0.6479485256108234
RQ39-pre.txt us899.c 0.382105635106794 0.0 0.7235336971350463
RQ39-pre.txt us4020.c 0.5138374297461096 0.0 0.660572912487514
RQ39-pre.txt us897.c 0.5297558593210733 0.0 0.653699081397089
RQ39-pre.txt us1060.c 0.36312501835273775 0.0 0.7336084266199189
RQ39-pre.txt us900.c 0.6130892202324573 0.0 0.6199285119863941
RQ39-pre.txt us896.c 0.5197661246603056 0.0 0.6579959796271401
RQ39-pre.txt us894.c 0.42139693603775774 0.0 0.7035332458134947
RQ39-pre.txt us1005.c 0.3894711034365085 0.0 0.7196983064467843
RQ39-pre.txt us898.c 0.5108613213361184 0.0 0.6618741150350304
RQ39-pre.txt us3512.c 0.4162218280434021 0.0 0.7061040722565065
RQ39-pre.txt us1883.c 0.3335874822018227 0.0 0.7498570685058829
RQ39-pre.txt us748.c 0.3738488323090349 0.0 0.7278821195482583
RQ39-pre.txt us3612.c 0.5024782382691411 0.0 0.6655670441869446
RQ39-pre.txt us901.c 0.4225315217857536 0.0 0.70297212025549
RQ39-pre.txt us1864.c 0.3836647951108267 0.0 0.7227183950430014
RQ39-pre.txt us1159.c 0.49667225210146293 0.0 0.6681489541854669
RQ39-pre.txt us2174.c 0.35712130635557965 0.0 0.7368538061534123
RQ39-pre.txt us893.c 0.3885477483356533 0.0 0.7201768907109056
RQ39-pre.txt us895.c 0.6091412180776025 0.0 0.6214494966418628
RQ37-pre.txt us903.c 0.34867547733924004 0.0 0.7414682158919869
RQ37-pre.txt us3496.c 0.4979798573434565 0.0 0.6675657186562023
RQ37-pre.txt us899.c 0.3407883201486857 1.0 0.7458298860248915
RQ37-pre.txt us4020.c 0.4708913234059701 1.0 0.6798598809356068
RQ37-pre.txt us897.c 0.4869292603126094 0.0 0.6725269497956895
RQ37-pre.txt us1060.c 0.3265995275745725 0.0 0.753806992399812
RQ37-pre.txt us900.c 0.5750500070823724 0.0 0.6349004764949674
RQ37-pre.txt us896.c 0.4776810704068932 0.0 0.6767360156577229
RQ37-pre.txt us894.c 0.37925844630724426 1.0 0.7250272801862108
RQ37-pre.txt us1005.c 0.3455139951814556 0.0 0.7432104040397888
RQ37-pre.txt us898.c 0.4645790593111112 1.0 0.6827900437620393
RQ37-pre.txt us3512.c 0.3770565900277538 1.0 0.7261865686869452
RQ37-pre.txt us1883.c 0.2986938611402478 1.0 0.7700044097552013
RQ37-pre.txt us748.c 0.333426851243728 1.0 0.749947399864694
RQ37-pre.txt us3612.c 0.4561110114805608 1.0 0.6867608253186746
RQ37-pre.txt us901.c 0.38208845395717134 0.0 0.7235426915960534
RQ37-pre.txt us1864.c 0.3431862746372095 0.0 0.7444983759010617
RQ37-pre.txt us1159.c 0.45375767379232795 1.0 0.6878725512700901
RQ37-pre.txt us2174.c 0.3193806095856441 1.0 0.757931405641965
RQ37-pre.txt us893.c 0.3447508452621243 1.0 0.743632178052341
RQ37-pre.txt us895.c 0.5706090721565306 0.0 0.6366956728620867
RQ20-pre.txt us903.c 0.4015547336497817 0.0 0.713493362757161
RQ20-pre.txt us3496.c 0.5563613641008224 1.0 0.6425243025598644
RQ20-pre.txt us899.c 0.3985369119781372 1.0 0.7150329686940953
RQ20-pre.txt us4020.c 0.5237188383283172 1.0 0.6562890573021379
RQ20-pre.txt us897.c 0.5414620375327921 1.0 0.6487347567771202
RQ20-pre.txt us1060.c 0.3796450861170646 0.0 0.7248240942998211
RQ20-pre.txt us900.c 0.6206274630759299 1.0 0.6170449549842953
RQ20-pre.txt us896.c 0.5284056979852683 1.0 0.6542765453689369
RQ20-pre.txt us894.c 0.4293330980852014 0.0 0.6996269808203873
RQ20-pre.txt us1005.c 0.3951704868300461 1.0 0.7167582811130779
RQ20-pre.txt us898.c 0.5216272201063454 1.0 0.6571911876879482
RQ20-pre.txt us3512.c 0.4353701356309588 1.0 0.6966844127354098
RQ20-pre.txt us1883.c 0.3471038546788527 0.0 0.7423332629676116
RQ20-pre.txt us748.c 0.3907987210298499 1.0 0.7190113025553593
RQ20-pre.txt us3612.c 0.5137335682833226 1.0 0.660618236229027
RQ20-pre.txt us901.c 0.4297218886046259 1.0 0.6994367281989198
RQ20-pre.txt us1864.c 0.3987106909500823 1.0 0.7149441313848428
RQ20-pre.txt us1159.c 0.5091750914933126 1.0 0.6626136394886498
RQ20-pre.txt us2174.c 0.3760659001186824 0.0 0.7267093820970002
RQ20-pre.txt us893.c 0.4051660804274061 1.0 0.7116596492962828
RQ20-pre.txt us895.c 0.6158955599738238 1.0 0.6188518767983985
RQ5-pre.txt us903.c 0.3776196687068781 0.0 0.725889752241026
RQ5-pre.txt us3496.c 0.5301748418799233 0.0 0.6535200897509414
RQ5-pre.txt us899.c 0.3761736913285272 0.0 0.7266524613144018
RQ5-pre.txt us4020.c 0.4973494899897816 0.0 0.6678467563419842
RQ5-pre.txt us897.c 0.5173809849083197 0.0 0.6590302698833543
RQ5-pre.txt us1060.c 0.3553624591871699 0.0 0.7378100176979331
RQ5-pre.txt us900.c 0.6070646630074047 0.0 0.6222524973753295
RQ5-pre.txt us896.c 0.5126703647856873 0.0 0.6610825618585304
RQ5-pre.txt us894.c 0.4075817905447814 0.0 0.7104382897799256
RQ5-pre.txt us1005.c 0.3718815824769178 0.0 0.7289258874621747
RQ5-pre.txt us898.c 0.4959079687139032 0.0 0.6684903222086204
RQ5-pre.txt us3512.c 0.4103806685059277 0.0 0.7090284363152395
RQ5-pre.txt us1883.c 0.3244575231953403 0.0 0.7550261012428957
RQ5-pre.txt us748.c 0.3648372612359502 0.0 0.7326880855336804
RQ5-pre.txt us3612.c 0.4876983940823845 0.0 0.6721792562105992
RQ5-pre.txt us901.c 0.40834236255726303 0.0 0.7100546192363365
RQ5-pre.txt us1864.c 0.37509112417496 0.0 0.7272245325559711
RQ5-pre.txt us1159.c 0.4818952256726787 0.0 0.6748115404353696
RQ5-pre.txt us2174.c 0.3511845615561342 0.0 0.7400913453661123
RQ5-pre.txt us893.c 0.3805056534807543 0.0 0.7243722598879897
RQ5-pre.txt us895.c 0.6034034645770584 0.0 0.6236733436669837
RQ9-pre.txt us903.c 0.4389251599244057 0.0 0.6949631765786451
RQ9-pre.txt us3496.c 0.5809361919446553 0.0 0.6325365976788313
RQ9-pre.txt us899.c 0.4308015569774324 0.0 0.6989089403232825
RQ9-pre.txt us4020.c 0.5474926491820299 0.0 0.6462066236815908
RQ9-pre.txt us897.c 0.5632458141462533 0.0 0.6396946602707759
RQ9-pre.txt us1060.c 0.425207518295497 0.0 0.7016522065474144
RQ9-pre.txt us900.c 0.6667941802014266 0.0 0.5999540986393133
RQ9-pre.txt us896.c 0.5692281048264636 0.0 0.6372559839607175
RQ9-pre.txt us894.c 0.4627066507067642 0.0 0.6836640822798
RQ9-pre.txt us1005.c 0.42455007327279226 0.0 0.701976026509604
RQ9-pre.txt us898.c 0.5457001561264929 0.0 0.6469560063356588
RQ9-pre.txt us3512.c 0.4682811588140365 0.0 0.6810684683904289
RQ9-pre.txt us1883.c 0.3931900944565092 0.0 0.7177771389410469
RQ9-pre.txt us748.c 0.4300888037542936 0.0 0.6992572750550755
RQ9-pre.txt us3612.c 0.5410489301940105 0.0 0.6489086624096387
RQ9-pre.txt us901.c 0.4625019854835651 0.0 0.6837597554914482
RQ9-pre.txt us1864.c 0.4448993286568448 0.0 0.6920897395181047
RQ9-pre.txt us1159.c 0.5341094851152022 0.0 0.6518439587934013
RQ9-pre.txt us2174.c 0.4221250911300465 0.0 0.7031730234120135
RQ9-pre.txt us893.c 0.4380778654660404 0.0 0.69537263872421
RQ9-pre.txt us895.c 0.6635295230992313 0.0 0.6011315014938565
RQ57-pre.txt us903.c 0.28013656056800074 0.0 0.7811666589354317
RQ57-pre.txt us3496.c 0.4402312761227083 0.0 0.6943329287308155
RQ57-pre.txt us899.c 0.2995609941842305 1.0 0.7694906237376931
RQ57-pre.txt us4020.c 0.4097356209913671 1.0 0.709352863834689
RQ57-pre.txt us897.c 0.4377737562902585 0.0 0.6955197197229406
RQ57-pre.txt us1060.c 0.226098443766112 0.0 0.815595195544313
RQ57-pre.txt us900.c 0.4672622280415026 0.0 0.6815414319871078
RQ57-pre.txt us896.c 0.40547195383082896 0.0 0.7115047705323091
RQ57-pre.txt us894.c 0.3298646319707721 1.0 0.7519562337093405
RQ57-pre.txt us1005.c 0.3323765314922864 1.0 0.7505385875267417
RQ57-pre.txt us898.c 0.4059789643083519 1.0 0.7112481945929635
RQ57-pre.txt us3512.c 0.3246270552184172 1.0 0.7549294694385587
RQ57-pre.txt us1883.c 0.2279639098763327 1.0 0.8143561809570684
RQ57-pre.txt us748.c 0.2568127574622375 1.0 0.7956634702047464
RQ57-pre.txt us3612.c 0.3983154069593489 1.0 0.7151462359801286
RQ57-pre.txt us901.c 0.3431319529988065 0.0 0.7445284863987511
RQ57-pre.txt us1864.c 0.251508304204956 0.0 0.7990358486956015
RQ57-pre.txt us1159.c 0.3949586805351184 1.0 0.7168671115164438
RQ57-pre.txt us2174.c 0.2146540479287781 1.0 0.8232796833840836
RQ57-pre.txt us893.c 0.2881726755859009 1.0 0.7762934418284948
RQ57-pre.txt us895.c 0.4633597554762732 0.0 0.6833589595844355
RQ21-pre.txt us903.c 0.3792831057314807 0.0 0.7250143178326439
RQ21-pre.txt us3496.c 0.5375729872820759 0.0 0.6503756298214315
RQ21-pre.txt us899.c 0.3752143152444037 0.0 0.7271593881149205
RQ21-pre.txt us4020.c 0.5044660902828781 0.0 0.6646876300229368
RQ21-pre.txt us897.c 0.5224128318280973 0.0 0.6568520568755393
RQ21-pre.txt us1060.c 0.3571986041312818 0.0 0.7368118394434113
RQ21-pre.txt us900.c 0.6055881026116827 0.0 0.6228247446361738
RQ21-pre.txt us896.c 0.5110871248457789 0.0 0.6617752104148592
RQ21-pre.txt us894.c 0.40745943993398 0.0 0.7105000482620709
RQ21-pre.txt us1005.c 0.3724879658282856 0.0 0.7286038383560675
RQ21-pre.txt us898.c 0.499854645142805 0.0 0.6667312750861851
RQ21-pre.txt us3512.c 0.4145871421706059 0.0 0.7069200406173317
RQ21-pre.txt us1883.c 0.3261786778073281 0.0 0.7540462056390289
RQ21-pre.txt us748.c 0.3666982871579162 0.0 0.7316903879930409
RQ21-pre.txt us3612.c 0.4914831322367523 0.0 0.6704735564124796
RQ21-pre.txt us901.c 0.4073892683556139 0.0 0.7105354733650873
RQ21-pre.txt us1864.c 0.3791037993777813 0.0 0.7251085817116711
RQ21-pre.txt us1159.c 0.4878608451009564 0.0 0.672105864800916
RQ21-pre.txt us2174.c 0.3548082772497829 0.0 0.7381118175849706
RQ21-pre.txt us893.c 0.3807542351936089 0.0 0.7242418487746158
RQ21-pre.txt us895.c 0.6018690156367591 0.0 0.6242707676086049
RQ22-pre.txt us903.c 0.3939832073914045 0.0 0.7173687564510371
RQ22-pre.txt us3496.c 0.5521431966595731 1.0 0.644270452721204
RQ22-pre.txt us899.c 0.38944588209118797 1.0 0.7197113704745004
RQ22-pre.txt us4020.c 0.516197065345326 1.0 0.6595448724023496
RQ22-pre.txt us897.c 0.5354484277792805 1.0 0.6512755374313028
RQ22-pre.txt us1060.c 0.3727103475405537 0.0 0.7284858031351419
RQ22-pre.txt us900.c 0.6218267950853923 1.0 0.6165886536282983
RQ22-pre.txt us896.c 0.5269689906876 1.0 0.6548921465325214
RQ22-pre.txt us894.c 0.4212964978945783 0.0 0.7035829620922438
RQ22-pre.txt us1005.c 0.3830276291263533 1.0 0.7230513541017914
RQ22-pre.txt us898.c 0.5124703723151701 1.0 0.6611699761558165
RQ22-pre.txt us3512.c 0.4288102362288224 1.0 0.699883003805588
RQ22-pre.txt us1883.c 0.3401079534077128 0.0 0.7462085404814854
RQ22-pre.txt us748.c 0.3830266934445478 1.0 0.7230518432796212
RQ22-pre.txt us3612.c 0.5051172024285526 1.0 0.6644000868413897
